id,africa,australia,canada,england,hongkong,us
4817,0.07268939912319183,0.048463691025972366,0.04348141700029373,0.3490496277809143,0.08258070051670074,0.4037351906299591
4818,0.08466055989265442,0.04943756014108658,0.05333483964204788,0.3131117522716522,0.06543085724115372,0.43402448296546936
4819,0.2644914984703064,0.03038405068218708,0.02051999419927597,0.3413684070110321,0.03050864301621914,0.3127274811267853
4820,0.007467728573828936,0.05559198558330536,0.07929349690675735,0.24829693138599396,0.007985119707882404,0.60136479139328
4821,0.0003848419291898608,0.0014929136959835887,0.01252676360309124,0.0027368247974663973,0.0016356054693460464,0.9812229871749878
4822,0.04929408058524132,0.026227178052067757,0.05143130198121071,0.09041769802570343,0.03105255216360092,0.7515771985054016
4823,0.06005321443080902,0.02151988446712494,0.04201353341341019,0.10196134448051453,0.032455917447805405,0.7419961094856262
4824,0.01958782598376274,0.04466729238629341,0.05081280693411827,0.38928261399269104,0.027991823852062225,0.4676576554775238
4825,0.09120465070009232,0.042863473296165466,0.028248347342014313,0.5620142817497253,0.06473490595817566,0.2109343409538269
4826,0.008934210054576397,0.013334176503121853,0.0038297607097774744,0.944116473197937,0.005101263523101807,0.02468416653573513
4827,0.02684343419969082,0.07503165304660797,0.10481778532266617,0.1897486299276352,0.03558982163667679,0.5679686069488525
4828,0.05106363818049431,0.036491405218839645,0.012749824672937393,0.8127564191818237,0.012588673271238804,0.07434996217489243
4829,0.05309580639004707,0.03214443847537041,0.02233956940472126,0.41847559809684753,0.15247870981693268,0.3214658200740814
4830,0.002828603610396385,0.003244764171540737,0.023888763040304184,0.004980108700692654,0.006844891235232353,0.9582129120826721
4831,0.016902493312954903,0.007840744219720364,0.02792884036898613,0.015799272805452347,0.02522038109600544,0.9063082337379456
4832,0.05163191258907318,0.026544976979494095,0.03533818945288658,0.21550151705741882,0.029970889911055565,0.6410124897956848
4833,0.0455874539911747,0.055951450020074844,0.053703006356954575,0.3997265696525574,0.01948900707066059,0.4255424737930298
4834,0.0659431591629982,0.02760060504078865,0.013623852282762527,0.7505255937576294,0.02401086688041687,0.11829591542482376
4835,0.27251407504081726,0.03560914471745491,0.028285173699259758,0.26231327652931213,0.1261310577392578,0.2751472592353821
4836,0.029503947123885155,0.0840720608830452,0.0685010701417923,0.5180765390396118,0.02275710552930832,0.277089387178421
4837,0.004805491305887699,0.026510892435908318,0.0825287252664566,0.03675457090139389,0.03962002322077751,0.8097802996635437
4838,0.005804748740047216,0.023049434646964073,0.05492932349443436,0.0859455093741417,0.019787708297371864,0.8104832768440247
4839,0.04834356904029846,0.043321091681718826,0.02138371765613556,0.674567699432373,0.053899385035037994,0.15848460793495178
4840,0.003482908010482788,0.009656640700995922,0.04340192303061485,0.018569132313132286,0.013793000020086765,0.9110963344573975
4841,0.00982997938990593,0.022190270945429802,0.038628414273262024,0.15040306746959686,0.025162644684314728,0.7537856101989746
4842,0.01025206409394741,0.06533525884151459,0.08809685707092285,0.30532994866371155,0.023768629878759384,0.5072171688079834
4843,0.028749456629157066,0.0403236486017704,0.04333744943141937,0.3612864017486572,0.05104297399520874,0.4752601683139801
4844,0.08384975790977478,0.03428712859749794,0.03007686138153076,0.3441126048564911,0.03499419614672661,0.4726795554161072
4845,0.05504127964377403,0.07138058543205261,0.08062362670898438,0.30112701654434204,0.022898755967617035,0.468928724527359
4846,0.02126223035156727,0.0518265999853611,0.06291815638542175,0.3168184161186218,0.019933471456170082,0.5272411704063416
4847,0.13343587517738342,0.026942716911435127,0.021220777183771133,0.4073407053947449,0.042490363121032715,0.36856958270072937
4848,0.01903589442372322,0.04784863814711571,0.05507754161953926,0.3468346893787384,0.016292329877614975,0.5149109363555908
4849,0.03238394111394882,0.05243385210633278,0.037529345601797104,0.6093423962593079,0.015738092362880707,0.2525724172592163
4850,0.1377532184123993,0.0141676664352417,0.029651684686541557,0.05218801274895668,0.08015600591897964,0.6860833764076233
4851,0.013260878622531891,0.11120341718196869,0.08431849628686905,0.5041044354438782,0.003663113573566079,0.2834496796131134
4852,0.00530975079163909,0.010341142304241657,0.034199558198451996,0.027132073417305946,0.012268447317183018,0.9107490181922913
4853,0.055495571345090866,0.04606509208679199,0.03048352710902691,0.6029165983200073,0.0532454214990139,0.21179375052452087
4854,0.11726994812488556,0.020564820617437363,0.012977366335690022,0.5749149918556213,0.0328792929649353,0.2413935363292694
4855,0.0178699791431427,0.036106906831264496,0.02478329837322235,0.6555317044258118,0.015717560425400734,0.2499905824661255
4856,0.035886939615011215,0.03578576818108559,0.0310563575476408,0.3907996416091919,0.02519056759774685,0.48128068447113037
4857,0.012543137185275555,0.026285020634531975,0.05584798380732536,0.08754675835371017,0.06540477275848389,0.7523722648620605
4858,0.004518063738942146,0.008445600979030132,0.03785035014152527,0.015598606318235397,0.007090143393725157,0.926497220993042
4859,0.023531487211585045,0.0270465686917305,0.021084163337945938,0.5567669868469238,0.02167442813515663,0.3498963415622711
4860,0.24257613718509674,0.02568032406270504,0.01754581741988659,0.40427684783935547,0.0637904703617096,0.24613036215305328
4861,0.0063209389336407185,0.008149469271302223,0.03899155184626579,0.014941499568521976,0.013873611576855183,0.9177229404449463
4862,0.02497469261288643,0.0292742270976305,0.061222270131111145,0.07416030764579773,0.06929393857717514,0.7410746216773987
4863,0.0002933759242296219,0.0052008600905537605,0.048411790281534195,0.005327326245605946,0.0034133633598685265,0.9373533129692078
4864,0.08353950083255768,0.04072331637144089,0.046245429664850235,0.20200663805007935,0.135635107755661,0.4918499290943146
4865,0.13622532784938812,0.040731221437454224,0.04061243310570717,0.3255290687084198,0.0319911353290081,0.4249108135700226
4866,0.09263133257627487,0.035459671169519424,0.051210690289735794,0.11503104865550995,0.1078333929181099,0.5978338718414307
4867,0.16154876351356506,0.03989696502685547,0.030818425118923187,0.4405338168144226,0.03699139505624771,0.2902107238769531
4868,0.008987939916551113,0.009911897592246532,0.0034623085521161556,0.9397342205047607,0.005293937865644693,0.032609663903713226
4869,0.03760519623756409,0.056333377957344055,0.04553699865937233,0.5418446660041809,0.012100719846785069,0.306579053401947
4870,0.009279515594244003,0.013079358264803886,0.045417122542858124,0.022084413096308708,0.027676355093717575,0.8824632167816162
4871,0.4184131622314453,0.018638750538229942,0.01220153272151947,0.2866469621658325,0.05747953802347183,0.20662011206150055
4872,0.046231791377067566,0.010714197531342506,0.03291747719049454,0.03485333174467087,0.025565102696418762,0.8497180938720703
4873,0.007567772176116705,0.05772058665752411,0.0532463975250721,0.5495654940605164,0.008751806803047657,0.3231479525566101
4874,0.006176571361720562,0.030246159061789513,0.07035186141729355,0.053892284631729126,0.023918358609080315,0.8154147863388062
4875,0.07447648048400879,0.02082969807088375,0.0338117741048336,0.12786899507045746,0.029601270332932472,0.7134117484092712
4876,0.11230628937482834,0.03910483047366142,0.031867615878582,0.4723186194896698,0.04545321315526962,0.2989495098590851
4877,0.03327292576432228,0.03096483275294304,0.045595843344926834,0.1962989866733551,0.01915176771581173,0.6747156381607056
4878,0.13161253929138184,0.006211733445525169,0.019107338041067123,0.018232589587569237,0.05527959391474724,0.7695562839508057
4879,0.09459999203681946,0.03147150203585625,0.011161095462739468,0.7506824135780334,0.03947638347744942,0.07260856032371521
4880,0.011953948996961117,0.12920984625816345,0.10630150139331818,0.4304112195968628,0.002723099896684289,0.319400429725647
4881,0.030665457248687744,0.010689796879887581,0.03631385788321495,0.023104654625058174,0.024872912093997,0.8743533492088318
4882,0.08453557640314102,0.03367101401090622,0.039932288229465485,0.21301643550395966,0.06732898950576782,0.561515748500824
4883,0.024087078869342804,0.05545264855027199,0.05831480771303177,0.3012428283691406,0.054855603724718094,0.5060470104217529
4884,0.01638180762529373,0.023143600672483444,0.008165734820067883,0.8930607438087463,0.007624891120940447,0.051623184233903885
4885,0.08333758264780045,0.02045624703168869,0.03922334313392639,0.0964951291680336,0.02469247579574585,0.7357951998710632
4886,0.010996881872415543,0.03956571966409683,0.08151578903198242,0.06647700816392899,0.026248952373862267,0.7751955986022949
4887,0.034899551421403885,0.025967728346586227,0.02844717726111412,0.41208598017692566,0.016839656978845596,0.4817599058151245
4888,0.07185594737529755,0.07180284708738327,0.05903199315071106,0.44374600052833557,0.018747735768556595,0.3348154127597809
4889,0.11984975636005402,0.03336040675640106,0.028077667579054832,0.4074380397796631,0.1255781650543213,0.2856959104537964
4890,0.01735289767384529,0.07417050749063492,0.06330357491970062,0.46410515904426575,0.057039160281419754,0.32402870059013367
4891,0.018179750069975853,0.02535391040146351,0.015361697413027287,0.7097059488296509,0.036121517419815063,0.19527719914913177
4892,0.13106484711170197,0.030906127765774727,0.03402000665664673,0.20553681254386902,0.054720938205718994,0.5437512993812561
4893,0.021639473736286163,0.0420299731194973,0.020680002868175507,0.7628071904182434,0.018343079835176468,0.13450028002262115
4894,0.0008975365199148655,0.005914162378758192,0.038554418832063675,0.00809117965400219,0.004565240349620581,0.9419775009155273
4895,0.3027130365371704,0.024704184383153915,0.02723749727010727,0.08078661561012268,0.22808629274368286,0.33647239208221436
4896,0.19574885070323944,0.03548142686486244,0.03235143423080444,0.2968946099281311,0.06729108095169067,0.3722326457500458
4897,0.11800573021173477,0.019357040524482727,0.009504984132945538,0.6711910367012024,0.017931759357452393,0.16400940716266632
4898,0.040121838450431824,0.03242569789290428,0.04025915265083313,0.3290485739707947,0.029659677296876907,0.5284850597381592
4899,0.06402183324098587,0.06238260865211487,0.03453643620014191,0.6603158712387085,0.023682160302996635,0.15506108105182648
4900,0.17002491652965546,0.02155481092631817,0.04262802377343178,0.04411083459854126,0.11795482784509659,0.6037265658378601
4901,0.03851090744137764,0.025217145681381226,0.014334497973322868,0.6977545619010925,0.019976332783699036,0.2042064666748047
4902,0.49552997946739197,0.014069885015487671,0.009580157697200775,0.23432330787181854,0.0810924768447876,0.16540417075157166
4903,0.09414438158273697,0.0404370054602623,0.01853303611278534,0.6792744994163513,0.057571493089199066,0.11003958433866501
4904,0.3089500665664673,0.034442540258169174,0.0332692489027977,0.1855318248271942,0.10942652076482773,0.3283798396587372
4905,0.04877499118447304,0.024029703810811043,0.010723165236413479,0.8036651611328125,0.009748471900820732,0.10305845737457275
4906,0.021329393610358238,0.042069677263498306,0.08168613910675049,0.08745000511407852,0.05851694941520691,0.7089478969573975
4907,0.011425944045186043,0.018301358446478844,0.04377831146121025,0.06839234381914139,0.033795785158872604,0.8243062496185303
4908,0.006050067953765392,0.00432069506496191,0.032384809106588364,0.0039670635014772415,0.04459836333990097,0.9086789488792419
4909,0.018286794424057007,0.04523688182234764,0.04176763445138931,0.5309768915176392,0.02162000723183155,0.3421117961406708
4910,0.11736826598644257,0.043640296906232834,0.03567192703485489,0.3511626422405243,0.15635964274406433,0.29579728841781616
4911,0.018559448421001434,0.090687096118927,0.07919422537088394,0.5161627531051636,0.025490563362836838,0.2699059545993805
4912,0.0416194386780262,0.10374664515256882,0.06364382058382034,0.5626028180122375,0.01059524156153202,0.21779198944568634
4913,0.022796349599957466,0.06957937777042389,0.058123260736465454,0.4809366762638092,0.019314417615532875,0.3492499589920044
4914,0.013618706725537777,0.08378099650144577,0.08114084601402283,0.43966442346572876,0.010543538257479668,0.37125149369239807
4915,0.08951627463102341,0.03202717751264572,0.011275453492999077,0.718051016330719,0.0652085468173027,0.08392149209976196
4916,0.026729563251137733,0.0380241684615612,0.018642373383045197,0.7342159748077393,0.04499838128685951,0.13738951086997986
4917,0.03528672456741333,0.04482288658618927,0.0285579152405262,0.6591827869415283,0.022378435358405113,0.20977118611335754
4918,0.030414260923862457,0.10733670741319656,0.09495957940816879,0.38920992612838745,0.029844271019101143,0.3482353091239929
4919,0.1335354596376419,0.03528739884495735,0.03192508593201637,0.37770143151283264,0.0679592713713646,0.3535914123058319
4920,0.1240360364317894,0.04121096059679985,0.03542439639568329,0.31583571434020996,0.06726537644863129,0.4162275791168213
4921,0.021453900262713432,0.02969387359917164,0.01777418702840805,0.7620500326156616,0.012894957326352596,0.1561329960823059
4922,0.05781470239162445,0.038212668150663376,0.027834590524435043,0.43473997712135315,0.07505687326192856,0.36634114384651184
4923,0.033889710903167725,0.057680945843458176,0.04895676672458649,0.4416440427303314,0.06220714747905731,0.35562142729759216
4924,0.01544975396245718,0.05427905172109604,0.06301677972078323,0.33442559838294983,0.027202771976590157,0.5056260228157043
4925,0.08380094170570374,0.09281491488218307,0.06858257204294205,0.4153645634651184,0.06818238645792007,0.27125465869903564
4926,0.01974855363368988,0.022686460986733437,0.03978850692510605,0.10390833020210266,0.1317371428012848,0.6821309924125671
4927,0.04422203451395035,0.07180114835500717,0.08376138657331467,0.27416086196899414,0.02417631261050701,0.5018782615661621
4928,0.16273991763591766,0.038840122520923615,0.023863449692726135,0.5188565254211426,0.07139507681131363,0.18430496752262115
4929,0.48128682374954224,0.022852450609207153,0.024530747905373573,0.08248784393072128,0.1369563192129135,0.25188571214675903
4930,0.18302695453166962,0.019322168081998825,0.029044583439826965,0.12189856171607971,0.057967133820056915,0.5887405872344971
4931,0.06531082838773727,0.05093345046043396,0.033594511449337006,0.6172068119049072,0.030521582812070847,0.20243285596370697
4932,0.24378909170627594,0.021229928359389305,0.02493375353515148,0.2157638967037201,0.09627167880535126,0.3980116546154022
4933,0.010632071644067764,0.04166870191693306,0.050465505570173264,0.3714842200279236,0.01896633766591549,0.5067831873893738
4934,0.14393921196460724,0.03456961736083031,0.03879697248339653,0.1720879077911377,0.08044611662626266,0.5301602482795715
4935,0.05457301065325737,0.10068688541650772,0.06957157701253891,0.47728443145751953,0.04119694232940674,0.2566871643066406
4936,0.05318466201424599,0.045231934636831284,0.04104502871632576,0.3781247138977051,0.08957979083061218,0.3928338587284088
4937,0.03416654095053673,0.031742218881845474,0.020581679418683052,0.6104670166969299,0.06440500169992447,0.2386375516653061
4938,0.024068191647529602,0.05230484530329704,0.04709354788064957,0.4945048987865448,0.023807015269994736,0.35822153091430664
4939,0.037691835314035416,0.08238184452056885,0.05213985964655876,0.6159384250640869,0.008892473764717579,0.20295557379722595
4940,0.021355891600251198,0.016337711364030838,0.04110797867178917,0.06736806780099869,0.021243490278720856,0.8325868248939514
4941,0.02682502381503582,0.05318208783864975,0.04295830428600311,0.4832502007484436,0.02803092449903488,0.3657534420490265
4942,0.030725181102752686,0.014759700745344162,0.007478261832147837,0.8178809881210327,0.009633693844079971,0.11952217668294907
4943,0.017330022528767586,0.05035095661878586,0.06908059120178223,0.1891176551580429,0.032451383769512177,0.6416693925857544
4944,0.0645962730050087,0.03449859470129013,0.05319124832749367,0.16579796373844147,0.09726816415786743,0.5846476554870605
4945,0.010275150649249554,0.04082084074616432,0.03597583994269371,0.3787042796611786,0.02534496784210205,0.5088789463043213
4946,0.0025751309003680944,0.0012387511087581515,0.0146108940243721,0.0006443177117034793,0.03252595290541649,0.9484049677848816
4947,0.01869110018014908,0.017964111641049385,0.005770317744463682,0.8974969983100891,0.010565077885985374,0.04951252043247223
4948,0.0896848663687706,0.021701017394661903,0.049271974712610245,0.057101137936115265,0.07869138568639755,0.7035496234893799
4949,0.021548960357904434,0.036074649542570114,0.044042352586984634,0.36900871992111206,0.039286110550165176,0.49003922939300537
4950,0.04579645022749901,0.034523312002420425,0.024109339341521263,0.5923184156417847,0.037214409559965134,0.26603808999061584
4951,0.008853294886648655,0.02478450909256935,0.05275726318359375,0.10046516358852386,0.01635199412703514,0.7967877984046936
4952,0.14627844095230103,0.024862922728061676,0.03394186869263649,0.09344661980867386,0.26244696974754333,0.4390231668949127
4953,0.01577254943549633,0.035279929637908936,0.06061343103647232,0.16622179746627808,0.03303167223930359,0.6890805959701538
4954,0.07696030288934708,0.011471018195152283,0.03319353610277176,0.03512686863541603,0.03304418921470642,0.8102041482925415
4955,0.04236067086458206,0.030964119359850883,0.01894959807395935,0.7304366230964661,0.024224748834967613,0.15306423604488373
4956,0.08638188242912292,0.06354644149541855,0.04717350751161575,0.43574559688568115,0.04375512897968292,0.32339751720428467
4957,0.11260934174060822,0.037200991064310074,0.03538035601377487,0.27301526069641113,0.09920406341552734,0.4425900876522064
4958,0.04257802665233612,0.028560437262058258,0.038587894290685654,0.23439663648605347,0.04562736302614212,0.6102496981620789
4959,0.23814286291599274,0.03286830708384514,0.02428065985441208,0.2943306565284729,0.06897029280662537,0.34140723943710327
4960,0.34576156735420227,0.03362555056810379,0.017578085884451866,0.31845954060554504,0.14080320298671722,0.14377206563949585
4961,0.02139863185584545,0.06805739551782608,0.039923250675201416,0.6754899024963379,0.007061101030558348,0.1880696564912796
4962,0.0607617162168026,0.028080569580197334,0.025109773501753807,0.3721308410167694,0.05477860942482948,0.459138423204422
4963,0.017214272171258926,0.0210130512714386,0.04853369668126106,0.0714004784822464,0.14263522624969482,0.6992032527923584
4964,0.03167944401502609,0.023089533671736717,0.008356934413313866,0.8667812943458557,0.014609766192734241,0.05548299476504326
4965,0.016393115743994713,0.03721459209918976,0.023031657561659813,0.6842827200889587,0.018633071333169937,0.220444917678833
4966,0.04248318076133728,0.05337304249405861,0.0728880912065506,0.16484573483467102,0.07653486728668213,0.5898751020431519
4967,0.02102581225335598,0.07605179399251938,0.07761295139789581,0.4524940550327301,0.024719782173633575,0.3480956256389618
4968,0.04945032671093941,0.09971147775650024,0.11735811084508896,0.21528087556362152,0.04020227491855621,0.47799697518348694
4969,0.009815482422709465,0.024470621719956398,0.04342746362090111,0.14205949008464813,0.04015110805630684,0.7400757670402527
4970,0.017531732097268105,0.0579860545694828,0.06393155455589294,0.3224644660949707,0.021618079394102097,0.5164681077003479
4971,0.4563615918159485,0.011621376499533653,0.007513417862355709,0.3317364454269409,0.03251677006483078,0.16025033593177795
4972,0.05868750810623169,0.03787193074822426,0.030883945524692535,0.5340862274169922,0.04969875141978264,0.28877153992652893
4973,0.01974613033235073,0.027914470061659813,0.045017700642347336,0.23017264902591705,0.020372314378619194,0.6567766666412354
4974,0.04086286202073097,0.07683803886175156,0.04639696702361107,0.538156270980835,0.11776883155107498,0.17997702956199646
4975,0.06875132769346237,0.06936841458082199,0.038869768381118774,0.5606305003166199,0.04516260325908661,0.2172173410654068
4976,0.018878238275647163,0.035648100078105927,0.0390864796936512,0.3859557807445526,0.022767605260014534,0.49766385555267334
4977,0.04471240192651749,0.03331621736288071,0.04659121483564377,0.22198572754859924,0.052460927516222,0.6009334325790405
4978,0.019666681066155434,0.08437872678041458,0.10606835037469864,0.2188519388437271,0.02647128887474537,0.5445629954338074
4979,0.06393127143383026,0.04037230461835861,0.02969503030180931,0.5496158003807068,0.04309912398457527,0.27328652143478394
4980,0.18788932263851166,0.0269630067050457,0.030080771073698997,0.19035348296165466,0.10894305258989334,0.455770343542099
4981,0.10037809610366821,0.014743445441126823,0.03140098229050636,0.05061902478337288,0.06065819784998894,0.7422001957893372
4982,0.041973747313022614,0.00794681441038847,0.027646977454423904,0.016091646626591682,0.045859310775995255,0.8604815006256104
4983,0.053715117275714874,0.0154067762196064,0.004481312353163958,0.869918167591095,0.017046861350536346,0.0394316241145134
4984,0.045128412544727325,0.035986851900815964,0.0695393979549408,0.12051640450954437,0.04776425659656525,0.6810646653175354
4985,0.2501142919063568,0.0026804939843714237,0.010507267899811268,0.006601703818887472,0.054615408182144165,0.6754809021949768
4986,0.044391702860593796,0.010491774417459965,0.02588210627436638,0.03877447545528412,0.06356221437454224,0.8168976902961731
4987,0.06532592326402664,0.05172454193234444,0.04683893918991089,0.3723701536655426,0.04543977230787277,0.41830065846443176
4988,0.02450268156826496,0.026966717094182968,0.02155276946723461,0.6409233212471008,0.01207126397639513,0.27398326992988586
4989,0.07770251482725143,0.029853956773877144,0.0265306755900383,0.3331845700740814,0.06594628840684891,0.4667820930480957
4990,0.004617814440280199,0.012220201082527637,0.03823229670524597,0.040265876799821854,0.022107966244220734,0.8825559020042419
4991,0.013380538672208786,0.031322941184043884,0.03519607335329056,0.2885204553604126,0.08299814909696579,0.5485817790031433
4992,0.03626677766442299,0.0231075007468462,0.047404345124959946,0.08474744111299515,0.05632634088397026,0.7521476745605469
4993,0.006656571291387081,0.007906472310423851,0.0019443705677986145,0.965119481086731,0.003385718911886215,0.014987338334321976
4994,0.04899735003709793,0.04774982109665871,0.018665848299860954,0.8018929958343506,0.017904113978147507,0.06478997319936752
4995,0.08672729879617691,0.031205492094159126,0.011767595075070858,0.7450365424156189,0.05396748706698418,0.07129556685686111
4996,0.020694339647889137,0.028225306421518326,0.028805915266275406,0.4343986511230469,0.04518091678619385,0.4426948130130768
4997,0.022184917703270912,0.035906318575143814,0.03628365695476532,0.46854302287101746,0.03486999496817589,0.40221214294433594
4998,0.08997246623039246,0.03680071234703064,0.05071768909692764,0.18448695540428162,0.030702879652380943,0.6073193550109863
4999,0.017659524455666542,0.022947577759623528,0.043895360082387924,0.10822849720716476,0.025620728731155396,0.7816482782363892
5000,0.00908426009118557,0.023801572620868683,0.05677725374698639,0.1022624671459198,0.015202839858829975,0.7928716540336609
5001,0.020615851506590843,0.008303600363433361,0.024678992107510567,0.02609938569366932,0.0562971793115139,0.8640049695968628
5002,0.24642646312713623,0.06710698455572128,0.05743265524506569,0.2944747507572174,0.014333853498101234,0.32022523880004883
5003,0.08478835225105286,0.023067228496074677,0.006156806834042072,0.7903770804405212,0.04087606072425842,0.0547344908118248
5004,0.5722371339797974,0.013472270220518112,0.007347368635237217,0.23953396081924438,0.04799256846308708,0.11941682547330856
5005,0.13355174660682678,0.040579043328762054,0.044426824897527695,0.2789326608181,0.10334223508834839,0.399167537689209
5006,0.017795708030462265,0.024847157299518585,0.009885297156870365,0.8286229372024536,0.019871098920702934,0.09897780418395996
5007,0.0630740374326706,0.029489200562238693,0.014952600933611393,0.7224488258361816,0.029066726565361023,0.1409686803817749
5008,0.03046673908829689,0.002837407635524869,0.01819627173244953,0.0036690812557935715,0.035313840955495834,0.9095165729522705
5009,0.01882844977080822,0.024408210068941116,0.056067805737257004,0.08942008018493652,0.02400899864733219,0.7872664332389832
5010,0.11024148762226105,0.02255290001630783,0.025755342096090317,0.2340358942747116,0.05348074063658714,0.5539336204528809
5011,0.026497695595026016,0.029046680778265,0.053900402039289474,0.1250876635313034,0.029404228553175926,0.7360633015632629
5012,0.031259939074516296,0.04317384585738182,0.0371101051568985,0.5834130644798279,0.01088649034500122,0.29415658116340637
5013,0.05417304113507271,0.0641457587480545,0.06644551455974579,0.30560752749443054,0.057421937584877014,0.45220622420310974
5014,0.2994278073310852,0.01996001973748207,0.021168483421206474,0.2576846778392792,0.05266707390546799,0.3490920066833496
5015,0.042409710586071014,0.07821209728717804,0.07600374519824982,0.32620203495025635,0.024322373792529106,0.45285001397132874
5016,0.03224413841962814,0.06500085443258286,0.05954452604055405,0.47326934337615967,0.02302704006433487,0.346914142370224
5017,0.02553691901266575,0.039446502923965454,0.020005404949188232,0.745133101940155,0.020098993554711342,0.14977900683879852
5018,0.03330779820680618,0.07819987833499908,0.05144810304045677,0.5874770879745483,0.015307167544960976,0.23425990343093872
5019,0.01246960461139679,0.05801701173186302,0.05322719365358353,0.47729161381721497,0.012634304352104664,0.3863603174686432
5020,0.010538926348090172,0.010479233227670193,0.0336817167699337,0.02130233496427536,0.03236844018101692,0.8916293978691101
5021,0.00988247711211443,0.014684678986668587,0.0067044394090771675,0.8701720237731934,0.008560245856642723,0.08999612927436829
5022,0.09357333183288574,0.046576857566833496,0.05260530486702919,0.3089485764503479,0.04702548310160637,0.45127052068710327
5023,0.06902040541172028,0.10900240391492844,0.07247594743967056,0.46412113308906555,0.02550574205815792,0.2598744034767151
5024,0.00664264801889658,0.021043989807367325,0.05961960181593895,0.034052614122629166,0.06872875988483429,0.8099123239517212
5025,0.016146531328558922,0.06580372154712677,0.0884467139840126,0.24905361235141754,0.02575162798166275,0.554797887802124
5026,0.11289171129465103,0.0366632379591465,0.03718717768788338,0.24988892674446106,0.09964416921138763,0.46372485160827637
5027,0.15960843861103058,0.04701276496052742,0.03775063529610634,0.31859666109085083,0.1734754592180252,0.26355603337287903
5028,0.06534471362829208,0.039080359041690826,0.03161057084798813,0.36338427662849426,0.08744077384471893,0.41313937306404114
5029,0.019130796194076538,0.018092337995767593,0.005388835445046425,0.9146590232849121,0.008404419757425785,0.03432463854551315
5030,0.050088487565517426,0.02173660323023796,0.03857090696692467,0.0883944034576416,0.0957450345158577,0.7054645419120789
5031,0.0007880618795752525,0.0010391079122200608,0.017787165939807892,0.0005822745151817799,0.0038550863973796368,0.9759482741355896
5032,0.03350336104631424,0.03581284359097481,0.01737535186111927,0.765388011932373,0.030261153355240822,0.11765937507152557
5033,0.021755870431661606,0.028991011902689934,0.014965172857046127,0.7868404984474182,0.015050103887915611,0.13239730894565582
5034,0.02287808433175087,0.02313515730202198,0.0079882787540555,0.8988503217697144,0.011096355505287647,0.03605177253484726
5035,0.013094822876155376,0.025390254333615303,0.008424700237810612,0.8967379927635193,0.008189218118786812,0.04816306754946709
5036,0.0846463069319725,0.03699551150202751,0.05498620867729187,0.21269825100898743,0.043530672788619995,0.5671430826187134
5037,0.008742745034396648,0.026167256757616997,0.04466814175248146,0.11204252392053604,0.025961212813854218,0.7824180722236633
5038,0.08219069242477417,0.048497654497623444,0.055697742849588394,0.2014096975326538,0.09441886842250824,0.517785370349884
5039,0.01648024469614029,0.02911577746272087,0.010538051836192608,0.8733036518096924,0.005654583685100079,0.06490759551525116
5040,0.1411963403224945,0.03271276876330376,0.013565254397690296,0.66410893201828,0.03522908315062523,0.11318760365247726
5041,0.052835457026958466,0.07473401725292206,0.0603528767824173,0.4573005437850952,0.04127075895667076,0.31350624561309814
5042,0.05538065358996391,0.05454126000404358,0.02524613030254841,0.7345487475395203,0.029763782396912575,0.10051939636468887
5043,0.03145533800125122,0.011619098484516144,0.004847252741456032,0.8406591415405273,0.009048479609191418,0.10237064212560654
5044,0.021964997053146362,0.029225844889879227,0.024704543873667717,0.5584587454795837,0.020439885556697845,0.34520602226257324
5045,0.046025458723306656,0.026436462998390198,0.031093435361981392,0.2891296446323395,0.04594510793685913,0.5613698363304138
5046,0.009411275386810303,0.03215152397751808,0.08367163687944412,0.058325447142124176,0.010682562366127968,0.8057575225830078
5047,0.01085758302360773,0.015803981572389603,0.053301431238651276,0.034723736345767975,0.0313698835670948,0.853943407535553
5048,0.04323553293943405,0.03311816230416298,0.019144294783473015,0.6561741232872009,0.02203313075006008,0.22629472613334656
5049,0.17882513999938965,0.03694845736026764,0.02472328394651413,0.3425334692001343,0.09904731810092926,0.31792235374450684
5050,0.018909795209765434,0.02740384265780449,0.017569059506058693,0.7584848403930664,0.008387118577957153,0.16924536228179932
5051,0.0076602124609053135,0.01258744578808546,0.03710567206144333,0.035866402089595795,0.03966504707932472,0.8671152591705322
5052,0.013051128946244717,0.03464445471763611,0.03756697103381157,0.4201400578022003,0.01927093416452408,0.47532641887664795
5053,0.007916828617453575,0.02800442837178707,0.03274867683649063,0.3805582523345947,0.024996740743517876,0.5257750749588013
5054,0.10656609386205673,0.044408343732357025,0.02971385419368744,0.5220679044723511,0.060372453182935715,0.23687133193016052
5055,0.016289357095956802,0.011890175752341747,0.0396464504301548,0.03403090685606003,0.015447747893631458,0.8826953768730164
5056,0.05433211475610733,0.03783204406499863,0.025343116372823715,0.49982374906539917,0.03624308854341507,0.3464259207248688
5057,0.12352932244539261,0.028318220749497414,0.010506542399525642,0.6807882785797119,0.0633716806769371,0.09348585456609726
5058,0.012288779951632023,0.03582803159952164,0.031452734023332596,0.5351482033729553,0.011590826325118542,0.3736913502216339
5059,0.041992995887994766,0.04256952181458473,0.06613284349441528,0.13301615417003632,0.10444435477256775,0.6118441224098206
5060,0.019297711551189423,0.02194719947874546,0.009043913334608078,0.8498551845550537,0.009169497527182102,0.09068649262189865
5061,0.17254133522510529,0.08128705620765686,0.064229317009449,0.31894341111183167,0.01831807568669319,0.3446808159351349
