id,africa,australia,canada,england,hongkong,us
4980,0.13363151252269745,0.0325721874833107,0.03567948937416077,0.22383764386177063,0.0991242453455925,0.47515496611595154
4981,0.017891377210617065,0.009351084008812904,0.032491300255060196,0.024556702002882957,0.025350261479616165,0.8903592824935913
4982,0.04357278347015381,0.007215012796223164,0.026159800589084625,0.01730131357908249,0.042299505323171616,0.8634515404701233
4983,0.05730060860514641,0.017801852896809578,0.003820700105279684,0.8706158399581909,0.012423898093402386,0.03803721070289612
4984,0.015697333961725235,0.02881653793156147,0.04711033031344414,0.15779747068881989,0.029959479346871376,0.7206187844276428
4985,0.05354300141334534,0.0027145319618284702,0.014984587207436562,0.005474311299622059,0.04046846926212311,0.8828151226043701
4986,0.006276287138462067,0.0071051353588700294,0.0336211733520031,0.01816551759839058,0.041266556829214096,0.89356529712677
4987,0.0894218236207962,0.05288267135620117,0.037387289106845856,0.46429431438446045,0.03443245589733124,0.32158148288726807
4988,0.03174574300646782,0.019559534266591072,0.008000864647328854,0.7746185660362244,0.009808451868593693,0.15626688301563263
4989,0.19388534128665924,0.02920507825911045,0.022629687562584877,0.35105469822883606,0.0875639021396637,0.31566131114959717
4990,0.000841523811686784,0.011293086223304272,0.047983042895793915,0.027942534536123276,0.022564006969332695,0.8893758058547974
4991,0.01790437288582325,0.04552146792411804,0.03953573480248451,0.4702775478363037,0.10823554545640945,0.31852537393569946
4992,0.006021777633577585,0.020723184570670128,0.05338086560368538,0.06929389387369156,0.03759483993053436,0.8129854202270508
4993,0.010143095627427101,0.0058028725907206535,0.0006495890556834638,0.975929856300354,0.001855978975072503,0.0056186276488006115
4994,0.048173658549785614,0.020398452877998352,0.004761384800076485,0.883438229560852,0.011486653238534927,0.0317416675388813
4995,0.05810863524675369,0.028072413057088852,0.007010140456259251,0.8412365317344666,0.022723231464624405,0.04284898191690445
4996,0.005747288931161165,0.022673984989523888,0.036007676273584366,0.21676653623580933,0.03136507794260979,0.6874394416809082
4997,0.015095914714038372,0.039163216948509216,0.04349864646792412,0.3374534249305725,0.055505502969026566,0.5092832446098328
4998,0.17270535230636597,0.0426354743540287,0.04279090464115143,0.24261943995952606,0.036322616040706635,0.4629262089729309
4999,0.002764133270829916,0.012683125212788582,0.039532847702503204,0.047528985887765884,0.011462041176855564,0.8860288858413696
5000,0.008539150469005108,0.019199052825570107,0.053001467138528824,0.06011313945055008,0.03439131751656532,0.8247559070587158
5001,0.04267599806189537,0.02415444143116474,0.03394608572125435,0.1765384078025818,0.058111321181058884,0.6645736694335938
5002,0.31839412450790405,0.057138312608003616,0.04436751455068588,0.25495678186416626,0.012925775721669197,0.3122175633907318
5003,0.0794985368847847,0.021814899519085884,0.006849250290542841,0.8018617033958435,0.04240179434418678,0.0475737601518631
5004,0.46999263763427734,0.012284652329981327,0.01027954276651144,0.18973204493522644,0.06479384005069733,0.2529173195362091
5005,0.05989501252770424,0.0398397259414196,0.04472236707806587,0.2429574579000473,0.08282304555177689,0.5297623872756958
5006,0.010001794435083866,0.009731989353895187,0.002059493213891983,0.9484701752662659,0.00651290500536561,0.02322366274893284
5007,0.06240452826023102,0.036507461220026016,0.024661704897880554,0.560337245464325,0.03653399273753166,0.2795550525188446
5008,0.037347398698329926,0.002294517820701003,0.0156429260969162,0.0051312800496816635,0.053088873624801636,0.8864949941635132
5009,0.008198948577046394,0.02205815538764,0.052057549357414246,0.07267968356609344,0.03603961318731308,0.8089661002159119
5010,0.07511540502309799,0.016979631036520004,0.026108361780643463,0.11773471534252167,0.04233349859714508,0.7217283248901367
5011,0.0248371884226799,0.04290243610739708,0.05757470056414604,0.21571439504623413,0.052612729370594025,0.606358528137207
5012,0.01847101002931595,0.041699931025505066,0.029322294518351555,0.5529161095619202,0.010642518289387226,0.3469480574131012
5013,0.03947017341852188,0.05689350515604019,0.07164376229047775,0.25833556056022644,0.08836010098457336,0.4852968156337738
5014,0.5720133781433105,0.013988624326884747,0.010228870436549187,0.18332478404045105,0.046178270131349564,0.17426611483097076
5015,0.016430623829364777,0.07065602391958237,0.07988063246011734,0.3321439325809479,0.017426706850528717,0.48346203565597534
5016,0.04210064932703972,0.07575305551290512,0.059447843581438065,0.38849762082099915,0.02442614547908306,0.4097747206687927
5017,0.01951560005545616,0.04282274469733238,0.024567194283008575,0.6697636842727661,0.025368310511112213,0.21796251833438873
5018,0.040129128843545914,0.0700831413269043,0.0689787045121193,0.34551095962524414,0.022069191560149193,0.45322874188423157
5019,0.017174100503325462,0.049260154366493225,0.026461532339453697,0.71951824426651,0.009646791964769363,0.17793910205364227
5020,0.004123443737626076,0.012596407905220985,0.05824650451540947,0.020035594701766968,0.04401117563247681,0.8609868884086609
5021,0.009556313045322895,0.011205450631678104,0.002421857323497534,0.9514732956886292,0.004837722051888704,0.020505419000983238
5022,0.04573005810379982,0.04544943943619728,0.03600388020277023,0.4283512830734253,0.034324176609516144,0.41014114022254944
5023,0.047245610505342484,0.12723924219608307,0.1171284168958664,0.35413146018981934,0.02861415036022663,0.3256411552429199
5024,0.006554316729307175,0.02180379256606102,0.09534842520952225,0.02469150722026825,0.09646254032850266,0.7551394104957581
5025,0.014153809286653996,0.05339182913303375,0.08662271499633789,0.127578005194664,0.039865583181381226,0.6783880591392517
5026,0.04556397348642349,0.04258245974779129,0.06652642041444778,0.1728050261735916,0.11522694677114487,0.5572952032089233
5027,0.13090716302394867,0.061142172664403915,0.04276975989341736,0.34715190529823303,0.15397092700004578,0.26405808329582214
5028,0.054555535316467285,0.026834603399038315,0.04515903815627098,0.1890791654586792,0.06849142909049988,0.6158802509307861
5029,0.04513794928789139,0.025976965203881264,0.00751376012340188,0.8443147540092468,0.014012271538376808,0.06304428726434708
5030,0.11893687397241592,0.015002015046775341,0.036564696580171585,0.06133183091878891,0.15753374993801117,0.6106308698654175
5031,0.0004408372624311596,0.0012055671541020274,0.019748639315366745,0.0007781332242302597,0.006256795488297939,0.9715699553489685
5032,0.10829910635948181,0.028145451098680496,0.008028957061469555,0.7537549138069153,0.04423453286290169,0.057537030428647995
5033,0.012171060778200626,0.026599358767271042,0.007996540516614914,0.8815540075302124,0.010807309299707413,0.060871705412864685
5034,0.029438670724630356,0.021123014390468597,0.004292060621082783,0.9119625091552734,0.00904043111950159,0.024143293499946594
5035,0.017275026068091393,0.024323318153619766,0.006055118516087532,0.9050728678703308,0.00587883498519659,0.041394755244255066
5036,0.05703737214207649,0.043792348355054855,0.047971002757549286,0.27835533022880554,0.04716828465461731,0.5256757140159607
5037,0.008325239643454552,0.02096894010901451,0.06369573622941971,0.041346076875925064,0.0733107253909111,0.7923533320426941
5038,0.10357235372066498,0.04725850746035576,0.0697202980518341,0.13250616192817688,0.14840897917747498,0.4985337555408478
5039,0.021094420924782753,0.035340555012226105,0.011542149819433689,0.8379358053207397,0.007217996753752232,0.08686897158622742
5040,0.10974588245153427,0.03510265797376633,0.01273837499320507,0.7182111740112305,0.03261075168848038,0.09159117937088013
5041,0.024896573275327682,0.07082446664571762,0.08047639578580856,0.2662600874900818,0.04255729541182518,0.514985203742981
5042,0.08992622047662735,0.054965198040008545,0.020982174202799797,0.6840918064117432,0.030118057504296303,0.11991647630929947
5043,0.044483426958322525,0.010565878823399544,0.002229569246992469,0.8987058997154236,0.005896768998354673,0.03811836987733841
5044,0.012041586451232433,0.029967935755848885,0.02744537964463234,0.5475544929504395,0.01891671121120453,0.36407387256622314
5045,0.019909434020519257,0.025284020230174065,0.012784185819327831,0.7395878434181213,0.01562757045030594,0.18680700659751892
5046,0.004756128415465355,0.035584867000579834,0.08854534476995468,0.0639755129814148,0.010965761728584766,0.7961724400520325
5047,0.02417243830859661,0.018436986953020096,0.048414092510938644,0.04654063284397125,0.06197891756892204,0.8004569411277771
5048,0.04465449973940849,0.03993688523769379,0.022111577913165092,0.6828688979148865,0.02501198835670948,0.18541617691516876
5049,0.10537000000476837,0.03948875516653061,0.02053358592092991,0.6052601337432861,0.0749247670173645,0.154422789812088
5050,0.055743977427482605,0.0450102798640728,0.027753490954637527,0.6408934593200684,0.039199452847242355,0.19139932096004486
5051,0.002370557514950633,0.00773953553289175,0.038547951728105545,0.014843202196061611,0.02548820897936821,0.9110105633735657
5052,0.006439134478569031,0.03520733863115311,0.048528969287872314,0.22913217544555664,0.027873843908309937,0.6528185606002808
5053,0.008283163420855999,0.02952989563345909,0.05091378837823868,0.1445796936750412,0.04659832641482353,0.720095157623291
5054,0.1161578893661499,0.04074094817042351,0.037026140838861465,0.3378366231918335,0.0923331007361412,0.375905305147171
5055,0.0077702635899186134,0.016596484929323196,0.0495997816324234,0.028371796011924744,0.0203454177826643,0.8773162961006165
5056,0.06566934287548065,0.04200844466686249,0.034004878252744675,0.3623744547367096,0.05191684514284134,0.44402608275413513
5057,0.2326395958662033,0.027567340061068535,0.01118951290845871,0.5337795615196228,0.06044556200504303,0.13437844812870026
5058,0.01635306142270565,0.04129298776388168,0.035221073776483536,0.48138681054115295,0.024819862097501755,0.4009261429309845
5059,0.04702288657426834,0.03334341570734978,0.06373041868209839,0.11167259514331818,0.18947836756706238,0.5547523498535156
5060,0.01412187423557043,0.014870109036564827,0.004203829448670149,0.9153750538825989,0.006620869506150484,0.04480832815170288
5061,0.1374264508485794,0.09129250049591064,0.061481207609176636,0.39964011311531067,0.016092203557491302,0.2940675616264343
5062,2.887584014388267e-05,0.002533865161240101,0.032309338450431824,0.0017295079305768013,0.0012657654006034136,0.9621325731277466
5063,0.016671618446707726,0.009817966260015965,0.0025602951645851135,0.9352952837944031,0.003974831663072109,0.03168001025915146
5064,0.046589288860559464,0.058007050305604935,0.05031383037567139,0.3550771176815033,0.029348263517022133,0.4606644809246063
5065,0.057325176894664764,0.041544411331415176,0.04133826866745949,0.32952815294265747,0.0890316590666771,0.441232293844223
5066,0.096395343542099,0.037449911236763,0.045483868569135666,0.21995997428894043,0.0901201143860817,0.5105907917022705
5067,0.014857355505228043,0.037970878183841705,0.03209729120135307,0.4902459979057312,0.03370822221040726,0.3911203145980835
5068,0.0423855297267437,0.048692189157009125,0.022800834849476814,0.6913654208183289,0.02630804292857647,0.16844789683818817
5069,0.16794173419475555,0.036536481231451035,0.016460807994008064,0.5596610307693481,0.047136902809143066,0.17226313054561615
5070,0.018025564029812813,0.06978877633810043,0.0704902932047844,0.36522752046585083,0.014466319233179092,0.4620015323162079
5071,0.022977178916335106,0.04338150471448898,0.05772309750318527,0.21211402118206024,0.013255514204502106,0.6505486965179443
5072,0.0001928785495692864,0.005571115296334028,0.054351575672626495,0.003052448621019721,0.002158048562705517,0.9346739649772644
5073,2.2593992980546318e-05,0.0004878543841186911,0.013319243676960468,0.00017610061331652105,0.0014002365060150623,0.9845939874649048
5074,0.017649861052632332,0.04685560241341591,0.07490722090005875,0.15596650540828705,0.05118870735168457,0.6534321308135986
5075,0.09487500041723251,0.055736128240823746,0.0564066581428051,0.2703918218612671,0.07032773643732071,0.4522625803947449
5076,0.009200959466397762,0.013407946564257145,0.055627986788749695,0.014354567974805832,0.040562812238931656,0.8668457269668579
5077,0.18150970339775085,0.030159883201122284,0.03500858694314957,0.26032930612564087,0.08001556247472763,0.41297706961631775
5078,0.035617757588624954,0.11601874977350235,0.1474485546350479,0.23148758709430695,0.05887305364012718,0.41055426001548767
5079,0.1767813116312027,0.04306958615779877,0.035059574991464615,0.3261987268924713,0.11096307635307312,0.3079276978969574
5080,0.07829998433589935,0.04226291552186012,0.026496147736907005,0.6068550944328308,0.042495038360357285,0.20359081029891968
5081,0.005601437296718359,0.03300410509109497,0.07589278370141983,0.10472191870212555,0.030709654092788696,0.7500700354576111
5082,0.020022019743919373,0.024608228355646133,0.03232105076313019,0.2434106320142746,0.04810772091150284,0.6315304040908813
5083,0.020698614418506622,0.014429306611418724,0.002735115122050047,0.9304673671722412,0.0096198171377182,0.022049805149435997
5084,0.0452827587723732,0.014866230078041553,0.038422614336013794,0.04042287915945053,0.0784670040011406,0.7825385332107544
5085,0.05578594654798508,0.029298067092895508,0.08379431813955307,0.055298447608947754,0.31563854217529297,0.4601847231388092
5086,0.018767395988106728,0.12032044678926468,0.10869894921779633,0.4622374176979065,0.0034681675024330616,0.28650760650634766
5087,0.36827224493026733,0.030429696664214134,0.015942972153425217,0.35450440645217896,0.040822386741638184,0.19002844393253326
5088,0.005173901095986366,0.010408546775579453,0.03741909936070442,0.03499813377857208,0.025039229542016983,0.886961042881012
5089,0.03852821886539459,0.028791232034564018,0.030948376283049583,0.27236607670783997,0.02616049535572529,0.6032056212425232
5090,0.0938664972782135,0.04184328392148018,0.05021752044558525,0.1934257596731186,0.06673671305179596,0.5539101958274841
5091,0.0003872948873322457,0.0009921686723828316,0.012911775149405003,0.001232160604558885,0.003445984795689583,0.9810305833816528
5092,0.05114532262086868,0.04797988012433052,0.04605085775256157,0.34976792335510254,0.08867635577917099,0.4163796603679657
5093,0.003583724843338132,0.01993543654680252,0.05449715256690979,0.05747611075639725,0.03797708451747894,0.8265304565429688
5094,0.002987762214615941,0.0016977379564195871,0.01788574457168579,0.0014165975153446198,0.018191853538155556,0.9578202366828918
5095,0.06602887064218521,0.05051036179065704,0.031752221286296844,0.5736076235771179,0.03355291113257408,0.2445479780435562
5096,0.01673951931297779,0.006509773898869753,0.026739001274108887,0.01801443286240101,0.025073008611798286,0.906924307346344
5097,0.1779266893863678,0.04798901826143265,0.05935399606823921,0.14642417430877686,0.15875399112701416,0.4095521569252014
5098,0.05740206316113472,0.045354314148426056,0.03234227001667023,0.48639345169067383,0.034128203988075256,0.34437963366508484
5099,0.07384572923183441,0.045696377754211426,0.046702295541763306,0.3653950095176697,0.09166032820940018,0.3767002820968628
5100,0.0041790921241045,0.030029376968741417,0.06999881565570831,0.06835483759641647,0.020414380356669426,0.8070235848426819
5101,0.032366976141929626,0.016051236540079117,0.03364674001932144,0.0738898515701294,0.027481621131300926,0.8165635466575623
5102,0.25449350476264954,0.02239961363375187,0.007733694743365049,0.5682393908500671,0.07709536701440811,0.07003839313983917
5103,0.0022140091750770807,0.025095345452427864,0.08676895499229431,0.03369993343949318,0.020500920712947845,0.8317208290100098
5104,0.834588348865509,0.00313935405574739,0.001480863313190639,0.10066766291856766,0.010882047936320305,0.049241699278354645
5105,0.018232589587569237,0.020858049392700195,0.008262278512120247,0.8072831630706787,0.01172644179314375,0.1336374580860138
5106,0.005050536710768938,0.030279403552412987,0.0805462971329689,0.05868493393063545,0.019760737195611,0.805678129196167
5107,0.00115752883721143,0.019831296056509018,0.055044032633304596,0.08108753710985184,0.01687617599964142,0.8260034918785095
5108,0.007451780140399933,0.048725929111242294,0.1238807663321495,0.062361940741539,0.03767182677984238,0.7199077606201172
5109,0.018914027139544487,0.10838013887405396,0.08748777210712433,0.4811917543411255,0.03378568962216377,0.2702406644821167
5110,0.02709970995783806,0.04170753434300423,0.04156097397208214,0.3871394395828247,0.05040927976369858,0.45208311080932617
5111,0.016800258308649063,0.07392948865890503,0.09020980447530746,0.237649068236351,0.017472444102168083,0.5639389157295227
5112,0.08513317257165909,0.056610044091939926,0.03197991102933884,0.4824973940849304,0.04989645630121231,0.2938830256462097
5113,0.08542218804359436,0.017876386642456055,0.028835250064730644,0.09064293652772903,0.019671931862831116,0.7575513124465942
5114,0.26672956347465515,0.035535454750061035,0.02069605514407158,0.40929311513900757,0.11830633878707886,0.1494394838809967
5115,0.008714309893548489,0.04276616498827934,0.06245548650622368,0.16958153247833252,0.019170846790075302,0.6973116993904114
5116,0.018767395988106728,0.12032044678926468,0.10869894921779633,0.4622374176979065,0.0034681675024330616,0.28650760650634766
5117,0.009927855804562569,0.048058707267045975,0.09880945086479187,0.10018341988325119,0.020962368696928024,0.7220582365989685
5118,0.003074776381254196,0.03844606876373291,0.04458444565534592,0.38617101311683655,0.007058721501380205,0.5206649303436279
5119,0.11805473268032074,0.044844385236501694,0.03279184177517891,0.45415303111076355,0.0827365443110466,0.2674195170402527
5120,0.04943641275167465,0.04729536920785904,0.03195186331868172,0.5481581687927246,0.024363210424780846,0.2987948954105377
5121,0.10517159849405289,0.028702683746814728,0.014856614172458649,0.6045985221862793,0.028984928503632545,0.21768569946289062
5122,0.0027088955976068974,0.0022763442248106003,0.01770879328250885,0.003295383183285594,0.009065442718565464,0.9649451375007629
5123,0.03221915289759636,0.05423382669687271,0.07791314274072647,0.23594504594802856,0.08224768936634064,0.5174410939216614
5124,0.028278183192014694,0.06216715648770332,0.04745848849415779,0.525058925151825,0.03034316375851631,0.30669406056404114
5125,0.10321644693613052,0.037896204739809036,0.039357978850603104,0.3049900531768799,0.09681185334920883,0.41772744059562683
5126,0.0014747197274118662,0.006880790460854769,0.033357907086610794,0.015570909716188908,0.008846251294016838,0.9338694214820862
5127,0.0005772196454927325,0.0033129791263490915,0.02507302165031433,0.0036647578235715628,0.005253880750387907,0.9621181488037109
5128,0.021881500259041786,0.016853222623467445,0.005001806188374758,0.888366162776947,0.007167923729866743,0.06072930619120598
5129,0.008795478381216526,0.024686403572559357,0.007539763581007719,0.8883572220802307,0.006917381193488836,0.06370379030704498
5130,0.024871934205293655,0.043794386088848114,0.04666595533490181,0.25282081961631775,0.041889455169439316,0.5899574160575867
5131,0.020108435302972794,0.045341912657022476,0.06822917610406876,0.1928548961877823,0.03949670493602753,0.6339688897132874
5132,0.3986065685749054,0.021153457462787628,0.011044819839298725,0.37518757581710815,0.03219389170408249,0.16181382536888123
5133,0.03364754840731621,0.042457111179828644,0.015702756121754646,0.8033784627914429,0.009918365627527237,0.09489583224058151
5134,0.014200846664607525,0.06374955177307129,0.05485541746020317,0.515752375125885,0.022177716717123985,0.3292640745639801
5135,2.9221228032838553e-05,0.0021204277873039246,0.027494771406054497,0.0013756847474724054,0.003120538778603077,0.9658593535423279
5136,0.011449264362454414,0.021398132666945457,0.004066978581249714,0.9338324069976807,0.007297945208847523,0.021955294534564018
5137,0.035011496394872665,0.06098159775137901,0.07676222920417786,0.25131842494010925,0.021631520241498947,0.554294764995575
5138,0.003721812041476369,0.0121919522061944,0.04395514726638794,0.02561994642019272,0.020088348537683487,0.8944227695465088
5139,0.005213381256908178,0.009347429499030113,0.054630815982818604,0.012842240743339062,0.0754757896065712,0.8424903154373169
5140,0.2467159628868103,0.020237764343619347,0.007912429049611092,0.5370957255363464,0.0362054668366909,0.15183258056640625
5141,0.18508687615394592,0.027759334072470665,0.027485404163599014,0.2217874825000763,0.06660960614681244,0.471271276473999
5142,0.017267713323235512,0.042845167219638824,0.04207111895084381,0.3643895089626312,0.031990256160497665,0.5014362931251526
5143,0.039021048694849014,0.04303036257624626,0.04152003675699234,0.26954296231269836,0.0366998054087162,0.5701857209205627
5144,0.01520910207182169,0.05781286954879761,0.05663522332906723,0.38520312309265137,0.06383248418569565,0.42130714654922485
5145,0.11326618492603302,0.03439854085445404,0.021153930574655533,0.5424033999443054,0.044471241533756256,0.24430668354034424
5146,0.25967180728912354,0.014139793813228607,0.02264964021742344,0.094378761947155,0.12032853811979294,0.48883140087127686
5147,0.1102643609046936,0.020488886162638664,0.007276965770870447,0.7524706721305847,0.03905469924211502,0.07044439762830734
5148,0.04579784721136093,0.03294447809457779,0.07296895235776901,0.07851505279541016,0.18425039947032928,0.585523247718811
5149,0.6677808165550232,0.01404496468603611,0.010333159007132053,0.09294755756855011,0.08406028151512146,0.13083316385746002
5150,0.1023668497800827,0.03013954497873783,0.02460276521742344,0.3891899287700653,0.035036761313676834,0.4186641275882721
5151,0.03660533204674721,0.034919824451208115,0.06041749194264412,0.13410791754722595,0.10697817802429199,0.6269712448120117
5152,0.08188246935606003,0.03858466446399689,0.021329184994101524,0.6284608840942383,0.04699350520968437,0.1827491968870163
5153,0.0005526373279280961,0.0073759532533586025,0.04951407387852669,0.009390892460942268,0.01957472786307335,0.9135916829109192
5154,0.09858307242393494,0.08571014553308487,0.04972495511174202,0.47243377566337585,0.03783952817320824,0.2557084262371063
5155,0.0007057344191707671,0.0022261955309659243,0.01842348463833332,0.002723640762269497,0.005393035244196653,0.9705279469490051
5156,0.034175805747509,0.09931211173534393,0.08226660639047623,0.44986391067504883,0.019882667809724808,0.3144989013671875
5157,0.5320830345153809,0.013362820260226727,0.008227563463151455,0.22297868132591248,0.050564058125019073,0.17278379201889038
5158,0.01573265716433525,0.04393675923347473,0.0670088455080986,0.17742906510829926,0.06056022271513939,0.635332465171814
5159,0.09403086453676224,0.024470163509249687,0.03187326341867447,0.2484310269355774,0.08689183741807938,0.5143028497695923
5160,0.022298121824860573,0.0325155034661293,0.059139683842659,0.17308588325977325,0.056897930800914764,0.6560628414154053
5161,0.004361025523394346,0.023824121803045273,0.08110804855823517,0.046738844364881516,0.048464663326740265,0.7955033183097839
5162,0.005906332284212112,0.004699849057942629,0.0007530210423283279,0.9768521189689636,0.0011967767495661974,0.010591904632747173
5163,0.26915207505226135,0.023844676092267036,0.015067562460899353,0.3876815736293793,0.07823911309242249,0.22601503133773804
5164,0.008708005771040916,0.04916606470942497,0.06673919409513474,0.2455126792192459,0.07137010246515274,0.5585039258003235
5165,0.8669966459274292,0.0032200913410633802,0.001455075340345502,0.06753247231245041,0.01789667457342148,0.04289896413683891
5166,0.0020154870580881834,0.007908692583441734,0.04611339792609215,0.013802841305732727,0.04728720337152481,0.8828723430633545
5167,0.009988514706492424,0.03904028981924057,0.10684080421924591,0.05105087161064148,0.06438972800970078,0.7286897301673889
5168,0.07246853411197662,0.05063635855913162,0.02685668133199215,0.6299288272857666,0.06224501132965088,0.1578645259141922
5169,0.10919153690338135,0.049190063029527664,0.02327912487089634,0.5867102146148682,0.02987203747034073,0.2017570286989212
5170,0.04715285077691078,0.06987178325653076,0.05523936077952385,0.42421117424964905,0.027244163677096367,0.37628063559532166
5171,0.0017532841302454472,0.005434975493699312,0.030427418649196625,0.006835237145423889,0.009807856753468513,0.9457411766052246
5172,0.007239914499223232,0.006938251666724682,0.03582131862640381,0.010424652136862278,0.030187956988811493,0.9093879461288452
5173,0.0013320700963959098,0.006479586474597454,0.03615932911634445,0.013542696833610535,0.01789397932589054,0.9245923161506653
5174,0.4657663106918335,0.012772509828209877,0.01327764242887497,0.12517784535884857,0.041726063936948776,0.34127962589263916
5175,0.0223265141248703,0.0626702755689621,0.04429348558187485,0.5117658376693726,0.016766535118222237,0.3421773612499237
5176,0.17652741074562073,0.044957924634218216,0.06349396705627441,0.11232298612594604,0.19383275508880615,0.40886491537094116
5177,0.032733477652072906,0.10963112860918045,0.0908026173710823,0.436023086309433,0.04618723317980766,0.2846224904060364
5178,0.01409048493951559,0.010594363324344158,0.033555615693330765,0.030750559642910957,0.033680230379104614,0.8773287534713745
5179,0.019186902791261673,0.04919382184743881,0.03824529051780701,0.5050256848335266,0.020156562328338623,0.36819177865982056
5180,0.010686611756682396,0.029321158304810524,0.02715085633099079,0.5167900323867798,0.01973099075257778,0.3963203728199005
5181,0.0636930838227272,0.06540708243846893,0.05741092562675476,0.3790048658847809,0.10539063811302185,0.3290933668613434
5182,0.004210631363093853,0.008543500676751137,0.04350894317030907,0.016260500997304916,0.05361509695649147,0.8738613128662109
5183,0.002916485071182251,0.009793291799724102,0.04652832821011543,0.01499350555241108,0.022446226328611374,0.903322160243988
5184,0.018046921119093895,0.04508628323674202,0.07707516849040985,0.13739554584026337,0.02378717064857483,0.698608934879303
5185,0.13657304644584656,0.043184153735637665,0.032392263412475586,0.3942546248435974,0.058401405811309814,0.33519455790519714
5186,0.02538766898214817,0.05528084933757782,0.03381102532148361,0.6358862519264221,0.1028386577963829,0.14679554104804993
5187,0.03758854418992996,0.014553510583937168,0.03371986374258995,0.07657516002655029,0.050309743732213974,0.787253201007843
5188,0.01634020172059536,0.07440827786922455,0.10133648663759232,0.2222948968410492,0.03733289614319801,0.5482872724533081
5189,0.04746011644601822,0.03447690233588219,0.01592979207634926,0.7223985195159912,0.06366562843322754,0.11606912314891815
5190,0.009929446503520012,0.050478801131248474,0.023942017927765846,0.7696670889854431,0.0068161217495799065,0.13916651904582977
5191,0.009617224335670471,0.011509613133966923,0.028746962547302246,0.048876162618398666,0.020848572254180908,0.8804014921188354
5192,0.04024450480937958,0.03126523271203041,0.015687622129917145,0.7550527453422546,0.0222137663513422,0.13553616404533386
5193,0.03324735909700394,0.03915176913142204,0.01835414208471775,0.6989417672157288,0.01891961693763733,0.19138534367084503
5194,0.015031014569103718,0.04061931371688843,0.020559675991535187,0.7359467148780823,0.01078197080641985,0.17706136405467987
5195,0.03863980621099472,0.07023435086011887,0.03430760279297829,0.7109900712966919,0.005038728006184101,0.1407894641160965
5196,0.01326857041567564,0.022783178836107254,0.0678660199046135,0.04584021866321564,0.07909133285284042,0.7711507081985474
5197,0.014676469378173351,0.02086445316672325,0.0053060296922922134,0.9108357429504395,0.010192901827394962,0.038124341517686844
5198,0.09286466240882874,0.043540481477975845,0.0491352416574955,0.2535075545310974,0.09985864907503128,0.4610934257507324
5199,0.03484953194856644,0.009985052980482578,0.0017128275940194726,0.9291759729385376,0.00972189661115408,0.014554799534380436
5200,0.04312233254313469,0.047584518790245056,0.03591266646981239,0.5464363098144531,0.1260557472705841,0.20088833570480347
5201,0.03816237673163414,0.06372644752264023,0.07082980126142502,0.3315041661262512,0.07709551602602005,0.41868168115615845
5202,0.00856877863407135,0.020688217133283615,0.07017133384943008,0.049876485019922256,0.0895499438047409,0.761145293712616
5203,0.022912560030817986,0.046103425323963165,0.07411512732505798,0.1878645122051239,0.08314727246761322,0.585857093334198
5204,0.012100527994334698,0.0486961230635643,0.022032011300325394,0.7741332054138184,0.010531960986554623,0.13250619173049927
5205,0.00047276419354602695,0.008745876140892506,0.05480049550533295,0.01040819101035595,0.019204361364245415,0.9063683152198792
5206,0.023264093324542046,0.033253997564315796,0.011837787926197052,0.8538857102394104,0.012171618640422821,0.0655868723988533
5207,0.034511998295784,0.09882311522960663,0.10316039621829987,0.2860428988933563,0.13134685158729553,0.34611472487449646
5208,0.001186623820103705,0.014693507924675941,0.05942440405488014,0.021278921514749527,0.007578486576676369,0.8958380818367004
5209,0.011716080829501152,0.03417802229523659,0.03265047445893288,0.3580848276615143,0.05246908590197563,0.5109015703201294
5210,0.007115485146641731,0.031817249953746796,0.0784766897559166,0.0595628023147583,0.04162585362792015,0.7814019918441772
5211,0.014972846955060959,0.033378396183252335,0.010651658289134502,0.8760015368461609,0.008548296988010406,0.05644721910357475
5212,0.11715575307607651,0.0943031907081604,0.06331043690443039,0.453339159488678,0.029680760577321053,0.24221071600914001
5213,0.0013312550727277994,0.03275323659181595,0.06443635374307632,0.13685134053230286,0.014768718741834164,0.7498590350151062
5214,0.006078708451241255,0.008261974900960922,0.0567324198782444,0.00978999026119709,0.1259910762310028,0.7931458353996277
5215,0.031853239983320236,0.0941942036151886,0.0992584303021431,0.33379825949668884,0.02244332619011402,0.41845256090164185
5216,0.014425729401409626,0.08459987491369247,0.10948217660188675,0.23316854238510132,0.026428790763020515,0.5318949222564697
5217,0.010828899219632149,0.07945938408374786,0.13965196907520294,0.16591443121433258,0.03753144294023514,0.5666139125823975
5218,0.04913793504238129,0.011704881675541401,0.02403765358030796,0.06908698379993439,0.03165323659777641,0.8143792748451233
5219,0.019172508269548416,0.01831718347966671,0.07349060475826263,0.02965177781879902,0.1880645900964737,0.6713033318519592
5220,0.06746666133403778,0.0202094167470932,0.0049708145670592785,0.8461828231811523,0.014572576619684696,0.04659774526953697
5221,0.11136774718761444,0.05722140520811081,0.04163728281855583,0.3661295771598816,0.03260643407702446,0.39103755354881287
5222,0.005746948998421431,0.03956844285130501,0.049105849117040634,0.21920788288116455,0.009072582237422466,0.6772982478141785
5223,0.01928517408668995,0.012785674072802067,0.03991658613085747,0.03190765902400017,0.13934043049812317,0.7567644119262695
