id,africa,australia,canada,england,hongkong,us
4248,0.017233319580554962,0.03310791403055191,0.017903760075569153,0.7867906093597412,0.010680551640689373,0.1342838555574417
4249,0.027745161205530167,0.021739764139056206,0.02012736164033413,0.43417149782180786,0.016634298488497734,0.47958192229270935
4250,0.0020149843767285347,0.005805089604109526,0.002124521415680647,0.9573978781700134,0.0006958066951483488,0.03196178749203682
4251,0.13500340282917023,0.029846584424376488,0.04611486941576004,0.10359275341033936,0.12233170866966248,0.5631107091903687
4252,0.003950496669858694,0.057815179228782654,0.0435902401804924,0.5740360617637634,0.004365620203316212,0.3162424564361572
4253,0.010758739896118641,0.11011353135108948,0.10795127600431442,0.25191670656204224,0.011937490664422512,0.5073223114013672
4254,0.010293628089129925,0.06864985078573227,0.07327535003423691,0.2782021760940552,0.061389822512865067,0.5081892013549805
4255,0.016646068543195724,0.022682998329401016,0.03819064423441887,0.15469276905059814,0.13300885260105133,0.6347786784172058
4256,0.030941534787416458,0.01853512041270733,0.033952292054891586,0.10546113550662994,0.040208715945482254,0.7709012031555176
4257,0.018288003280758858,0.052811767905950546,0.05595327168703079,0.34049153327941895,0.01441340520977974,0.5180420279502869
4258,0.03810930997133255,0.04678807780146599,0.041259199380874634,0.36432084441185,0.02950756438076496,0.48001500964164734
4259,0.04360877722501755,0.028034912422299385,0.020763561129570007,0.6153674721717834,0.019664807245135307,0.2725605070590973
4260,0.049590907990932465,0.058966219425201416,0.04493256285786629,0.48264992237091064,0.0652436763048172,0.29861676692962646
4261,0.03655817732214928,0.01947169378399849,0.014348762109875679,0.6220763921737671,0.019016262143850327,0.28852882981300354
4262,0.24408841133117676,0.03578498959541321,0.027479076758027077,0.41639938950538635,0.04486682265996933,0.2313813716173172
4263,0.0901162400841713,0.014660151675343513,0.022688262164592743,0.12481348216533661,0.022641973569989204,0.7250798940658569
4264,0.020135479047894478,0.045200154185295105,0.03055081143975258,0.6359137296676636,0.039616115391254425,0.22858375310897827
4265,0.01666199043393135,0.021015146747231483,0.013639338314533234,0.7707579135894775,0.014524109661579132,0.16340148448944092
4266,0.016479268670082092,0.03173351287841797,0.019238585606217384,0.7121210694313049,0.010349596850574017,0.21007797122001648
4267,0.035756923258304596,0.09136606752872467,0.07748338580131531,0.28975337743759155,0.017090657725930214,0.48854950070381165
4268,0.028703832998871803,0.0797082707285881,0.06710603833198547,0.472308486700058,0.021929441019892693,0.33024388551712036
4269,0.07100093364715576,0.042108386754989624,0.030635086819529533,0.544285237789154,0.05997009202837944,0.25200027227401733
4270,0.02039332687854767,0.061929527670145035,0.051714517176151276,0.34348228573799133,0.0314040407538414,0.49107626080513
4271,0.011186148971319199,0.026095544919371605,0.011861475184559822,0.8880878686904907,0.009465002454817295,0.05330394580960274
4272,0.05113056302070618,0.029000045731663704,0.02465069107711315,0.4757188856601715,0.021823914721608162,0.39767587184906006
4273,0.08994759619235992,0.06813729554414749,0.047176625579595566,0.5215643048286438,0.018970659002661705,0.2542034089565277
4274,0.016549784690141678,0.06693308800458908,0.043680790811777115,0.6713792085647583,0.01126765925437212,0.1901894509792328
4275,0.06423430889844894,0.019410939887166023,0.02534536086022854,0.16360564529895782,0.015501164831221104,0.7119025588035583
4276,0.06713341176509857,0.019121738150715828,0.012640095315873623,0.7214480042457581,0.024279724806547165,0.15537700057029724
4277,0.020374983549118042,0.096937395632267,0.08204450458288193,0.37121063470840454,0.01609383523464203,0.41333869099617004
4278,0.08844220638275146,0.025583408772945404,0.019037019461393356,0.5473747849464417,0.006699984427541494,0.31286272406578064
4279,0.004608623217791319,0.016721220687031746,0.03448330610990524,0.04823460429906845,0.033918604254722595,0.8620336651802063
4280,0.019108153879642487,0.05815538018941879,0.03873773291707039,0.6356669068336487,0.012408492155373096,0.2359233945608139
4281,0.026710741221904755,0.032835837453603745,0.030886461958289146,0.4803476631641388,0.023376954719424248,0.4058423340320587
4282,0.02231823094189167,0.028335629031062126,0.027555644512176514,0.4050156772136688,0.014739075675606728,0.5020357370376587
4283,0.09920178353786469,0.03017253242433071,0.023358536884188652,0.5596911311149597,0.03350282087922096,0.2540731430053711
4284,0.09910830855369568,0.031457267701625824,0.030697058886289597,0.2836000919342041,0.04787341132760048,0.5072638392448425
4285,0.02646365575492382,0.10873980075120926,0.0848243460059166,0.3991658389568329,0.019370434805750847,0.3614359498023987
4286,0.007492951117455959,0.0043985359370708466,0.0015990419778972864,0.9595968127250671,0.0015471568331122398,0.02536545880138874
4287,0.01074206456542015,0.016160862520337105,0.03581278398633003,0.07088285684585571,0.03277122229337692,0.8336302042007446
4288,0.032184068113565445,0.015027767978608608,0.009792477823793888,0.7118203639984131,0.010901736095547676,0.22027364373207092
4289,0.02858039364218712,0.05593007057905197,0.038652870804071426,0.6457419991493225,0.01351980585604906,0.21757487952709198
4290,0.0032238129060715437,0.021289590746164322,0.018551399931311607,0.3808472156524658,0.007987838238477707,0.5681001543998718
4291,0.004930042661726475,0.007146839983761311,0.017592167481780052,0.018688470125198364,0.009857749566435814,0.941784679889679
4292,0.024858715012669563,0.04697781056165695,0.039796583354473114,0.3810505270957947,0.019710060209035873,0.48760634660720825
4293,0.025540966540575027,0.04375949874520302,0.03205700218677521,0.577130913734436,0.01449655182659626,0.3070150315761566
4294,0.012188679538667202,0.05571890249848366,0.050651613622903824,0.3862493932247162,0.093863345682621,0.40132802724838257
4295,0.03149053826928139,0.09630768746137619,0.08334457129240036,0.3739902377128601,0.017434125766158104,0.3974328637123108
4296,0.09997721016407013,0.01612040400505066,0.025379911065101624,0.0928797572851181,0.022009260952472687,0.7436333894729614
4297,0.08671434223651886,0.03823113813996315,0.04133984446525574,0.26258495450019836,0.14906002581119537,0.4220697283744812
4298,0.15388800203800201,0.031131716445088387,0.02322167158126831,0.5677728652954102,0.022564280778169632,0.20142140984535217
4299,0.020518416538834572,0.03379616513848305,0.02431565336883068,0.6538304686546326,0.008170083165168762,0.2593691349029541
4300,0.11073847115039825,0.017974629998207092,0.020380228757858276,0.37530651688575745,0.04200500249862671,0.43359509110450745
4301,0.0030431400518864393,0.04214179143309593,0.0407395176589489,0.43610280752182007,0.006872694473713636,0.4711000323295593
4302,0.5527482628822327,0.007547913119196892,0.007025693077594042,0.23629973828792572,0.007280637510120869,0.18909774720668793
4303,0.008455001749098301,0.03760956600308418,0.022542579099535942,0.6951934099197388,0.01109654176980257,0.22510290145874023
4304,0.02430049329996109,0.08164462447166443,0.06051914766430855,0.5078672170639038,0.01376975979655981,0.31189876794815063
4305,0.15001940727233887,0.010579397901892662,0.01819218322634697,0.11105075478553772,0.020064182579517365,0.6900940537452698
4306,0.07441648840904236,0.09540517628192902,0.08537871390581131,0.3036592900753021,0.020652681589126587,0.42048758268356323
4307,0.00779652688652277,0.016333844512701035,0.023189863190054893,0.07463516294956207,0.012845299206674099,0.8651992678642273
4308,0.015975087881088257,0.021998563781380653,0.02059568464756012,0.44346004724502563,0.007219152059406042,0.49075138568878174
4309,0.03493829444050789,0.011698389425873756,0.005843471270054579,0.8923819661140442,0.017342913895845413,0.03779492899775505
4310,0.003620784031227231,0.03030148521065712,0.035933297127485275,0.1369718611240387,0.0061468821950256824,0.7870256900787354
4311,0.02495635114610195,0.03456072881817818,0.03373405337333679,0.4968075156211853,0.03153383359313011,0.37840747833251953
4312,0.048059139400720596,0.08226875215768814,0.07418171316385269,0.28239384293556213,0.03051353245973587,0.48258304595947266
4313,0.016346419230103493,0.10635718703269958,0.1114504486322403,0.21892176568508148,0.018943142145872116,0.5279811024665833
4314,0.15614542365074158,0.02672847919166088,0.024708766490221024,0.3577098548412323,0.03905126824975014,0.39565616846084595
4315,0.07655145227909088,0.017521783709526062,0.010693392716348171,0.7404724359512329,0.011814943514764309,0.14294597506523132
4316,0.019782578572630882,0.01503984909504652,0.025820910930633545,0.1376400589942932,0.11131863296031952,0.6903979182243347
4317,0.031618114560842514,0.03450189530849457,0.04615945741534233,0.21941404044628143,0.025165211409330368,0.6431413292884827
4318,0.09240306168794632,0.03528149053454399,0.028294440358877182,0.5596895217895508,0.0172074344009161,0.26712408661842346
4319,0.025593943893909454,0.03324826434254646,0.02647712267935276,0.503221869468689,0.01926959678530693,0.39218926429748535
4320,0.004469568841159344,0.017888594418764114,0.009437983855605125,0.8664048314094543,0.0017643255414441228,0.100034698843956
4321,0.0016444192733615637,0.01903189718723297,0.044335562735795975,0.03593425080180168,0.012783925980329514,0.8862699270248413
4322,0.030981432646512985,0.05045105516910553,0.044308628886938095,0.44575050473213196,0.04463128373026848,0.38387709856033325
4323,0.038674112409353256,0.03671504929661751,0.030560186132788658,0.5493143200874329,0.01753651537001133,0.3271998465061188
4324,0.0001038524933392182,0.0015631531132385135,0.006992727518081665,0.0015647296095266938,0.0019574498292058706,0.9878180027008057
4325,0.004516082815825939,0.005843459162861109,0.016608385369181633,0.025232167914509773,0.019839484244585037,0.9279603958129883
4326,0.007850982248783112,0.030430171638727188,0.022184547036886215,0.5612977147102356,0.0053205303847789764,0.37291616201400757
4327,0.02586216852068901,0.028294533491134644,0.024360662326216698,0.4831583499908447,0.010575111024081707,0.4277491271495819
4328,0.19601957499980927,0.00965692475438118,0.015953755006194115,0.11475211381912231,0.020832804962992668,0.6427848935127258
4329,0.04178420826792717,0.03354651853442192,0.028717180714011192,0.5776491165161133,0.08625234663486481,0.23205052316188812
4330,0.006607432849705219,0.04662563279271126,0.048489250242710114,0.24231570959091187,0.013080266304314137,0.6428816914558411
4331,0.3598976731300354,0.023374417796730995,0.021792840212583542,0.2959725856781006,0.05336654931306839,0.24559597671031952
4332,0.08627807348966599,0.02615876868367195,0.02460429072380066,0.3888115882873535,0.03438873961567879,0.4397585988044739
4333,0.015068725682795048,0.08191130310297012,0.0631512776017189,0.4649081826210022,0.013940878212451935,0.36101964116096497
4334,0.012470752000808716,0.016451520845294,0.0077143399976193905,0.9037562012672424,0.004545430652797222,0.05506182089447975
4335,0.010137454606592655,0.03419121354818344,0.03666204959154129,0.29273390769958496,0.021823840215802193,0.604451596736908
4336,0.006331396754831076,0.04933924973011017,0.06890831142663956,0.12235309183597565,0.014403734356164932,0.7386642694473267
4337,0.0009291768656112254,0.0042507583275437355,0.017535023391246796,0.0059805517084896564,0.011923070065677166,0.9593814611434937
4338,0.013990315608680248,0.08854783326387405,0.07555997371673584,0.25625741481781006,0.012391426600515842,0.5532530546188354
4339,0.07399921119213104,0.029765522107481956,0.029225166887044907,0.46294960379600525,0.03556469827890396,0.36849576234817505
4340,0.03460361063480377,0.022795360535383224,0.037136513739824295,0.14917241036891937,0.05433105677366257,0.7019610404968262
4341,0.018345585092902184,0.02712349034845829,0.03264825418591499,0.1705104112625122,0.022002801299095154,0.7293694615364075
4342,0.034069545567035675,0.04255205765366554,0.05691201239824295,0.23037298023700714,0.034742046147584915,0.6013513207435608
4343,0.007448453921824694,0.02382580190896988,0.010121838189661503,0.8857244849205017,0.003234012285247445,0.06964541971683502
4344,0.03902961686253548,0.03709246218204498,0.03258119523525238,0.5681275725364685,0.07845911383628845,0.2447100579738617
4345,0.025478210300207138,0.020772431045770645,0.01792275346815586,0.4583031237125397,0.00946179311722517,0.468061625957489
4346,0.021580364555120468,0.10543651133775711,0.08833696693181992,0.3630859851837158,0.012761958874762058,0.4087981581687927
4347,0.37705323100090027,0.006756031420081854,0.014266197569668293,0.04821192845702171,0.031981877982616425,0.5217307209968567
4348,0.05618848651647568,0.0336904413998127,0.03534426912665367,0.3697570264339447,0.04507002234458923,0.45994970202445984
4349,0.0066652544774115086,0.041429437696933746,0.037284959107637405,0.2390112429857254,0.012087531387805939,0.6635215282440186
4350,0.029893657192587852,0.02806025929749012,0.0245321374386549,0.48379743099212646,0.03214867040514946,0.40156781673431396
4351,0.01641692779958248,0.025974325835704803,0.018727442249655724,0.409578412771225,0.01124418806284666,0.518058717250824
4352,0.019973330199718475,0.02492002584040165,0.04144219681620598,0.07245476543903351,0.049732014536857605,0.7914777398109436
4353,0.00539379334077239,0.05187167972326279,0.05307932570576668,0.35560140013694763,0.017748599871993065,0.516305148601532
4354,0.0006619439227506518,0.015018019825220108,0.03356816992163658,0.03001115843653679,0.010308950208127499,0.9104317426681519
4355,0.001327263074927032,0.02583857625722885,0.04021492600440979,0.13150086998939514,0.010586154647171497,0.7905322313308716
4356,0.039249323308467865,0.030413217842578888,0.03551849350333214,0.15823620557785034,0.02135382778942585,0.7152289152145386
4357,0.03546789661049843,0.03171920031309128,0.02330627851188183,0.6712102890014648,0.033493783324956894,0.2048025131225586
4358,0.024272184818983078,0.026192082092165947,0.032337628304958344,0.25016462802886963,0.020763006061315536,0.6462704539299011
4359,0.04814060032367706,0.018707389011979103,0.0317373126745224,0.06007709726691246,0.026465410366654396,0.8148722052574158
4360,0.02306663803756237,0.11528679728507996,0.09056193381547928,0.3645411431789398,0.01562446542084217,0.390919029712677
4361,0.01898363046348095,0.04348012059926987,0.04885862022638321,0.25289568305015564,0.018007546663284302,0.6177744269371033
4362,0.029989250004291534,0.09095294773578644,0.06978266686201096,0.4546617269515991,0.017863033339381218,0.3367503583431244
4363,0.007896114140748978,0.03759310394525528,0.0298807080835104,0.5674174427986145,0.007374756503850222,0.34983789920806885
4364,0.015650849789381027,0.03776656463742256,0.04049307852983475,0.30835187435150146,0.021281376481056213,0.5764562487602234
4365,0.017302965745329857,0.058128226548433304,0.05431656166911125,0.31768080592155457,0.02487383969128132,0.5276976227760315
4366,0.018033213913440704,0.07758311927318573,0.09508112818002701,0.19449515640735626,0.030108725652098656,0.5846986770629883
4367,0.07522881031036377,0.02724650502204895,0.02096712961792946,0.6060446500778198,0.020220551639795303,0.25029242038726807
4368,0.013482213951647282,0.018518470227718353,0.011779065243899822,0.7357428073883057,0.00787823274731636,0.21259917318820953
4369,0.1263209581375122,0.01136764045804739,0.006246629636734724,0.7272879481315613,0.008568622171878815,0.12020833790302277
4370,0.07551831007003784,0.02337227389216423,0.01704602688550949,0.5844055414199829,0.013704818673431873,0.2859530746936798
4371,0.0028246406000107527,0.008093730546534061,0.02487984299659729,0.011729961261153221,0.01625066250562668,0.936221182346344
4372,0.004112845752388239,0.03938383609056473,0.036341551691293716,0.3377516269683838,0.010281065478920937,0.5721290111541748
4373,0.043153077363967896,0.028699861839413643,0.035899948328733444,0.25091952085494995,0.20288531482219696,0.4384422302246094
4374,0.20936031639575958,0.005707791540771723,0.014036616310477257,0.03831932321190834,0.059007346630096436,0.673568606376648
4375,0.21915383636951447,0.024755196645855904,0.01700020767748356,0.5335742831230164,0.05430431663990021,0.15121221542358398
4376,0.056475576013326645,0.04625728726387024,0.05217016488313675,0.3158525824546814,0.07260517030954361,0.45663928985595703
4377,0.0231797955930233,0.031063565984368324,0.01852434128522873,0.7979062795639038,0.009077806025743484,0.12024825066328049
4378,0.03600894659757614,0.007678582798689604,0.02268231101334095,0.019307106733322144,0.02024715207517147,0.894075870513916
4379,0.03270839899778366,0.02059319242835045,0.021362733095884323,0.383957177400589,0.02111167646944523,0.5202667713165283
4380,0.007038942538201809,0.02288358099758625,0.03369048610329628,0.1422518938779831,0.02809588611125946,0.766039252281189
4381,0.1234540194272995,0.022053908556699753,0.03398685157299042,0.12402647733688354,0.2616342306137085,0.43484440445899963
4382,0.006289367098361254,0.0658571645617485,0.05411943793296814,0.431318074464798,0.04000898450613022,0.4024069607257843
4383,0.2087678760290146,0.02685648761689663,0.021375007927417755,0.4673333764076233,0.07820617407560349,0.1974611133337021
4384,0.015993278473615646,0.021586406975984573,0.031200848519802094,0.15148290991783142,0.019137773662805557,0.7605988383293152
4385,0.01693856529891491,0.09745140373706818,0.07171939313411713,0.4457927942276001,0.010935019701719284,0.35716286301612854
4386,0.03534606099128723,0.043100517243146896,0.024637283757328987,0.7633035182952881,0.007840643636882305,0.12577202916145325
4387,0.003188588423654437,0.010341455228626728,0.01578107476234436,0.09335824102163315,0.004493496380746365,0.8728371262550354
4388,0.0039326041005551815,0.01870722696185112,0.030402036383748055,0.05194579064846039,0.011881718412041664,0.8831306099891663
4389,0.013853688724339008,0.019104644656181335,0.026113487780094147,0.23719608783721924,0.022074321284890175,0.6816578507423401
4390,0.20933027565479279,0.01871628314256668,0.01642514578998089,0.4138033092021942,0.02203776128590107,0.31968724727630615
4391,0.04760664701461792,0.015928514301776886,0.008702634833753109,0.8383421897888184,0.015792418271303177,0.07362757623195648
4392,0.03992345556616783,0.09342236816883087,0.06715848296880722,0.4459060728549957,0.012804629281163216,0.34078502655029297
4393,0.0236988365650177,0.04787162318825722,0.06250599771738052,0.1941581666469574,0.03270815312862396,0.6390572786331177
4394,0.05094928666949272,0.09227050840854645,0.07946092635393143,0.3969738781452179,0.011659076437354088,0.36868637800216675
4395,0.009379038587212563,0.026043981313705444,0.01795334555208683,0.7020922899246216,0.00619686720892787,0.23833443224430084
4396,0.007926316931843758,0.012601319700479507,0.006647528614848852,0.8594087362289429,0.002351014409214258,0.11106505990028381
4397,0.019363973289728165,0.10160471498966217,0.06339201331138611,0.6002042889595032,0.015412080101668835,0.20002299547195435
4398,0.12279901653528214,0.03330085426568985,0.025711238384246826,0.4569135904312134,0.059737980365753174,0.3015373647212982
4399,0.006399877835065126,0.04800357297062874,0.06535141170024872,0.11815015971660614,0.030073868110775948,0.732021152973175
4400,0.014541988261044025,0.04381083324551582,0.043269410729408264,0.3909158408641815,0.008308593183755875,0.49915337562561035
4401,0.09103421866893768,0.043585192412137985,0.043598953634500504,0.44247904419898987,0.08186127245426178,0.29744136333465576
4402,0.03197835758328438,0.02033708430826664,0.013985433615744114,0.7759274840354919,0.022892823442816734,0.13487879931926727
4403,0.011920041404664516,0.07628018409013748,0.09450910985469818,0.15062378346920013,0.0171697698533535,0.6494970917701721
4404,0.008383185602724552,0.02665267512202263,0.011961406096816063,0.8648868203163147,0.004111166577786207,0.0840047225356102
4405,0.06948546320199966,0.0232969019562006,0.04112386703491211,0.17315079271793365,0.03431106358766556,0.6586319804191589
4406,0.03438088297843933,0.015862837433815002,0.026325002312660217,0.17936520278453827,0.03676924854516983,0.7072967886924744
4407,0.0076473127119243145,0.020823528990149498,0.026188872754573822,0.05514354631304741,0.004998672287911177,0.8851981163024902
4408,0.02839243970811367,0.01968402788043022,0.02654651366174221,0.3265482485294342,0.1281818002462387,0.4706469476222992
4409,0.04777434095740318,0.048245057463645935,0.0515105202794075,0.31855976581573486,0.06543438136577606,0.46847599744796753
4410,0.02017046883702278,0.020494967699050903,0.030254045501351357,0.11133898049592972,0.02473960444331169,0.7930019497871399
4411,0.5623475313186646,0.006492783781141043,0.005741983652114868,0.27184152603149414,0.013006935827434063,0.14056922495365143
4412,0.01928897015750408,0.029775341972708702,0.018863096833229065,0.683992326259613,0.011951310560107231,0.23612891137599945
4413,0.016611047089099884,0.07367046177387238,0.04834413528442383,0.5539839267730713,0.007960724644362926,0.29942965507507324
4414,0.0730518028140068,0.023736437782645226,0.04328437149524689,0.06919380277395248,0.10158219188451767,0.689151406288147
4415,0.01401541754603386,0.036336470395326614,0.025936352089047432,0.6909099221229553,0.015622666105628014,0.21717919409275055
4416,0.02139602042734623,0.06178960204124451,0.05061020329594612,0.37609878182411194,0.017300359904766083,0.4728049635887146
4417,0.019471166655421257,0.08196530491113663,0.07076915353536606,0.3389105200767517,0.011720201000571251,0.47716355323791504
4418,0.008288124576210976,0.009563137777149677,0.003619972849264741,0.9410805106163025,0.0021910835057497025,0.03525726497173309
4419,0.022827371954917908,0.045225515961647034,0.03362606093287468,0.46439647674560547,0.031166911125183105,0.4027576446533203
4420,0.044272530823946,0.026693616062402725,0.021966315805912018,0.5365750789642334,0.05249525606632233,0.3179972171783447
4421,0.05889420583844185,0.08757539093494415,0.0626327320933342,0.41992461681365967,0.03381645679473877,0.33715662360191345
4422,0.010908964090049267,0.023206254467368126,0.017880285158753395,0.5827826857566833,0.006943069398403168,0.35827872157096863
4423,0.04570569470524788,0.055282995104789734,0.05476883426308632,0.3689879775047302,0.04684840887784958,0.4284062087535858
4424,0.13292472064495087,0.01926516741514206,0.02363322116434574,0.3346424698829651,0.10662201792001724,0.38291242718696594
4425,0.013169587589800358,0.02573953941464424,0.017908606678247452,0.723971426486969,0.007565890438854694,0.21164502203464508
4426,0.004242129623889923,0.06101622059941292,0.08110135793685913,0.18819957971572876,0.04954387992620468,0.6158968210220337
4427,0.03346821293234825,0.14077697694301605,0.10601749271154404,0.4036504030227661,0.005428534932434559,0.31065839529037476
4428,0.04629017785191536,0.026163486763834953,0.022908024489879608,0.4953792095184326,0.03012765385210514,0.37913140654563904
4429,0.01503070630133152,0.028195444494485855,0.015969157218933105,0.8170754313468933,0.013698256574571133,0.11003102362155914
4430,0.00592386070638895,0.0211761686950922,0.00917346216738224,0.8682717680931091,0.00432309927418828,0.09113164246082306
4431,0.018203580752015114,0.04105539619922638,0.04072096571326256,0.28767722845077515,0.017420517280697823,0.5949223637580872
4432,0.040878742933273315,0.02882455475628376,0.01637287437915802,0.7905891537666321,0.008433605544269085,0.114901103079319
4433,0.04451073333621025,0.029456976801156998,0.01804419606924057,0.7459635138511658,0.009492226876318455,0.1525324285030365
4434,0.024925105273723602,0.03197519853711128,0.043986428529024124,0.1996162384748459,0.028692273423075676,0.6708047389984131
4435,0.021555224433541298,0.029298817738890648,0.03844978287816048,0.12758968770503998,0.028873028233647346,0.7542334794998169
4436,0.005049961619079113,0.03200250118970871,0.0403456911444664,0.33914244174957275,0.09969673305749893,0.4837627112865448
4437,0.03003024309873581,0.048045814037323,0.04952710121870041,0.27913063764572144,0.06836143136024475,0.5249048471450806
4438,0.012740904465317726,0.0870324969291687,0.08862767368555069,0.24561330676078796,0.028798041865229607,0.5371875762939453
4439,0.009539994411170483,0.02932187356054783,0.026605885475873947,0.4247933328151703,0.01243150606751442,0.49730733036994934
4440,0.0021815572399646044,0.004250046797096729,0.012823917903006077,0.013169371522963047,0.006701573729515076,0.9608734846115112
4441,0.03694893419742584,0.04992591589689255,0.0579073429107666,0.2602654695510864,0.04390399903059006,0.5510483384132385
4442,0.04267343878746033,0.02220921777188778,0.01386441569775343,0.7275753617286682,0.0118529899045825,0.18182459473609924
4443,0.023900091648101807,0.05488062649965286,0.04658981412649155,0.3406662046909332,0.03170209750533104,0.502261221408844
4444,0.02641792595386505,0.028912920504808426,0.016363060101866722,0.8043851852416992,0.007980378344655037,0.11594051122665405
4445,0.036778636276721954,0.02833680808544159,0.026837628334760666,0.5568073987960815,0.0362805537879467,0.31495901942253113
4446,0.006493117660284042,0.024150732904672623,0.014619843102991581,0.7751075625419617,0.0036410936154425144,0.17598752677440643
4447,0.025008831173181534,0.020314784720540047,0.048807110637426376,0.034551914781332016,0.1629801094532013,0.7083372473716736
4448,0.09108104556798935,0.02158951386809349,0.020736904814839363,0.36947524547576904,0.02829725667834282,0.46882012486457825
4449,0.01976655423641205,0.07038577646017075,0.05382116883993149,0.5076107978820801,0.014129355549812317,0.33428633213043213
4450,0.046255871653556824,0.013435601256787777,0.007107717450708151,0.807552695274353,0.00630939332768321,0.11933872848749161
4451,0.0035352357663214207,0.014690288342535496,0.025937775149941444,0.14541417360305786,0.02896169386804104,0.7814608812332153
4452,0.04976223409175873,0.03165670856833458,0.035555820912122726,0.22993475198745728,0.04916909709572792,0.6039214134216309
4453,0.00898105651140213,0.03478371351957321,0.05817992985248566,0.0832868441939354,0.026679564267396927,0.7880889773368835
4454,0.02169594168663025,0.04979944974184036,0.048153411597013474,0.33674901723861694,0.03411995247006416,0.5094822645187378
4455,0.03840886056423187,0.028877196833491325,0.016280855983495712,0.768584668636322,0.008525137789547443,0.13932333886623383
4456,0.011791774071753025,0.041543085128068924,0.027276908978819847,0.6842901706695557,0.010386900044977665,0.22471120953559875
4457,0.0025655885692685843,0.020707717165350914,0.034665077924728394,0.08969897776842117,0.019451849162578583,0.8329108357429504
4458,0.03254375234246254,0.07248533517122269,0.0792582556605339,0.23018880188465118,0.0391915924847126,0.5463322997093201
4459,0.009890197776257992,0.020157430320978165,0.03787032514810562,0.08407825231552124,0.04738306626677513,0.8006207346916199
4460,0.029060741886496544,0.03374381735920906,0.039828673005104065,0.26553961634635925,0.01886734366416931,0.6129597425460815
4461,0.05749812722206116,0.017408480867743492,0.018891457468271255,0.4072831869125366,0.12303002178668976,0.37588876485824585
4462,0.0045041111297905445,0.032980334013700485,0.03440230339765549,0.43418243527412415,0.017014797776937485,0.4769159257411957
4463,0.015358255244791508,0.03663443773984909,0.02195817232131958,0.7273916602134705,0.013198722153902054,0.1854586899280548
4464,0.054025910794734955,0.04868631064891815,0.03820020332932472,0.5069873332977295,0.024085812270641327,0.3280143737792969
4465,0.10229051858186722,0.026743760332465172,0.0181395523250103,0.6006587743759155,0.024137217551469803,0.22803013026714325
4466,0.014870408922433853,0.017097171396017075,0.009056680835783482,0.8118495941162109,0.005628308746963739,0.14149785041809082
4467,0.010860522277653217,0.019864220172166824,0.012797725386917591,0.7941054105758667,0.011245276778936386,0.15112677216529846
4468,0.013087321072816849,0.016541138291358948,0.010249526239931583,0.7345671057701111,0.007935318164527416,0.21761949360370636
4469,0.051893800497055054,0.03526401147246361,0.032914843410253525,0.25580117106437683,0.015729397535324097,0.6083967685699463
4470,0.40330514311790466,0.008796277455985546,0.006685913540422916,0.4143141508102417,0.004855338949710131,0.16204316914081573
4471,0.0038700364530086517,0.031157424673438072,0.03497498854994774,0.15354585647583008,0.015262455679476261,0.7611892223358154
4472,0.01726209558546543,0.027169909328222275,0.020751522853970528,0.5895712971687317,0.018497642129659653,0.32674750685691833
4473,0.0017060956452041864,0.01096835732460022,0.022108027711510658,0.0662907138466835,0.005838364828377962,0.8930884003639221
4474,0.005174902267754078,0.04714331030845642,0.06821636855602264,0.12962107360363007,0.01464808639138937,0.7351962327957153
4475,0.020466895774006844,0.058274365961551666,0.04686754569411278,0.5226573348045349,0.023183263838291168,0.32855069637298584
4476,0.03612799197435379,0.04126684367656708,0.032746776938438416,0.45758697390556335,0.02117421105504036,0.4110972285270691
4477,0.010399024933576584,0.02845068648457527,0.01243928074836731,0.8475486636161804,0.0060552507638931274,0.09510710835456848
4478,0.051944371312856674,0.030431093648076057,0.03856048732995987,0.26956889033317566,0.15580013394355774,0.45369502902030945
4479,0.00881847646087408,0.010612111538648605,0.022055702283978462,0.02133208140730858,0.009965634904801846,0.9272159337997437
4480,0.014178057201206684,0.059720221906900406,0.05985628068447113,0.24595798552036285,0.013185850344598293,0.6071016192436218
4481,0.0244951993227005,0.032508935779333115,0.023532500490546227,0.6173813343048096,0.08739869296550751,0.21468335390090942
4482,0.017961625009775162,0.030272452160716057,0.013459439389407635,0.8661374449729919,0.007209270726889372,0.06495979428291321
4483,0.028201717883348465,0.030790509656071663,0.02548501268029213,0.6045999526977539,0.020942412316799164,0.28998035192489624
4484,0.005697301123291254,0.06886769831180573,0.08536365628242493,0.23841635882854462,0.023246638476848602,0.5784083008766174
4485,0.005071232561022043,0.006048749200999737,0.017017561942338943,0.030214624479413033,0.039781518280506134,0.9018663763999939
4486,0.018530474975705147,0.05540534481406212,0.03216683864593506,0.6463741660118103,0.01724849082529545,0.2302747368812561
4487,0.010888923890888691,0.057928744703531265,0.04840897396206856,0.5003069043159485,0.010294904932379723,0.372171550989151
4488,0.023678546771407127,0.1280859410762787,0.12121802568435669,0.27286696434020996,0.015495370142161846,0.43865516781806946
4489,0.011281066574156284,0.03118305653333664,0.03401583433151245,0.3155284523963928,0.009055283851921558,0.5989362597465515
4490,0.05860666185617447,0.0432865284383297,0.027650706470012665,0.5454627275466919,0.03823377564549446,0.286759614944458
4491,0.03527415171265602,0.043800681829452515,0.04969392344355583,0.23162178695201874,0.1009642705321312,0.5386450886726379
4492,0.01308346726000309,0.010450076311826706,0.023793179541826248,0.0644826591014862,0.04426088184118271,0.8439297676086426
