id,africa,australia,canada,england,hongkong,us
4711,0.01592417247593403,0.02546083927154541,0.03257902339100838,0.1614561378955841,0.015556283295154572,0.7490234971046448
4712,0.009546728804707527,0.030291881412267685,0.027611495926976204,0.26925086975097656,0.006612014956772327,0.6566870212554932
4713,0.0550982691347599,0.051116812974214554,0.06691647320985794,0.2960778772830963,0.2708832025527954,0.25990739464759827
4714,0.008548185229301453,0.04857620969414711,0.021542441099882126,0.730330228805542,0.004030472598969936,0.1869724541902542
4715,0.0014344587689265609,0.004042935557663441,0.03726312145590782,0.0032575696241110563,0.017840849235653877,0.9361611008644104
4716,0.0017745870864018798,0.03931808844208717,0.032856520265340805,0.7978821992874146,0.01727554202079773,0.11089301109313965
4717,0.002318133832886815,0.02218788117170334,0.08900287747383118,0.026921575888991356,0.012157654389739037,0.8474118709564209
4718,0.0086626335978508,0.02135457843542099,0.012754539027810097,0.4975319802761078,0.005105176009237766,0.45459097623825073
4719,0.2910861372947693,0.021076364442706108,0.008607562631368637,0.19608338177204132,0.008097258396446705,0.47504937648773193
4720,0.011891295202076435,0.03653860092163086,0.042752381414175034,0.15873315930366516,0.007080857176333666,0.7430036664009094
4721,0.08654087036848068,0.0594128780066967,0.022389845922589302,0.6894881129264832,0.024046875536441803,0.11812146753072739
4722,0.013578352518379688,0.04082980006933212,0.04083798825740814,0.4316052794456482,0.032990261912345886,0.44015833735466003
4723,0.08610682189464569,0.08603506535291672,0.06126346066594124,0.463405042886734,0.05858867987990379,0.24460087716579437
4724,0.00880977138876915,0.022094495594501495,0.005163541529327631,0.9138392806053162,0.0031058562453836203,0.046987034380435944
4725,0.029773302376270294,0.06390075385570526,0.06424456834793091,0.2332867532968521,0.014558577910065651,0.5942360162734985
4726,0.017077850177884102,0.011846031993627548,0.03701987490057945,0.016035407781600952,0.021118253469467163,0.8969026207923889
4727,0.1527564525604248,0.021276915445923805,0.018678652122616768,0.14585235714912415,0.0389418825507164,0.6224936842918396
4728,0.16138941049575806,0.04145065322518349,0.032220035791397095,0.1694994419813156,0.021229149773716927,0.5742112994194031
4729,0.06059996038675308,0.03509341925382614,0.010665498673915863,0.690432608127594,0.006702730897814035,0.19650566577911377
4730,0.38103726506233215,0.023399850353598595,0.014757780358195305,0.2330201268196106,0.15847070515155792,0.18931429088115692
4731,0.06207150220870972,0.03096531517803669,0.017552345991134644,0.6161513328552246,0.05935703590512276,0.21390250325202942
4732,0.12405630201101303,0.05644499137997627,0.02980179712176323,0.5720559358596802,0.14117178320884705,0.07646917551755905
4733,0.020815225318074226,0.05372864007949829,0.0403803251683712,0.3931805193424225,0.010125765576958656,0.48176950216293335
4734,0.031879715621471405,0.046099673956632614,0.021797437220811844,0.778605043888092,0.036623068153858185,0.0849950984120369
4735,0.011986260302364826,0.053671110421419144,0.06567419320344925,0.32793113589286804,0.028299225494265556,0.5124380588531494
4736,0.00014130932686384767,0.06135011464357376,0.13719750940799713,0.2832973599433899,0.0026168208569288254,0.5153968930244446
4737,0.0002784613461699337,0.01584036648273468,0.1300460547208786,0.009915322996675968,0.0058521670289337635,0.8380676507949829
4738,0.11641228199005127,0.06621097773313522,0.03139907866716385,0.5196400880813599,0.025380898267030716,0.24095667898654938
4739,0.023587029427289963,0.040241990238428116,0.040145739912986755,0.1896427869796753,0.009870554320514202,0.6965118646621704
4740,0.008642097003757954,0.019041115418076515,0.04217762500047684,0.08297184109687805,0.030791837722063065,0.8163755536079407
4741,0.012414989061653614,0.04180844500660896,0.05086544156074524,0.13623423874378204,0.005902267061173916,0.7527745366096497
4742,0.01602114923298359,0.024921225383877754,0.005602959543466568,0.8449198603630066,0.001583467936143279,0.10695131868124008
4743,0.09275456517934799,0.10988280177116394,0.07576237618923187,0.45702236890792847,0.05871093273162842,0.2058669924736023
4744,0.012937874533236027,0.01540613453835249,0.008727711625397205,0.6966944336891174,0.01968921162188053,0.24654455482959747
4745,0.0023016734048724174,0.019627194851636887,0.1259252429008484,0.04838238283991814,0.622891902923584,0.18087154626846313
4746,0.014133695513010025,0.03461955115199089,0.10458393394947052,0.05534529685974121,0.0613422766327858,0.7299752235412598
4747,0.2101747989654541,0.03437185287475586,0.009609850123524666,0.576754093170166,0.017192577943205833,0.1518968939781189
4748,0.058591339737176895,0.03278864547610283,0.016516588628292084,0.40253540873527527,0.00916435569524765,0.48040372133255005
4749,0.003195250639691949,0.012289593927562237,0.04890335351228714,0.011244692839682102,0.006168288178741932,0.9181988835334778
4750,0.1003643199801445,0.04977354034781456,0.0330079086124897,0.4117880165576935,0.0450308695435524,0.3600352704524994
4751,0.10751866549253464,0.008170190267264843,0.007718424778431654,0.2703033685684204,0.3421538174152374,0.264135479927063
4752,0.12144630402326584,0.05935666337609291,0.06259190291166306,0.1554582715034485,0.05410931259393692,0.5470375418663025
4753,0.0025242145638912916,0.017758090049028397,0.1337195187807083,0.027764296159148216,0.18738380074501038,0.6308500170707703
4754,0.06661608070135117,0.055720698088407516,0.046616263687610626,0.47713136672973633,0.14058256149291992,0.21333298087120056
4755,0.0023510002065449953,0.048604805022478104,0.2090197056531906,0.03022194840013981,0.01339710969477892,0.6964053511619568
4756,0.0009024507598951459,0.004160325508564711,0.03163391351699829,0.002780019771307707,0.004632966127246618,0.9558903574943542
4757,0.0017929237801581621,0.011153718456625938,0.002315136604011059,0.942784309387207,0.0008011033060029149,0.04115274176001549
4758,0.000601541600190103,0.0034551008138805628,0.0005748186376877129,0.9827978610992432,0.0007495496538467705,0.01182111632078886
4759,0.06911318004131317,0.07119320333003998,0.06881619989871979,0.2678883969783783,0.04536683112382889,0.47762227058410645
4760,0.00022529975103680044,0.013311135582625866,0.16709201037883759,0.02408548630774021,0.13798284530639648,0.6573032140731812
4761,0.0319271944463253,0.03570270165801048,0.005859982687979937,0.901979923248291,0.005832738243043423,0.018697425723075867
4762,0.0052787261083722115,0.026696575805544853,0.013093799352645874,0.7619495987892151,0.005198341794312,0.18778292834758759
4763,0.006058629136532545,0.07914113998413086,0.05665712058544159,0.6820662617683411,0.013298042118549347,0.162778839468956
4764,0.2494232952594757,0.011516201309859753,0.002151590771973133,0.5632869005203247,0.0072059473022818565,0.1664159595966339
4765,0.015166148543357849,0.022989248856902122,0.05109892785549164,0.13298673927783966,0.11143562942743301,0.6663233041763306
4766,0.08853926509618759,0.07289008051156998,0.052604176104068756,0.5012474656105042,0.0957799106836319,0.18893907964229584
4767,0.14235617220401764,0.08257138729095459,0.051823120564222336,0.4118621051311493,0.050214409828186035,0.2611728012561798
4768,0.03660252317786217,0.013427921570837498,0.01088259369134903,0.14497312903404236,0.007605756167322397,0.7865080833435059
4769,0.08358325809240341,0.0216066874563694,0.004078739322721958,0.753189742565155,0.0032216610852628946,0.13431988656520844
4770,0.007976393215358257,0.07257770746946335,0.06380224227905273,0.5106795430183411,0.011967964470386505,0.332996129989624
4771,0.11711001396179199,0.02102428860962391,0.01329230610281229,0.17273551225662231,0.011551056057214737,0.6642867922782898
4772,0.1147390678524971,0.03121800534427166,0.030359212309122086,0.21130973100662231,0.07757020741701126,0.5348038077354431
4773,0.033945124596357346,0.029666585847735405,0.015467417426407337,0.3305325210094452,0.003932200837880373,0.5864561200141907
4774,0.0007532055606134236,0.04194026440382004,0.025760618969798088,0.7439284324645996,0.0015391292981803417,0.18607831001281738
4775,0.3646838963031769,0.012975024990737438,0.006266843061894178,0.12445186823606491,0.012125160545110703,0.47949719429016113
4776,0.006189937237650156,0.029064949601888657,0.00836872961372137,0.8827662467956543,0.002469243947416544,0.07114101201295853
4777,0.041705384850502014,0.048390891402959824,0.030164502561092377,0.5384741425514221,0.03144316002726555,0.3098219037055969
4778,0.012326892465353012,0.02866952493786812,0.03447951376438141,0.3975186347961426,0.058880314230918884,0.46812504529953003
4779,0.2042122781276703,0.009795376099646091,0.006247411482036114,0.28587889671325684,0.09690366685390472,0.39696237444877625
4780,0.0049160984344780445,0.021593254059553146,0.015475516207516193,0.7832704782485962,0.03473862633109093,0.14000605046749115
4781,0.013052078895270824,0.04710947349667549,0.06507108360528946,0.2317778617143631,0.02656192146241665,0.6164275407791138
4782,0.011829734779894352,0.021537356078624725,0.06437869369983673,0.06251600384712219,0.08223506808280945,0.7575031518936157
4783,0.1049559935927391,0.04218803718686104,0.042536117136478424,0.18547245860099792,0.04961690679192543,0.5752305388450623
4784,0.16338694095611572,0.014645038172602654,0.02039368636906147,0.10422638803720474,0.4884186089038849,0.2089293748140335
4785,0.0043107555247843266,0.013921694830060005,0.03970465436577797,0.017641840502619743,0.004029428586363792,0.9203916788101196
4786,0.03644898161292076,0.029047248885035515,0.06037371978163719,0.1460689753293991,0.4936152398586273,0.23444581031799316
4787,0.036499813199043274,0.01902526430785656,0.00392787903547287,0.7645660042762756,0.0019835501443594694,0.1739974468946457
4788,0.0951385349035263,0.02616732195019722,0.023520242422819138,0.19113114476203918,0.0380946584045887,0.6259480714797974
4789,0.003027836326509714,0.009301193058490753,0.0015278910286724567,0.9540089964866638,0.0007593657355755568,0.031374718993902206
4790,0.006333422381430864,0.017545485869050026,0.017630336806178093,0.279176265001297,0.008611629717051983,0.6707029342651367
4791,0.005283413454890251,0.01705450937151909,0.004359555896371603,0.7918744087219238,0.0008050574688240886,0.1806231141090393
4792,0.0021287917625159025,0.059394076466560364,0.03774707019329071,0.7268334031105042,0.004332271404564381,0.1695644110441208
4793,0.009524529799818993,0.03312661126255989,0.016521427780389786,0.8003198504447937,0.014406718313694,0.1261008381843567
4794,0.02008163183927536,0.0951269194483757,0.06304964423179626,0.44510409235954285,0.006632138974964619,0.37000560760498047
4795,0.06533356755971909,0.040085434913635254,0.013863044790923595,0.7501556277275085,0.025877011939883232,0.10468532145023346
4796,0.014017256908118725,0.019962549209594727,0.06579003483057022,0.020565446466207504,0.025765273720026016,0.8538994193077087
4797,0.19496120512485504,0.020058801397681236,0.010367747396230698,0.38664811849594116,0.049852292984724045,0.33811184763908386
4798,0.00016374709957744926,0.034719258546829224,0.13619229197502136,0.5345566868782043,0.11728166043758392,0.17708635330200195
4799,0.03210015222430229,0.05954138562083244,0.12243594229221344,0.15646354854106903,0.15924179553985596,0.47021719813346863
4800,0.07887490838766098,0.042929813265800476,0.11971575021743774,0.04948558285832405,0.3188909888267517,0.39010292291641235
4801,0.00524860667064786,0.04317539557814598,0.06549347937107086,0.24941495060920715,0.01694757305085659,0.6197199821472168
4802,0.007549806963652372,0.033338624984025955,0.08882735669612885,0.21193338930606842,0.29841920733451843,0.3599315881729126
4803,0.0020082639530301094,0.05787287652492523,0.03405095636844635,0.784045934677124,0.0043137227185070515,0.1177082359790802
4804,0.270437628030777,0.03179801627993584,0.020482800900936127,0.14554095268249512,0.019794750958681107,0.511945903301239
4805,0.0018878810806199908,0.005272036883980036,0.05023385211825371,0.002089528366923332,0.013699352741241455,0.9268173575401306
4806,0.0033162864856421947,0.005642045754939318,0.031053738668560982,0.017414245754480362,0.0617278516292572,0.8808457851409912
4807,0.0004123011021874845,0.02161554992198944,0.04885267838835716,0.08756585419178009,0.0017825606046244502,0.839771032333374
4808,0.0006356414523907006,0.04204024374485016,0.19416770339012146,0.07739650458097458,0.028134414926171303,0.6576254963874817
4809,0.007033731322735548,0.036666467785835266,0.029599562287330627,0.6981627941131592,0.03054441139101982,0.19799305498600006
4810,0.014386441558599472,0.030602676793932915,0.03484124690294266,0.30696994066238403,0.025450898334383965,0.5877487659454346
4811,0.6349567770957947,0.018527403473854065,0.01212536171078682,0.06832052022218704,0.05005238205194473,0.21601755917072296
4812,0.0005966059979982674,0.006477755960077047,0.010694858618080616,0.03686652332544327,0.0003613760054577142,0.9450028538703918
4813,0.014298931695520878,0.02405521832406521,0.04667079821228981,0.11962910741567612,0.04383392632007599,0.7515120506286621
4814,0.15139244496822357,0.04114638641476631,0.039113301783800125,0.27791380882263184,0.177468404173851,0.31296566128730774
4815,0.011848591268062592,0.045302070677280426,0.03630078211426735,0.6148674488067627,0.025922125205397606,0.2657589614391327
4816,0.15125353634357452,0.005752835422754288,0.0012520997552201152,0.4520381689071655,0.0035002294462174177,0.3862031102180481
4817,0.015426996164023876,0.02424294874072075,0.043310362845659256,0.24230410158634186,0.14251431822776794,0.5322012901306152
4818,0.03392660990357399,0.05057220906019211,0.0526864230632782,0.45436331629753113,0.13458023965358734,0.2738712430000305
4819,0.039137694984674454,0.014432148076593876,0.003973019775003195,0.4100174307823181,0.0010249146725982428,0.5314148664474487
4820,0.021808473393321037,0.07246695458889008,0.04674622789025307,0.31478825211524963,0.0033620083704590797,0.5408281683921814
4821,2.495293847459834e-05,0.0024348373990505934,0.019125310704112053,0.003109617857262492,0.00023551688354928046,0.9750697612762451
4822,0.06167003884911537,0.02500176429748535,0.023745156824588776,0.10672684758901596,0.01005362719297409,0.7728025913238525
4823,0.3334454894065857,0.0208931602537632,0.010076208971440792,0.2606976330280304,0.038204558193683624,0.3366829454898834
4824,0.000637645018287003,0.03145948052406311,0.1045127809047699,0.08327367156744003,0.007922160439193249,0.7721942663192749
4825,0.033417850732803345,0.058573927730321884,0.02623252384364605,0.7121866941452026,0.017108306288719177,0.15248070657253265
4826,0.04892323911190033,0.05153718590736389,0.03033267892897129,0.6287739276885986,0.05070778355002403,0.18972525000572205
4827,0.021501272916793823,0.06226364150643349,0.1430947333574295,0.08209475129842758,0.04804994538426399,0.6429955959320068
4828,0.04026329517364502,0.04168274253606796,0.01204242929816246,0.7289524078369141,0.00437443982809782,0.1726846992969513
4829,0.053534746170043945,0.03727575019001961,0.04225906357169151,0.32844752073287964,0.3838728964328766,0.15460999310016632
4830,0.00308351987041533,0.002412583213299513,0.013650133274495602,0.004883760120719671,0.014010278508067131,0.961959719657898
4831,0.29484066367149353,0.008373439311981201,0.00734454533085227,0.05136610567569733,0.024165838956832886,0.6139094233512878
4832,0.023832352831959724,0.03937139734625816,0.0350567065179348,0.3003862202167511,0.017686674371361732,0.5836666822433472
4833,0.08594778925180435,0.05052907392382622,0.02906031347811222,0.29956331849098206,0.011391372419893742,0.5235081315040588
4834,0.06549065560102463,0.0262240432202816,0.008049212396144867,0.6693989038467407,0.007869916968047619,0.2229672372341156
4835,0.054124753922224045,0.037647638469934464,0.029168028384447098,0.5498157739639282,0.20087333023548126,0.1283705085515976
4836,0.07807505875825882,0.07591505348682404,0.04619656130671501,0.45748046040534973,0.025678271427750587,0.31665459275245667
4837,0.0007353564142249525,0.00820496492087841,0.051823679357767105,0.011536411941051483,0.01046023704111576,0.9172393679618835
4838,0.022454258054494858,0.037922587245702744,0.02845919132232666,0.2880403697490692,0.007898482494056225,0.6152251362800598
4839,0.13728129863739014,0.02860690839588642,0.014901230111718178,0.545514702796936,0.13540078699588776,0.13829496502876282
4840,0.010830219835042953,0.014429314061999321,0.0224149152636528,0.07332757860422134,0.009962043724954128,0.8690358996391296
4841,0.0014199505094438791,0.048071492463350296,0.0331532321870327,0.6578483581542969,0.0026117684319615364,0.2568952143192291
4842,0.0031563113443553448,0.07843463122844696,0.1301814168691635,0.36250269412994385,0.026002518832683563,0.3997223973274231
4843,0.027530865743756294,0.048352666199207306,0.03207831829786301,0.4548660218715668,0.016569150611758232,0.4206030070781708
4844,0.06292522698640823,0.01589752919971943,0.014677667990326881,0.1298213005065918,0.01645694486796856,0.7602213621139526
4845,0.31101498007774353,0.08599694818258286,0.08453279733657837,0.13204559683799744,0.10638658702373505,0.28002315759658813
4846,0.007657785899937153,0.031139889732003212,0.0592716783285141,0.08938009291887283,0.011980660259723663,0.8005699515342712
4847,0.03856871649622917,0.02628958970308304,0.01498496625572443,0.5605847239494324,0.025834735482931137,0.33373722434043884
4848,0.028241049498319626,0.009345833212137222,0.00668255565688014,0.148935005068779,0.004263724200427532,0.8025317788124084
4849,0.08419887721538544,0.06787331402301788,0.04321347922086716,0.4817686676979065,0.043134916573762894,0.2798108160495758
4850,0.1287916749715805,0.01801241934299469,0.017049375921487808,0.12936247885227203,0.037829067558050156,0.6689549684524536
4851,0.041459016501903534,0.07038746029138565,0.043135866522789,0.35492265224456787,0.006313529796898365,0.4837813973426819
4852,0.010754250921308994,0.009135531261563301,0.022245053201913834,0.02469329535961151,0.010511944070458412,0.9226599335670471
4853,0.004058685153722763,0.014714380726218224,0.003313664114102721,0.9543166160583496,0.003459180938079953,0.020137513056397438
4854,0.028211478143930435,0.013356522656977177,0.008324641734361649,0.34729135036468506,0.010709536261856556,0.5921064019203186
4855,0.013910804875195026,0.04693099856376648,0.0365542471408844,0.6307111382484436,0.03589179739356041,0.23600102961063385
4856,0.06059965863823891,0.042525533586740494,0.019906820729374886,0.5702379941940308,0.016713211312890053,0.2900167405605316
4857,6.714996561640874e-05,0.007406790740787983,0.042605094611644745,0.006979804951697588,0.00036994204856455326,0.9425712823867798
4858,0.007385422475636005,0.019156191498041153,0.043340519070625305,0.03078664280474186,0.005841553211212158,0.89348965883255
4859,0.009250178933143616,0.016454191878437996,0.004996202420443296,0.8241187930107117,0.0034952100832015276,0.141685351729393
4860,0.19646091759204865,0.016140585765242577,0.008137312717735767,0.39521968364715576,0.06221678853034973,0.3218247592449188
4861,0.017574019730091095,0.016120854765176773,0.031521353870630264,0.09470907598733902,0.04778730496764183,0.7922873497009277
4862,0.06744556128978729,0.025938965380191803,0.019968466833233833,0.38995975255966187,0.06179702654480934,0.43489012122154236
4863,9.270729606214445e-06,0.004696446005254984,0.04983924329280853,0.002627893118187785,0.0001623220887267962,0.9426648020744324
4864,0.010513588786125183,0.02239345572888851,0.032529305666685104,0.4201212525367737,0.13554850220680237,0.3788938820362091
4865,0.038163889199495316,0.04262780398130417,0.02790231816470623,0.38194093108177185,0.011654295027256012,0.4977107346057892
4866,0.0457153357565403,0.04109878093004227,0.08016660064458847,0.16703321039676666,0.47989583015441895,0.18609024584293365
4867,0.09143375605344772,0.04608742892742157,0.020294515416026115,0.5793153047561646,0.022665919736027718,0.2402031123638153
4868,0.0031497611198574305,0.028051402419805527,0.021623114123940468,0.6914902329444885,0.014162383042275906,0.24152301251888275
4869,0.012468022294342518,0.06468556076288223,0.04477991536259651,0.5711040496826172,0.010998637415468693,0.295963853597641
4870,0.0019268873147666454,0.029625792056322098,0.13345660269260406,0.04673975706100464,0.03193650022149086,0.7563144564628601
4871,0.4593278467655182,0.02025163173675537,0.008984463289380074,0.26651260256767273,0.09531552344560623,0.14960794150829315
4872,0.03978357091546059,0.006346804555505514,0.009048612788319588,0.029275869950652122,0.008391487412154675,0.9071536660194397
4873,0.0101851187646389,0.06283843517303467,0.06839822232723236,0.3305695354938507,0.013838797807693481,0.5141699314117432
4874,0.03848700597882271,0.04921795427799225,0.08729660511016846,0.08183486014604568,0.03205472230911255,0.7111088633537292
4875,0.011749695986509323,0.012051255442202091,0.0148607287555933,0.12501947581768036,0.009860592894256115,0.8264583349227905
4876,0.10885465145111084,0.02047475054860115,0.004331983160227537,0.6889020204544067,0.004548108205199242,0.17288850247859955
4877,0.005104228854179382,0.0626135915517807,0.057607464492321014,0.3469005525112152,0.0039791143499314785,0.5237950086593628
4878,0.00019336560217197984,0.0024519935250282288,0.021801447495818138,0.0018050034996122122,0.0012833994114771485,0.9724647998809814
4879,0.041078995913267136,0.03350554779171944,0.015933744609355927,0.7231758236885071,0.03491617739200592,0.15138982236385345
4880,0.07906793057918549,0.11069267988204956,0.1109391301870346,0.22387979924678802,0.031035203486680984,0.44438520073890686
4881,0.002821139292791486,0.0032842126674950123,0.010278073139488697,0.007644373457878828,0.002155824564397335,0.9738163352012634
4882,0.018816839903593063,0.0255026426166296,0.006379626225680113,0.8298666477203369,0.0028866080101579428,0.11654767394065857
4883,0.10708562284708023,0.0589655339717865,0.06947984546422958,0.22496455907821655,0.14892207086086273,0.39058229327201843
4884,0.002045643050223589,0.03862826153635979,0.019743699580430984,0.740271270275116,0.002310205949470401,0.19700098037719727
4885,0.42339852452278137,0.013009422458708286,0.010355835780501366,0.07363993674516678,0.04443080350756645,0.4351654648780823
4886,0.05749896168708801,0.04738905653357506,0.0692632719874382,0.09315045177936554,0.030124103650450706,0.7025741338729858
4887,0.056996483355760574,0.021698562428355217,0.01676657795906067,0.1729181408882141,0.011178392916917801,0.7204419374465942
4888,0.04968739300966263,0.07481006532907486,0.05604483187198639,0.3282681107521057,0.014238032512366772,0.47695156931877136
4889,0.0417056567966938,0.059763990342617035,0.024996383115649223,0.7282247543334961,0.02202225662767887,0.12328693270683289
4890,0.0005699041066691279,0.05092775821685791,0.24624358117580414,0.10823647677898407,0.0410250760614872,0.5529972910881042
4891,0.012936796061694622,0.027405166998505592,0.01848669908940792,0.5095150470733643,0.012788020074367523,0.41886818408966064
4892,0.18565651774406433,0.0282601285725832,0.014133338816463947,0.2043820470571518,0.009552198462188244,0.5580158233642578
4893,0.001019515679217875,0.01758664660155773,0.0037811407819390297,0.9578834772109985,0.0008257561712525785,0.018903514370322227
4894,0.0008475967333652079,0.004035559948533773,0.0196838341653347,0.004259956534951925,0.0014653624966740608,0.969707727432251
4895,0.12041904777288437,0.040539294481277466,0.0477592833340168,0.16975383460521698,0.546806275844574,0.0747222751379013
4896,0.04408852383494377,0.04031318426132202,0.03749171271920204,0.40874627232551575,0.08319117873907089,0.3861691951751709
4897,0.09506434947252274,0.019732225686311722,0.008886821568012238,0.504765510559082,0.026966022327542305,0.344585120677948
4898,0.03395203873515129,0.014365210197865963,0.0032457991037517786,0.8393621444702148,0.006309150252491236,0.10276564955711365
4899,0.0813826471567154,0.09162898361682892,0.05318915471434593,0.48099496960639954,0.024423083290457726,0.26838111877441406
4900,0.25596970319747925,0.013282354921102524,0.020896393805742264,0.029073815792798996,0.6299739480018616,0.0508037731051445
4901,0.009090939536690712,0.02061809040606022,0.020542262122035027,0.40810924768447876,0.025939103215932846,0.5157003402709961
4902,0.261881947517395,0.017959462478756905,0.012070097029209137,0.2949368357658386,0.16747218370437622,0.24567948281764984
4903,0.005833477713167667,0.03949183225631714,0.0627237856388092,0.38536274433135986,0.06360866874456406,0.4429795444011688
4904,0.25827163457870483,0.0334552526473999,0.025387533009052277,0.24105671048164368,0.10765932500362396,0.33416950702667236
4905,0.03885677829384804,0.03463476523756981,0.015993760898709297,0.5326359868049622,0.009350486099720001,0.3685281574726105
4906,0.0018253682646900415,0.0538102388381958,0.12323453277349472,0.21530187129974365,0.019233185797929764,0.5865947604179382
4907,0.031209958717226982,0.04248727858066559,0.04355861246585846,0.144953191280365,0.010408212430775166,0.7273827195167542
4908,0.000959823140874505,0.01199702825397253,0.07426457852125168,0.008608649484813213,0.006913257762789726,0.8972566723823547
4909,0.004625319037586451,0.04124032333493233,0.038862477988004684,0.40102458000183105,0.0066902716644108295,0.5075570940971375
4910,0.0396534763276577,0.034009020775556564,0.029616139829158783,0.4837647080421448,0.09582194685935974,0.31713470816612244
4911,0.13393700122833252,0.100995734333992,0.06991151720285416,0.3795068860054016,0.052532859146595,0.2631160318851471
4912,0.08047598600387573,0.1281505674123764,0.07171906530857086,0.49434036016464233,0.024788716807961464,0.20052528381347656
4913,0.03749051317572594,0.08502984791994095,0.11714937537908554,0.17913736402988434,0.03805682808160782,0.5431360602378845
4914,0.018668847158551216,0.08696872740983963,0.06485607475042343,0.6001858711242676,0.032388776540756226,0.1969316601753235
4915,0.15529625117778778,0.04629301279783249,0.015790358185768127,0.6452817320823669,0.0380864217877388,0.09925229847431183
4916,0.0009689378784969449,0.050763364881277084,0.0477677546441555,0.767028272151947,0.012236583977937698,0.12123507261276245
4917,0.05044867843389511,0.05363989621400833,0.02500789426267147,0.6752650141716003,0.0278865247964859,0.16775193810462952
4918,0.029092170298099518,0.07203346490859985,0.041050028055906296,0.4795699119567871,0.00775127811357379,0.37050309777259827
4919,0.05853603407740593,0.06088491529226303,0.06132462993264198,0.42101263999938965,0.2084115743637085,0.1898302584886551
4920,0.04606727883219719,0.04510348662734032,0.03103935904800892,0.3989279568195343,0.021168729290366173,0.45769307017326355
4921,0.06477951258420944,0.03869664669036865,0.014644037000834942,0.5821874737739563,0.008624657057225704,0.2910677194595337
4922,0.03142518177628517,0.04144994169473648,0.047602515667676926,0.3109530210494995,0.06821243464946747,0.500356912612915
4923,0.051908526569604874,0.023185929283499718,0.05378592386841774,0.08354108035564423,0.5417370200157166,0.24584150314331055
4924,0.007335440721362829,0.04615112394094467,0.05337100848555565,0.24207022786140442,0.008299932815134525,0.6427722573280334
4925,0.010630100034177303,0.026610178872942924,0.1353342980146408,0.04263309761881828,0.44218775629997253,0.3426046371459961
4926,0.002476841676980257,0.03104577772319317,0.05439869314432144,0.19788837432861328,0.012337880209088326,0.7018524408340454
4927,0.15794411301612854,0.06652002781629562,0.06370532512664795,0.2710568904876709,0.12490551918745041,0.3158680498600006
4928,0.01318347454071045,0.05204968899488449,0.030066898092627525,0.695661723613739,0.01294410414993763,0.19609403610229492
4929,0.1646614372730255,0.07504704594612122,0.034782279282808304,0.3819151520729065,0.017370903864502907,0.3262231945991516
4930,0.2067285180091858,0.03134477511048317,0.021749522536993027,0.17092950642108917,0.025674626231193542,0.5435730814933777
4931,0.014783377759158611,0.05834339186549187,0.1401502788066864,0.19064585864543915,0.24203161895275116,0.35404548048973083
4932,0.14821505546569824,0.044040247797966,0.029607269912958145,0.3174775540828705,0.051630713045597076,0.40902915596961975
4933,0.004514410626143217,0.032674774527549744,0.08831913769245148,0.1566641926765442,0.06479458510875702,0.6530328989028931
4934,0.025196809321641922,0.017769763246178627,0.020140154287219048,0.11560976505279541,0.01294434629380703,0.8083391785621643
4935,0.04191133752465248,0.11486099660396576,0.11481256783008575,0.4465358853340149,0.13189402222633362,0.1499851942062378
4936,0.05390116944909096,0.007009341847151518,0.004034303594380617,0.15528951585292816,0.005086654797196388,0.7746790051460266
4937,0.006616651546210051,0.023965582251548767,0.013073724694550037,0.8476057052612305,0.031211286783218384,0.07752695679664612
4938,0.014601653441786766,0.039950862526893616,0.016040395945310593,0.8258164525032043,0.011891257017850876,0.09169935435056686
4939,0.05730733275413513,0.09619364887475967,0.07633201777935028,0.3960341215133667,0.031443171203136444,0.34268975257873535
4940,0.01380208134651184,0.017310647293925285,0.012586944736540318,0.1294943243265152,0.0014686501817777753,0.8253374099731445
4941,0.009038080461323261,0.05401644855737686,0.04868943244218826,0.5367793440818787,0.023184631019830704,0.3282921016216278
4942,0.017256755381822586,0.024199504405260086,0.006644558627158403,0.7716380953788757,0.002454311354085803,0.17780685424804688
4943,0.0015716461930423975,0.0669381245970726,0.08397787064313889,0.5000391006469727,0.009688283316791058,0.3377849757671356
4944,0.005013034678995609,0.03549855574965477,0.03979280963540077,0.2536381185054779,0.006179547868669033,0.6598779559135437
4945,0.02932066097855568,0.03947954252362251,0.025111036375164986,0.5707073211669922,0.024260200560092926,0.31112125515937805
4946,0.0002092741779051721,0.009966137818992138,0.11712849885225296,0.012391366064548492,0.032268524169921875,0.8280361890792847
4947,0.029998667538166046,0.03320499137043953,0.01648760586977005,0.7372057437896729,0.02887352928519249,0.15422938764095306
4948,0.3504558503627777,0.05282190814614296,0.062022339552640915,0.09132623672485352,0.18568527698516846,0.25768834352493286
4949,0.0035012925509363413,0.0351770780980587,0.015017540194094181,0.8688614368438721,0.006108797620981932,0.07133377343416214
4950,0.06049468368291855,0.035422440618276596,0.01093470398336649,0.6602603793144226,0.007052223198115826,0.2258356213569641
4951,0.00028571358416229486,0.028664181008934975,0.17618025839328766,0.03284543380141258,0.009930522181093693,0.7520939111709595
4952,0.06663565337657928,0.0336432158946991,0.031894054263830185,0.2675953805446625,0.054032765328884125,0.5461989641189575
4953,0.016214555129408836,0.027313832193613052,0.025462234392762184,0.21618561446666718,0.007831232622265816,0.706992506980896
4954,0.1249207854270935,0.03398292884230614,0.06875123083591461,0.044977396726608276,0.0947648137807846,0.632602870464325
