id,africa,australia,canada,england,hongkong,us
4278,0.14968709647655487,0.014038261026144028,0.0008424127008765936,0.5426060557365417,0.0006465165060944855,0.292179673910141
4279,0.0005542663857340813,0.0026468392461538315,0.02481580711901188,0.003375545609742403,0.0017902477411553264,0.966817319393158
4280,0.008989868685603142,0.03504915162920952,0.016776010394096375,0.5526296496391296,0.004421968478709459,0.3821333646774292
4281,0.007367894984781742,0.019100679084658623,0.038013651967048645,0.03948443755507469,0.002768635516986251,0.8932647109031677
4282,0.00014299438043963164,0.01047539059072733,0.13081258535385132,0.007813016884028912,0.0010418397141620517,0.8497141003608704
4283,0.06379246711730957,0.01316333469003439,0.001113841193728149,0.7562536001205444,0.0018490225775167346,0.16382767260074615
4284,0.08590636402368546,0.02550222910940647,0.005294129252433777,0.573454737663269,0.005491782911121845,0.30435076355934143
4285,0.015016493387520313,0.04527352750301361,0.02079542726278305,0.5642756819725037,0.006533182691782713,0.34810563921928406
4286,0.022573892027139664,0.020181739702820778,0.002392069436609745,0.8424326181411743,0.001379121677018702,0.11104052513837814
4287,0.006566816009581089,0.025151826441287994,0.03266063705086708,0.07553970813751221,0.0017517488449811935,0.8583292365074158
4288,0.2008603811264038,0.009068439714610577,0.0005030129104852676,0.6832913756370544,0.0021280075889080763,0.10414884984493256
4289,0.029692308977246284,0.029477497562766075,0.0035157904494553804,0.9036779403686523,0.004480805713683367,0.029155747964978218
4290,0.0015905493637546897,0.009351173415780067,0.0051345424726605415,0.12788838148117065,0.00019048323156312108,0.8558448553085327
4291,0.006422924343496561,0.009044370613992214,0.022630346938967705,0.025146424770355225,0.003195962868630886,0.9335600137710571
4292,0.044924989342689514,0.03775152564048767,0.021427849307656288,0.3275429308414459,0.008847891353070736,0.5595048666000366
4293,0.01793162152171135,0.020092418417334557,0.00337874423712492,0.8893528580665588,0.005753297358751297,0.06349102407693863
4294,0.05818876624107361,0.035251691937446594,0.05307956412434578,0.20650160312652588,0.1133892685174942,0.5335891246795654
4295,0.01565009169280529,0.05993086099624634,0.032457076013088226,0.5459973812103271,0.008035398088395596,0.3379291892051697
4296,0.04019613564014435,0.009845670312643051,0.038435664027929306,0.05559087544679642,0.3078957200050354,0.5480359196662903
4297,0.07165980339050293,0.024555562064051628,0.025205541402101517,0.3765195310115814,0.24704191088676453,0.25501763820648193
4298,0.5436215400695801,0.01523945014923811,0.001259884680621326,0.33544838428497314,0.004822644870728254,0.09960814565420151
4299,0.022633381187915802,0.028279060497879982,0.003939642570912838,0.8570360541343689,0.0017491003964096308,0.08636284619569778
4300,0.5701012015342712,0.0158860944211483,0.0015871378127485514,0.2507134974002838,0.003770674578845501,0.1579412817955017
4301,0.0011660720920190215,0.029376158490777016,0.09843966364860535,0.06653337925672531,0.0031831138767302036,0.8013016581535339
4302,0.23294906318187714,0.03667650744318962,0.009084898047149181,0.4686635136604309,0.01459455769509077,0.2380315512418747
4303,0.0005451456527225673,0.018416520208120346,0.0038221522700041533,0.8877542018890381,0.00025055219884961843,0.0892113521695137
4304,0.09486545622348785,0.04189484193921089,0.005851049907505512,0.6722226738929749,0.003062849398702383,0.18210312724113464
4305,0.021543551236391068,0.009956816211342812,0.011081719771027565,0.052883606404066086,0.004003990441560745,0.9005302786827087
4306,0.08092469722032547,0.07250668108463287,0.04057668522000313,0.49894028902053833,0.03728782385587692,0.26976385712623596
4307,0.03657551109790802,0.006528918165713549,0.007056438364088535,0.03566623851656914,0.00528339296579361,0.9088894724845886
4308,0.009533962234854698,0.046309564262628555,0.026648448780179024,0.25174492597579956,0.0011535279918462038,0.6646096110343933
4309,0.12679597735404968,0.030408311635255814,0.007667197845876217,0.7229181528091431,0.05720935016870499,0.05500100925564766
4310,0.0014223441248759627,0.018202846869826317,0.03229260444641113,0.069117970764637,0.001096988213248551,0.8778672218322754
4311,0.008993101306259632,0.029599038884043694,0.057212457060813904,0.23362129926681519,0.043102510273456573,0.6274716258049011
4312,0.06891627609729767,0.06042550504207611,0.041364360600709915,0.23937402665615082,0.0123293437063694,0.5775905251502991
4313,0.0021055301185697317,0.03616027161478996,0.18089567124843597,0.05769958719611168,0.014302513562142849,0.7088363766670227
4314,0.013539246283471584,0.0250411257147789,0.003850853070616722,0.8175453543663025,0.0015680366195738316,0.13845539093017578
4315,0.027634812518954277,0.012973506934940815,0.0009433778468519449,0.8922184109687805,0.0012269483413547277,0.06500289589166641
4316,0.02775661088526249,0.013998733833432198,0.017828796058893204,0.09694354236125946,0.01547832041978836,0.8279940485954285
4317,0.08046026527881622,0.03833960369229317,0.04412378370761871,0.16911056637763977,0.04939219728112221,0.6185735464096069
4318,0.13079862296581268,0.043749190866947174,0.027924034744501114,0.2238512635231018,0.018852243199944496,0.5548246502876282
4319,0.030820248648524284,0.029565593227744102,0.07422220706939697,0.08722877502441406,0.06245667487382889,0.715706467628479
4320,0.03238612785935402,0.03547758236527443,0.006712069269269705,0.7572803497314453,0.003459637053310871,0.16468431055545807
4321,7.042516244837316e-06,0.0015284749679267406,0.04347953200340271,0.0005944595322944224,6.23774467385374e-05,0.9543281197547913
4322,0.012084216810762882,0.034685879945755005,0.052234258502721786,0.27958324551582336,0.03290918469429016,0.5885031819343567
4323,0.10108491778373718,0.04071919247508049,0.02831055410206318,0.17007073760032654,0.012789233587682247,0.6470254063606262
4324,1.443605015083449e-06,0.00010606922296574339,0.008013507351279259,1.3785035662294831e-05,4.882167104369728e-06,0.9918603301048279
4325,1.8348579033045098e-05,0.00246932590380311,0.05861031264066696,0.0022230364847928286,0.0003455565311014652,0.9363333582878113
4326,0.0028700032271444798,0.03070642240345478,0.02353810891509056,0.24691350758075714,0.0012094653211534023,0.6947624683380127
4327,0.03496892750263214,0.03607518970966339,0.01133929006755352,0.501365065574646,0.0036438610404729843,0.41260766983032227
4328,0.06359180808067322,0.005773290991783142,0.004373225383460522,0.022653326392173767,0.001983929192647338,0.9016243815422058
4329,0.007641781587153673,0.01795222982764244,0.07122869789600372,0.19388899207115173,0.32601702213287354,0.3832712769508362
4330,0.000828924763482064,0.023127662017941475,0.09238463640213013,0.06432866305112839,0.004036400467157364,0.8152937293052673
4331,0.2599678039550781,0.025655435398221016,0.006466531194746494,0.43609726428985596,0.02383793331682682,0.24797503650188446
4332,0.09803752601146698,0.03234029933810234,0.009233471006155014,0.41157859563827515,0.005978424102067947,0.4428316652774811
4333,0.007319857832044363,0.06129297986626625,0.027868017554283142,0.7006232738494873,0.004316412378102541,0.19857937097549438
4334,0.018293755128979683,0.024899959564208984,0.003192754229530692,0.9160336852073669,0.002890322357416153,0.0346895232796669
4335,0.0029351268894970417,0.020396117120981216,0.040832169353961945,0.06335880607366562,0.0023674885742366314,0.870110273361206
4336,0.00023077016521710902,0.012790023349225521,0.1035487949848175,0.022858716547489166,0.0036783397663384676,0.8568933606147766
4337,3.6053975236427505e-06,0.0002474463253747672,0.019476711750030518,2.6620624339557253e-05,1.8752289179246873e-05,0.9802268743515015
4338,0.013295323587954044,0.04625038057565689,0.04804974049329758,0.17840221524238586,0.006051821168512106,0.7079504728317261
4339,0.008335118182003498,0.02229330502450466,0.008069364354014397,0.8778572082519531,0.017210369929671288,0.06623469293117523
4340,0.14790374040603638,0.04608037695288658,0.03670964762568474,0.3456957936286926,0.1097860112786293,0.3138243854045868
4341,0.04108254611492157,0.024532344192266464,0.013916597701609135,0.2630372643470764,0.008128806948661804,0.6493025422096252
4342,0.03315490111708641,0.045889392495155334,0.021344350650906563,0.6209554076194763,0.018979016691446304,0.259676992893219
4343,0.02047796919941902,0.044208914041519165,0.0125574404373765,0.8125945925712585,0.007749699056148529,0.10241132974624634
4344,0.3626179099082947,0.019466251134872437,0.005784803535789251,0.4093722105026245,0.14264318346977234,0.06011563539505005
4345,0.1736190766096115,0.013627481646835804,0.0033590677194297314,0.38837385177612305,0.012717239558696747,0.40830332040786743
4346,0.021423593163490295,0.06888411194086075,0.027790432795882225,0.7056723237037659,0.00966439675539732,0.16656507551670074
4347,0.1454823911190033,0.018956391140818596,0.03050473891198635,0.06882637739181519,0.06723084300756454,0.6689992547035217
4348,0.11716507375240326,0.03591525927186012,0.02236822061240673,0.24051278829574585,0.025669855996966362,0.5583687424659729
4349,0.015155429020524025,0.025818776339292526,0.031243762001395226,0.5246900320053101,0.0939454585313797,0.3091464638710022
4350,0.014900711365044117,0.033735573291778564,0.03018248826265335,0.3084179162979126,0.011949174106121063,0.600814163684845
4351,0.03040994517505169,0.03794390708208084,0.0684155598282814,0.182423934340477,0.03847755119204521,0.6423290967941284
4352,0.0003872584493365139,0.006377382203936577,0.0734776183962822,0.008665318600833416,0.005425804294645786,0.9056665897369385
4353,0.015688767656683922,0.018118632957339287,0.06472072750329971,0.049715567380189896,0.04532473534345627,0.8064315319061279
4354,1.666704520175699e-05,0.0016633834457024932,0.05773475766181946,0.00047244623419828713,0.00017734456923790276,0.9399354457855225
4355,0.00042269020923413336,0.0190680380910635,0.0751895010471344,0.037984661757946014,0.0010040003107860684,0.8663311004638672
4356,0.00733479019254446,0.017715301364660263,0.040289849042892456,0.05164052173495293,0.006348458118736744,0.8766710758209229
4357,0.025997476652264595,0.014589725062251091,0.001592172309756279,0.9299210906028748,0.005873440764844418,0.022026095539331436
4358,0.008971932344138622,0.04160602390766144,0.055484168231487274,0.14670762419700623,0.005616679321974516,0.741613507270813
4359,0.0028675724752247334,0.01903701014816761,0.15499722957611084,0.054266419261693954,0.07812361419200897,0.6907081604003906
4360,0.015539967454969883,0.07377773523330688,0.03450257331132889,0.6309826970100403,0.007535237353295088,0.23766186833381653
4361,0.04438624531030655,0.01813763752579689,0.006868993863463402,0.19036491215229034,0.0023298985324800014,0.7379123568534851
4362,0.0071229590103030205,0.05580528452992439,0.017028462141752243,0.7789357304573059,0.0025841810274869204,0.1385234147310257
4363,0.0007922918302938342,0.019602175801992416,0.07498288154602051,0.06304905563592911,0.004098296631127596,0.8374752998352051
4364,0.02143228054046631,0.018320893868803978,0.016649100929498672,0.07564342021942139,0.00296842772513628,0.8649858832359314
4365,0.0010819678427651525,0.02724844217300415,0.056093547493219376,0.27636924386024475,0.007752534002065659,0.6314542889595032
4366,0.009800038300454617,0.06601391732692719,0.11176112294197083,0.15485572814941406,0.008585719391703606,0.6489834189414978
4367,0.01790369488298893,0.020493369549512863,0.002731539309024811,0.9145337343215942,0.0038386108353734016,0.040499042719602585
4368,0.004001084249466658,0.022424763068556786,0.005650893319398165,0.8106749057769775,0.0012559612514451146,0.15599235892295837
4369,0.8333243727684021,0.0035305889323353767,0.00034547215909697115,0.09637395292520523,0.006201522424817085,0.06022414565086365
4370,0.2885783910751343,0.02653985284268856,0.0036505332682281733,0.3627234101295471,0.0027080150321125984,0.3157997727394104
4371,0.0015418286202475429,0.005505936220288277,0.034241534769535065,0.007598949130624533,0.002989365952089429,0.9481224417686462
4372,0.0013797032879665494,0.026421280577778816,0.03353677690029144,0.17256073653697968,0.0011393602471798658,0.7649621367454529
4373,0.09754519909620285,0.033088646829128265,0.013469252735376358,0.5446929335594177,0.03696969151496887,0.27423420548439026
4374,0.07119499146938324,0.0040349471382796764,0.004223224241286516,0.007999042980372906,0.0010221407283097506,0.9115256071090698
4375,0.04334435239434242,0.02707595005631447,0.014995250850915909,0.6673164367675781,0.07131223380565643,0.17595577239990234
4376,0.18799203634262085,0.016407890245318413,0.002971026347950101,0.618401288986206,0.021369168534874916,0.15285852551460266
4377,0.011398186907172203,0.0491788424551487,0.010394630022346973,0.8880808353424072,0.004623059183359146,0.03632449731230736
4378,4.518407513387501e-05,0.0016748589696362615,0.024841399863362312,0.0015534752747043967,0.00020513453637249768,0.9716799259185791
4379,0.009769946336746216,0.006219531875103712,0.007616282440721989,0.04011352360248566,0.0024304897524416447,0.9338502883911133
4380,0.0005358119960874319,0.02624744363129139,0.15942935645580292,0.042529769241809845,0.0040248092263937,0.7672328352928162
4381,0.47961992025375366,0.020082388073205948,0.014176769182085991,0.11356762051582336,0.11147533357143402,0.2610779404640198
4382,0.013452948071062565,0.04233529046177864,0.07015736401081085,0.37751394510269165,0.08581513911485672,0.4107254147529602
4383,0.09692873805761337,0.037635963410139084,0.02882576175034046,0.37314459681510925,0.07078651338815689,0.392678439617157
4384,0.00015982816694304347,0.0030164008494466543,0.02656480297446251,0.0025488934479653835,0.0002684794017113745,0.9674416184425354
4385,0.014769590459764004,0.06098935380578041,0.04160016030073166,0.36307182908058167,0.005561023019254208,0.5140080451965332
4386,0.011159253306686878,0.06436331570148468,0.023612605407834053,0.7706573605537415,0.005358609836548567,0.12484879791736603
4387,0.00019055610755458474,0.0030381670221686363,0.012612755410373211,0.005256264936178923,0.00014327169628813863,0.9787590503692627
4388,0.00044874142622575164,0.006297510117292404,0.06204039230942726,0.0147811034694314,0.006363430060446262,0.9100687503814697
4389,0.0009558220044709742,0.0077594369649887085,0.0728973001241684,0.009904028847813606,0.006694010924547911,0.9017893671989441
4390,0.8654986619949341,0.002060636645182967,5.423878974397667e-05,0.11820453405380249,0.001081119873560965,0.013100852258503437
4391,0.022692779079079628,0.016744909808039665,0.0013589868322014809,0.9193615913391113,0.0015126061625778675,0.03832906112074852
4392,0.07319139689207077,0.05451643466949463,0.02531495690345764,0.2676406502723694,0.0060742320492863655,0.5732623934745789
4393,0.021933719515800476,0.03380630165338516,0.02911538816988468,0.10715499520301819,0.003225106280297041,0.804764449596405
4394,0.14095260202884674,0.08309489488601685,0.05971517786383629,0.2501285672187805,0.02769172191619873,0.43841710686683655
4395,0.011018126271665096,0.040242064744234085,0.013226071372628212,0.6708319187164307,0.002995801391080022,0.2616859972476959
4396,0.052337974309921265,0.04149258881807327,0.014733295887708664,0.602692723274231,0.010687349364161491,0.2780560553073883
4397,0.008254436776041985,0.09348952770233154,0.10495440661907196,0.5225719213485718,0.020096277818083763,0.25063347816467285
4398,0.5028532147407532,0.01616179756820202,0.007492204662412405,0.12334544211626053,0.04589396342635155,0.3042534589767456
4399,0.030301164835691452,0.04965953528881073,0.038025736808776855,0.3702753484249115,0.014950914308428764,0.4967872202396393
4400,0.0006520849419757724,0.04442867636680603,0.07740508764982224,0.19541585445404053,0.0010700123384594917,0.6810282468795776
4401,0.1308203488588333,0.039098139852285385,0.01508297584950924,0.6275341510772705,0.07437966018915176,0.11308471113443375
4402,0.0027589607052505016,0.03751438856124878,0.024657465517520905,0.4474707543849945,0.0016041009221225977,0.4859943091869354
4403,0.004781342577189207,0.03669291362166405,0.06779821217060089,0.13335873186588287,0.007658473215997219,0.7497103214263916
4404,0.00940892193466425,0.013549991883337498,0.0011374980676919222,0.9091150164604187,0.0007141317473724484,0.06607449054718018
4405,0.3657364845275879,0.025073498487472534,0.008847227320075035,0.09944743663072586,0.005099051166325808,0.4957963228225708
4406,0.009868078865110874,0.047829896211624146,0.032996680587530136,0.2628024220466614,0.0021626888774335384,0.6443402171134949
4407,0.0007478767656721175,0.007918436080217361,0.11628532409667969,0.009793594479560852,0.01586497202515602,0.8493897318840027
4408,0.03840118274092674,0.02472282201051712,0.028960740193724632,0.16504573822021484,0.023472735658288002,0.7193967700004578
4409,0.001740700681693852,0.016792481765151024,0.024237224832177162,0.12035118788480759,0.002285307738929987,0.8345931172370911
4410,0.1008816808462143,0.021020792424678802,0.015503359958529472,0.18118761479854584,0.030636057257652283,0.6507704257965088
4411,0.7704540491104126,0.003274202812463045,0.00023987682652659714,0.14729201793670654,0.00415268586948514,0.07458718866109848
4412,0.011411957442760468,0.03487196937203407,0.01628161408007145,0.6948521733283997,0.00935070775449276,0.2332315593957901
4413,0.0495837964117527,0.05393626168370247,0.02070935070514679,0.5649122595787048,0.01280423067510128,0.29805415868759155
4414,0.2458772212266922,0.04949274659156799,0.040876224637031555,0.20648257434368134,0.08094610273838043,0.3763251304626465
4415,0.015917709097266197,0.04062817990779877,0.021744588389992714,0.7180915474891663,0.02345980703830719,0.18015821278095245
4416,0.02399122156202793,0.03690861538052559,0.01277749240398407,0.28755924105644226,0.001330132014118135,0.6374333500862122
4417,0.017174726352095604,0.03209197148680687,0.05881942808628082,0.06645131856203079,0.008788484148681164,0.8166740536689758
4418,0.02340847998857498,0.018590904772281647,0.0017251227982342243,0.8813633918762207,0.0011442453833296895,0.07376773655414581
4419,0.004768047481775284,0.025434475392103195,0.02831646427512169,0.18710938096046448,0.0038796572480350733,0.7504920363426208
4420,0.0014080631081014872,0.06815475970506668,0.11809288710355759,0.3612382411956787,0.0055337646044790745,0.4455723166465759
4421,0.01525256596505642,0.054401595145463943,0.09140141308307648,0.24027562141418457,0.03134822100400925,0.5673205852508545
4422,0.00651487847790122,0.044070545583963394,0.02591358684003353,0.5837560892105103,0.004631818737834692,0.3351130485534668
4423,0.04329347610473633,0.03852224349975586,0.01381478738039732,0.6202275156974792,0.013797489926218987,0.27034446597099304
4424,0.8482287526130676,0.009412434883415699,0.0011959346011281013,0.06988052278757095,0.004050207324326038,0.067232146859169
4425,0.01780567690730095,0.03787176311016083,0.01118545699864626,0.5629950165748596,0.002118146512657404,0.36802393198013306
4426,0.00018129483214579523,0.023147106170654297,0.28941336274147034,0.02096901834011078,0.004347347654402256,0.6619418859481812
4427,0.012602439150214195,0.1504421830177307,0.1321823000907898,0.4543167054653168,0.009556682780385017,0.24089965224266052
4428,0.24647808074951172,0.04059391841292381,0.010995551012456417,0.4754956066608429,0.022122301161289215,0.20431450009346008
4429,0.06710132211446762,0.0459129624068737,0.029255244880914688,0.5881515741348267,0.08936071395874023,0.1802181452512741
4430,0.013782775029540062,0.02937070094048977,0.015433907508850098,0.7435696721076965,0.023889541625976562,0.17395338416099548
4431,0.006059365347027779,0.01855458691716194,0.02575468271970749,0.04675609990954399,0.0011334605515003204,0.9017418026924133
4432,0.003030139021575451,0.017215345054864883,0.0009941286407411098,0.9680211544036865,0.00026070151943713427,0.010478508658707142
4433,0.04140057787299156,0.034028466790914536,0.019195882603526115,0.2689438760280609,0.00725975539535284,0.6291714310646057
4434,0.00904207956045866,0.023513613268733025,0.04364035278558731,0.09911258518695831,0.010107101872563362,0.8145842552185059
4435,0.06270197033882141,0.02790909819304943,0.010138184763491154,0.38927730917930603,0.006831967271864414,0.503141462802887
4436,0.00108026759698987,0.011258869431912899,0.07093490660190582,0.044517677277326584,0.019953548908233643,0.8522547483444214
4437,0.003703885478898883,0.0660402700304985,0.07980313897132874,0.47007516026496887,0.01121976226568222,0.3691577613353729
4438,0.008181286044418812,0.04882149398326874,0.029742341488599777,0.31911996006965637,0.0020696688443422318,0.592065155506134
4439,0.009900269098579884,0.02550153061747551,0.020773109048604965,0.13124877214431763,0.0017582650762051344,0.810818076133728
4440,6.895612023072317e-05,0.0003082889597862959,0.0024256992619484663,0.0003577128518372774,2.7561609385884367e-05,0.9968118071556091
4441,0.02002723142504692,0.02428542450070381,0.004340686835348606,0.7777737975120544,0.002482590265572071,0.17109018564224243
4442,0.02923465706408024,0.017525214701890945,0.016589518636465073,0.06395601481199265,0.0030304118990898132,0.8696641325950623
4443,0.0014973976649343967,0.04026767238974571,0.11208644509315491,0.40372559428215027,0.029083741828799248,0.41333910822868347
4444,0.008822583593428135,0.02638435922563076,0.004603004083037376,0.9145510792732239,0.0034538747277110815,0.042185090482234955
4445,0.08226104825735092,0.034162744879722595,0.018573781475424767,0.5014365315437317,0.04766591265797615,0.315900057554245
4446,0.012912037782371044,0.043539609760046005,0.017803099006414413,0.6774128675460815,0.005085402633994818,0.24324697256088257
4447,0.02119489200413227,0.004950534552335739,0.050096649676561356,0.007891309447586536,0.24987629055976868,0.6659903526306152
4448,0.030567191541194916,0.021875767037272453,0.009974228218197823,0.25585508346557617,0.003557144897058606,0.6781705617904663
4449,0.011390363797545433,0.05744786560535431,0.02796821855008602,0.33702126145362854,0.0014109623152762651,0.5647613406181335
4450,0.10476880520582199,0.022074855864048004,0.004861112684011459,0.5635320544242859,0.010391462594270706,0.29437169432640076
4451,0.15889087319374084,0.029731780290603638,0.00610210420563817,0.6736578345298767,0.02079589292407036,0.11082161217927933
4452,0.12601232528686523,0.015317069366574287,0.014339958317577839,0.08674901723861694,0.02910342998802662,0.7284781336784363
4453,0.00019645655993372202,0.0049009849317371845,0.04134135693311691,0.004919125232845545,0.0006439083954319358,0.9479981660842896
4454,0.03479311242699623,0.040534112602472305,0.03362269699573517,0.15948353707790375,0.006748512387275696,0.7248179912567139
4455,0.013372140005230904,0.05192473158240318,0.014301447197794914,0.8620316982269287,0.007048662286251783,0.051321305334568024
4456,0.000719163566827774,0.044061169028282166,0.022441886365413666,0.7346046566963196,0.0009144172072410583,0.19725866615772247
4457,9.11215174710378e-05,0.011825229041278362,0.08388158679008484,0.031067844480276108,0.001425568014383316,0.8717086911201477
4458,0.128422811627388,0.09567521512508392,0.08009235560894012,0.29608771204948425,0.038803666830062866,0.36091822385787964
4459,8.656494901515543e-05,0.002453697146847844,0.030064623802900314,0.0010900511406362057,0.00012690230505540967,0.9661781787872314
4460,0.0005402016686275601,0.014231224544346333,0.09049631655216217,0.01568477228283882,0.0015610717236995697,0.8774864077568054
4461,0.3100471496582031,0.011257749050855637,0.012627671472728252,0.10247131437063217,0.2865746319293976,0.27702146768569946
4462,1.1207874194951728e-05,0.002110293135046959,0.036122746765613556,0.002294664504006505,0.00014167492918204516,0.9593193531036377
4463,0.005781456828117371,0.028153523802757263,0.004802266135811806,0.9292343258857727,0.0022124438546597958,0.029815983027219772
4464,0.06441108137369156,0.03598393127322197,0.013791465200483799,0.3695716857910156,0.007477393373847008,0.5087644457817078
4465,0.3255188763141632,0.018296588212251663,0.0018816280644387007,0.5410106778144836,0.008668930269777775,0.10462328791618347
4466,0.00317198084667325,0.009415978565812111,0.0011579354759305716,0.949638843536377,0.000997565221041441,0.03561772406101227
4467,0.050611186772584915,0.0340118333697319,0.012208592146635056,0.7877147197723389,0.04869075492024422,0.06676293164491653
4468,0.04737017676234245,0.021586516872048378,0.005244251806288958,0.5037168860435486,0.00415915297344327,0.4179230034351349
4469,0.10594776272773743,0.02552385814487934,0.004991451278328896,0.6368195414543152,0.01056872121989727,0.21614865958690643
4470,0.4549811780452728,0.01881788671016693,0.001428165938705206,0.3491141200065613,0.0016688928008079529,0.17398975789546967
4471,0.004340453073382378,0.01681317575275898,0.04851564019918442,0.09922750294208527,0.02089706063270569,0.8102061748504639
4472,0.0052156695164740086,0.01650066487491131,0.002396926749497652,0.8222987055778503,0.0005573023809120059,0.15303073823451996
4473,8.240821443905588e-06,0.0005898958188481629,0.009138642810285091,0.00024604718782939017,6.390346243279055e-06,0.9900107979774475
4474,0.014698103070259094,0.014479037374258041,0.010369514115154743,0.0964762344956398,0.0023652950767427683,0.8616118431091309
4475,0.0016999556683003902,0.03698780760169029,0.018489176407456398,0.8282849788665771,0.004036969505250454,0.11050112545490265
4476,0.02732226438820362,0.030536778271198273,0.006810551043599844,0.6123422980308533,0.0022305173333734274,0.32075756788253784
4477,0.003933331463485956,0.020465614274144173,0.0029144694563001394,0.9511408805847168,0.0018458516569808125,0.0196998193860054
4478,0.007046623155474663,0.03717932477593422,0.08667648583650589,0.367434561252594,0.08373478055000305,0.4179282486438751
4479,0.0002549723722040653,0.0029232895467430353,0.07506348937749863,0.0021279952488839626,0.0057946499437093735,0.9138356447219849
4480,0.0563800148665905,0.03104851394891739,0.008421950042247772,0.4250229597091675,0.003655067877843976,0.47547146677970886
4481,0.0018259469652548432,0.07075571268796921,0.16952283680438995,0.24994754791259766,0.0071747261099517345,0.5007732510566711
4482,0.00175742048304528,0.020755477249622345,0.006729098502546549,0.93885338306427,0.008662684820592403,0.023241901770234108
4483,0.08722352236509323,0.03339380770921707,0.005915712099522352,0.6464748978614807,0.0044008963741362095,0.2225911170244217
4484,0.0009757204679772258,0.0184911098331213,0.03359925001859665,0.14215445518493652,0.00252832705155015,0.8022511005401611
4485,6.443338497774675e-05,0.0020848019048571587,0.049170635640621185,0.002648036926984787,0.0019354090327396989,0.9440966844558716
4486,0.014803556725382805,0.014076635241508484,0.000928115623537451,0.955748975276947,0.0014808300184085965,0.012961815111339092
4487,0.17019207775592804,0.042901188135147095,0.015031838789582253,0.44355443120002747,0.022717582061886787,0.30560293793678284
4488,0.024998094886541367,0.11411189287900925,0.16219042241573334,0.2760104238986969,0.031899161636829376,0.39079001545906067
4489,0.00028920324984937906,0.010145011357963085,0.05585281923413277,0.016105931252241135,0.0006540751783177257,0.9169530272483826
4490,0.02524026855826378,0.03768130764365196,0.02161027118563652,0.637079119682312,0.0228203684091568,0.25556865334510803
4491,0.05079883709549904,0.03745812177658081,0.025113115087151527,0.4551137387752533,0.043088965117931366,0.3884272873401642
4492,0.005975949577987194,0.016673007979989052,0.046670567244291306,0.15011388063430786,0.047893136739730835,0.7326734066009521
4493,0.02396610751748085,0.021373117342591286,0.01854630932211876,0.0768151730298996,0.0025259284302592278,0.8567733764648438
4494,0.055718161165714264,0.034625131636857986,0.006122684571892023,0.7235451936721802,0.004582421854138374,0.17540641129016876
4495,0.01979633793234825,0.04397972673177719,0.022840874269604683,0.540142834186554,0.008442379534244537,0.36479783058166504
4496,0.136057049036026,0.038228437304496765,0.005958291701972485,0.6031349897384644,0.004347627051174641,0.2122737020254135
4497,0.02919832244515419,0.06327661871910095,0.03047923743724823,0.39763641357421875,0.004096447490155697,0.4753129482269287
4498,0.007844232022762299,0.035096678882837296,0.04887734353542328,0.13586324453353882,0.0044082715176045895,0.7679101824760437
4499,0.021855002269148827,0.037101611495018005,0.02152204141020775,0.24712735414505005,0.0033480620477348566,0.6690459847450256
4500,0.0005982398870401084,0.0199112705886364,0.027951715514063835,0.1520579755306244,0.0007976953638717532,0.7986831068992615
4501,0.015514715574681759,0.003785183420404792,0.005062121897935867,0.011782302521169186,0.0009066679631359875,0.9629490375518799
4502,0.003215008182451129,0.052739985287189484,0.026455042883753777,0.721683919429779,0.0030460706911981106,0.19286000728607178
4503,0.012276330031454563,0.023493239656090736,0.028166480362415314,0.26724082231521606,0.02148071490228176,0.6473423838615417
4504,0.08513050526380539,0.0196637362241745,0.001522293547168374,0.6743149757385254,0.0009798913961276412,0.218388631939888
4505,0.06208419427275658,0.02545010857284069,0.01893591694533825,0.41275855898857117,0.07428530603647232,0.4064858853816986
4506,0.04128601774573326,0.042358946055173874,0.01106402650475502,0.7380774617195129,0.007279128301888704,0.1599344164133072
4507,0.0007858347380533814,0.09003971517086029,0.21266919374465942,0.4302975535392761,0.007885600440204144,0.2583221197128296
4508,0.00043616609764285386,0.0011234435951337218,0.02730891853570938,0.001288664760068059,0.008115118369460106,0.9617276787757874
4509,0.026116518303751945,0.1027752012014389,0.11169464886188507,0.47927069664001465,0.05343757942318916,0.22670532763004303
4510,0.006999144796282053,0.026338618248701096,0.01290194783359766,0.3012017607688904,0.0010452771093696356,0.6515132188796997
4511,0.018076518550515175,0.02145691029727459,0.0048353411257267,0.5664006471633911,0.0018521469319239259,0.3873784840106964
4512,0.02599196508526802,0.03685317933559418,0.027768434956669807,0.273744136095047,0.011197434738278389,0.6244447827339172
4513,0.00046450371155515313,0.004174143075942993,0.016383925452828407,0.005602073390036821,0.00021362573897931725,0.9731616973876953
4514,0.00840709824115038,0.05663691461086273,0.04042714089155197,0.3806837499141693,0.0043629552237689495,0.509482204914093
4515,0.0033897850662469864,0.03712556138634682,0.017046036198735237,0.7175888419151306,0.0028233237098902464,0.22202640771865845
4516,0.008291298523545265,0.03943774849176407,0.01898467354476452,0.6787815093994141,0.005824856925755739,0.24867987632751465
4517,0.43421825766563416,0.020174160599708557,0.0024831173941493034,0.214138001203537,0.0021813050843775272,0.3268052041530609
4518,0.005740224849432707,0.004259914625436068,0.025121504440903664,0.0051492964848876,0.006285211071372032,0.9534438848495483
4519,0.36853572726249695,0.00878967996686697,0.007574435323476791,0.09414303302764893,0.1447153240442276,0.3762418031692505
