id,africa,australia,canada,england,hongkong,us
5223,0.018309572711586952,0.029892560094594955,0.049626972526311874,0.12567390501499176,0.08236128836870193,0.6941357254981995
5224,0.009829330258071423,0.049453843384981155,0.049918148666620255,0.3560025990009308,0.009946987964212894,0.5248491168022156
5225,0.12033915519714355,0.03759574517607689,0.02501748315989971,0.6074984669685364,0.04833025112748146,0.1612188071012497
5226,0.007841356098651886,0.01919134147465229,0.049124184995889664,0.040342725813388824,0.03192729130387306,0.85157310962677
5227,0.044459160417318344,0.01427976693958044,0.005484209395945072,0.8896811604499817,0.006703024730086327,0.03939269855618477
5228,0.09943393617868423,0.05295853689312935,0.044436439871788025,0.5830727815628052,0.025507263839244843,0.19459109008312225
5229,0.04048224911093712,0.030180154368281364,0.016940409317612648,0.7917419672012329,0.007444674149155617,0.11321064829826355
5230,0.05504440516233444,0.032853882759809494,0.03517076373100281,0.32669520378112793,0.024642866104841232,0.5255929231643677
5231,0.017018107697367668,0.043209873139858246,0.039695631712675095,0.5081016421318054,0.014720039442181587,0.37725475430488586
5232,0.01608430966734886,0.0457083024084568,0.025555692613124847,0.7934989333152771,0.005687323864549398,0.11346539855003357
5233,0.052349358797073364,0.07745836675167084,0.07489205151796341,0.38998961448669434,0.015943458303809166,0.38936710357666016
5234,0.2235962599515915,0.020136810839176178,0.014811034314334393,0.5090721845626831,0.027513515204191208,0.20487019419670105
5235,0.020370466634631157,0.04593305662274361,0.05324925482273102,0.35017749667167664,0.014041755348443985,0.5162280201911926
5236,0.05418440327048302,0.053252704441547394,0.05622432008385658,0.40145987272262573,0.03298177197575569,0.40189701318740845
5237,0.056595150381326675,0.03867253661155701,0.025305872783064842,0.6478612422943115,0.02345394343137741,0.20811127126216888
5238,0.013457350432872772,0.02503630332648754,0.032986756414175034,0.16799642145633698,0.012855865992605686,0.7476673722267151
5239,0.015434728004038334,0.014847617596387863,0.037089064717292786,0.03264951333403587,0.029493901878595352,0.8704851865768433
5240,0.1209317296743393,0.03153672441840172,0.03623891621828079,0.22123689949512482,0.1786838173866272,0.41137194633483887
5241,0.06580734997987747,0.04517607390880585,0.03791440278291702,0.48198336362838745,0.03251746669411659,0.3366014361381531
5242,0.179146870970726,0.03295153006911278,0.040872588753700256,0.19753128290176392,0.05549648776650429,0.49400120973587036
5243,0.3505413830280304,0.015509669668972492,0.02837822586297989,0.07202775031328201,0.1898956596851349,0.3436473608016968
5244,0.027847539633512497,0.0418955460190773,0.07591266185045242,0.11464992165565491,0.028000609949231148,0.7116936445236206
5245,0.04190702363848686,0.03736374154686928,0.05240271985530853,0.13817375898361206,0.09094508737325668,0.6392076015472412
5246,0.024765996262431145,0.011260728351771832,0.02945592626929283,0.04024402052164078,0.061879634857177734,0.8323937058448792
5247,0.0013762711314484477,0.015016594901680946,0.03883013129234314,0.017822405323386192,0.0045461999252438545,0.922408401966095
5248,0.02328602783381939,0.03206854313611984,0.027721691876649857,0.5150150060653687,0.015062021091580391,0.38684675097465515
5249,0.011755803599953651,0.03508812189102173,0.021525651216506958,0.8101856708526611,0.0038080397062003613,0.11763671040534973
5250,0.11645140498876572,0.024512404575943947,0.03744340315461159,0.15222112834453583,0.05518019199371338,0.6141915321350098
5251,0.024571001529693604,0.0294010229408741,0.039593130350112915,0.16946978867053986,0.020683234557509422,0.7162817716598511
5252,0.013966049067676067,0.029932036995887756,0.0391940213739872,0.24705272912979126,0.014122428372502327,0.6557327508926392
5253,0.008140133693814278,0.04283753037452698,0.061545468866825104,0.17267994582653046,0.012989901937544346,0.7018070220947266
5254,0.07424071431159973,0.03294052556157112,0.03715001046657562,0.3022617995738983,0.050056032836437225,0.5033509135246277
5255,0.10522005707025528,0.03455626592040062,0.02303692325949669,0.6071467399597168,0.05101809278130531,0.1790219396352768
5256,0.07288568466901779,0.04083874821662903,0.04637759551405907,0.32190027832984924,0.09446689486503601,0.4235307574272156
5257,0.005748008843511343,0.01653568632900715,0.044576942920684814,0.03739571571350098,0.02606148086488247,0.8696821331977844
5258,0.03535035625100136,0.06097061559557915,0.06626588851213455,0.33821219205856323,0.022140637040138245,0.47706034779548645
5259,0.1259450614452362,0.027877148240804672,0.02049393579363823,0.5606974959373474,0.04782404378056526,0.21716223657131195
5260,0.04507027193903923,0.03329671919345856,0.047958627343177795,0.17387612164020538,0.06829579174518585,0.6315024495124817
5261,0.14528368413448334,0.021255705505609512,0.025664791464805603,0.23326925933361053,0.16402995586395264,0.4104965031147003
5262,0.01669512875378132,0.04075240716338158,0.03651104494929314,0.4580507278442383,0.010989443399012089,0.4370013475418091
5263,0.0015076620038598776,0.022306667640805244,0.057555511593818665,0.030631907284259796,0.006160398479551077,0.8818378448486328
5264,0.10863335430622101,0.036227885633707047,0.03519745171070099,0.3483365774154663,0.14784400165081024,0.3237607479095459
5265,0.017322439700365067,0.0750095471739769,0.07361669093370438,0.32400137186050415,0.014928946271538734,0.49512097239494324
5266,0.012444657273590565,0.11285188794136047,0.13132913410663605,0.40700671076774597,0.0043994528241455555,0.33196815848350525
5267,0.03629039600491524,0.04102681949734688,0.023769589141011238,0.7364497184753418,0.012456487864255905,0.15000693500041962
5268,0.05682244151830673,0.03913972154259682,0.03647434338927269,0.3407835066318512,0.02484232187271118,0.5019376277923584
5269,0.018612461164593697,0.05147375538945198,0.050486009567976,0.37048572301864624,0.016081534326076508,0.49286049604415894
5270,0.060512762516736984,0.03377905860543251,0.036675699055194855,0.3022534251213074,0.05412984639406204,0.5126492381095886
5271,0.14059142768383026,0.028848009184002876,0.024319563060998917,0.42466282844543457,0.051475949585437775,0.33010217547416687
5272,0.12112335860729218,0.034682951867580414,0.04232262447476387,0.22808906435966492,0.04391058161854744,0.52987140417099
5273,0.04162412881851196,0.03233789652585983,0.041872140020132065,0.18474355340003967,0.023529617115855217,0.6758926510810852
5274,0.05434202402830124,0.045536890625953674,0.02475336380302906,0.7244366407394409,0.009542590007185936,0.14138855040073395
5275,0.03107277676463127,0.018591785803437233,0.008250833489000797,0.8430900573730469,0.01456005871295929,0.08443442732095718
5276,0.0140010304749012,0.03918011859059334,0.02775530144572258,0.634609580039978,0.009155199863016605,0.2752988338470459
5277,0.019389349967241287,0.030652517452836037,0.05265670269727707,0.12253140658140182,0.026158539578318596,0.7486115097999573
5278,0.054018616676330566,0.03450563922524452,0.04160162806510925,0.24338212609291077,0.035710807889699936,0.5907812118530273
5279,0.004064939916133881,0.003247880842536688,0.018493756651878357,0.003916539717465639,0.013370475731790066,0.9569063782691956
5280,0.04991687089204788,0.027806753292679787,0.04155963286757469,0.1301119029521942,0.06465139985084534,0.6859534382820129
5281,0.14504112303256989,0.030532261356711388,0.029915234073996544,0.3783319294452667,0.07128722965717316,0.3448922038078308
5282,0.07016777992248535,0.035262346267700195,0.03607010468840599,0.323284775018692,0.0925038605928421,0.4427110552787781
5283,0.08946403861045837,0.04175856336951256,0.03708711266517639,0.48895490169525146,0.018834030255675316,0.32390132546424866
5284,0.05752657353878021,0.0669184997677803,0.04891896992921829,0.6002893447875977,0.013392754830420017,0.21295388042926788
5285,0.033027954399585724,0.04498486965894699,0.038047581911087036,0.49488502740859985,0.02136559970676899,0.36768901348114014
5286,0.2543546259403229,0.025164911523461342,0.023179741576313972,0.30339714884757996,0.06728579103946686,0.3266178369522095
5287,0.021874742582440376,0.09669968485832214,0.0965641438961029,0.48836252093315125,0.006862596143037081,0.2896362543106079
5288,0.0864238366484642,0.0273238904774189,0.04645977169275284,0.15398955345153809,0.08738449960947037,0.5984184145927429
5289,0.0195159912109375,0.07868930697441101,0.06387938559055328,0.4927963316440582,0.014759278856217861,0.3303597569465637
5290,0.04447910562157631,0.03437667340040207,0.03290406987071037,0.43335914611816406,0.020235935226082802,0.4346449673175812
5291,0.017503803595900536,0.008156834170222282,0.002273924183100462,0.9528082609176636,0.001820135279558599,0.017437059432268143
5292,0.03411585092544556,0.036843039095401764,0.021640080958604813,0.7601961493492126,0.00990549847483635,0.13729937374591827
5293,0.07203885912895203,0.035909898579120636,0.032709721475839615,0.5384343266487122,0.03980589658021927,0.2811013162136078
5294,0.013430760242044926,0.03495938330888748,0.053344327956438065,0.1201275885105133,0.021420655772089958,0.756717324256897
5295,0.026834454387426376,0.023841332644224167,0.04310791566967964,0.12285924702882767,0.08630362153053284,0.6970534324645996
5296,0.04141886904835701,0.03360766917467117,0.032554734498262405,0.40065547823905945,0.025422414764761925,0.4663408398628235
5297,0.09054981917142868,0.042539820075035095,0.028433317318558693,0.5920504927635193,0.02070803754031658,0.22571848332881927
5298,0.03635936602950096,0.0166606567800045,0.006600804626941681,0.8785706162452698,0.004812498576939106,0.05699600651860237
5299,0.11400389671325684,0.04062895104289055,0.044567789882421494,0.35283684730529785,0.046246930956840515,0.40171563625335693
5300,0.049691662192344666,0.054073117673397064,0.08514668792486191,0.18812066316604614,0.03947766125202179,0.5834901928901672
5301,0.08875791728496552,0.04203168302774429,0.042000699788331985,0.34993216395378113,0.04206725209951401,0.43521028757095337
5302,0.22585421800613403,0.020493492484092712,0.03684743866324425,0.10996175557374954,0.20174135267734528,0.4051017761230469
5303,0.03751957416534424,0.0372072234749794,0.032848600298166275,0.4818357825279236,0.0195621270686388,0.39102667570114136
5304,0.027914388105273247,0.02563857100903988,0.04069768637418747,0.10556905716657639,0.028040317818522453,0.7721399664878845
5305,0.04641164466738701,0.03486020863056183,0.021015075966715813,0.7269642949104309,0.008624684996902943,0.1621241271495819
5306,0.01845194585621357,0.05429258570075035,0.04046771675348282,0.5702583193778992,0.00883992575109005,0.3076895475387573
5307,0.0152170704677701,0.020320644602179527,0.040985167026519775,0.06970490515232086,0.03167685493826866,0.8220953941345215
5308,0.04487748444080353,0.032129205763339996,0.061138104647397995,0.10222833603620529,0.08775113523006439,0.6718757748603821
5309,0.027525654062628746,0.03835558146238327,0.06426773220300674,0.15197983384132385,0.048799145966768265,0.6690720319747925
5310,0.08157995343208313,0.029242075979709625,0.017088251188397408,0.7270708680152893,0.025362223386764526,0.11965659260749817
5311,0.22589421272277832,0.019994236528873444,0.03276114538311958,0.07806632667779922,0.2587883174419403,0.38449573516845703
5312,0.018207263201475143,0.04213501140475273,0.025354908779263496,0.7709378600120544,0.004497702699154615,0.13886724412441254
5313,0.009863614104688168,0.03975732997059822,0.0764782503247261,0.08517612516880035,0.018752453848719597,0.7699723243713379
5314,0.12923593819141388,0.03078307956457138,0.04414376616477966,0.15788407623767853,0.047572873532772064,0.5903802514076233
5315,0.11231816560029984,0.03353359177708626,0.03021167777478695,0.4193194508552551,0.03203829750418663,0.37257885932922363
5316,0.1337473839521408,0.03135514259338379,0.0320725291967392,0.40363216400146484,0.024184128269553185,0.3750087022781372
5317,0.06327363848686218,0.015895966440439224,0.032111022621393204,0.07228203117847443,0.06096518412232399,0.7554721832275391
5318,0.08045842498540878,0.031639549881219864,0.04146702215075493,0.26512834429740906,0.10487684607505798,0.47642984986305237
5319,0.0648205503821373,0.03358316794037819,0.028448456898331642,0.5475990772247314,0.021390993148088455,0.3041577935218811
5320,0.19183801114559174,0.025043360888957977,0.01876349374651909,0.49994736909866333,0.02309061400592327,0.24131712317466736
5321,0.20863544940948486,0.02590135671198368,0.04059304669499397,0.12017210572957993,0.0667404904961586,0.537957489490509
5322,0.0815352275967598,0.031124752014875412,0.020736344158649445,0.6869422793388367,0.021747112274169922,0.15791431069374084
5323,0.008639534935355186,0.029621601104736328,0.04959912225604057,0.0948743149638176,0.022939322516322136,0.79432612657547
5324,0.09741305559873581,0.0314703993499279,0.04590784013271332,0.16695387661457062,0.046130478382110596,0.6121243834495544
5325,0.026292772963643074,0.03701946511864662,0.02558857947587967,0.661128580570221,0.012205501087009907,0.23776507377624512
5326,0.04439319297671318,0.038762811571359634,0.04445444419980049,0.28858259320259094,0.05138951539993286,0.5324174165725708
5327,0.045201752334833145,0.04592682421207428,0.04251055419445038,0.41333237290382385,0.03467295318841934,0.41835546493530273
5328,0.00465435953810811,0.013991164974868298,0.03326871246099472,0.032623540610075,0.015352972783148289,0.9001092910766602
5329,0.056623704731464386,0.04678390920162201,0.038367483764886856,0.5059348940849304,0.05932701751589775,0.29296302795410156
5330,0.034487467259168625,0.05631742626428604,0.07738152146339417,0.2240031510591507,0.03264059126377106,0.5751698017120361
5331,0.07123268395662308,0.025609811767935753,0.036574918776750565,0.1655001938343048,0.03795303776860237,0.6631293296813965
5332,0.05933360382914543,0.04246833175420761,0.03177756816148758,0.6010715365409851,0.022629329934716225,0.24271957576274872
5333,0.01404117327183485,0.021811669692397118,0.041188523173332214,0.0585646778345108,0.028674567118287086,0.8357194066047668
5334,0.05902361497282982,0.05228840932250023,0.04615886136889458,0.44593384861946106,0.04300379753112793,0.3535914421081543
5335,0.03331458196043968,0.08030187338590622,0.07642743736505508,0.44337528944015503,0.015672672539949417,0.35090816020965576
5336,0.052453964948654175,0.020476020872592926,0.010428297333419323,0.7911289930343628,0.018134811893105507,0.10737787187099457
5337,0.099261574447155,0.029937174171209335,0.04646427929401398,0.1508614420890808,0.06896061450242996,0.6045148968696594
5338,0.027974985539913177,0.045637574046850204,0.06268849968910217,0.21033284068107605,0.029521480202674866,0.6238446235656738
5339,0.02735339291393757,0.029929425567388535,0.017078861594200134,0.7426667213439941,0.007179401349276304,0.1757921725511551
5340,0.28027763962745667,0.021871235221624374,0.0268633421510458,0.18802239000797272,0.09027213603258133,0.39269325137138367
5341,0.0229419507086277,0.014937195926904678,0.00680483179166913,0.9056602120399475,0.006707275751978159,0.04294848069548607
5342,0.09403032064437866,0.029970254749059677,0.05132301151752472,0.13289374113082886,0.12296762317419052,0.5688149929046631
5343,0.03367761895060539,0.045101214200258255,0.03532276675105095,0.5354750156402588,0.02293478325009346,0.32748857140541077
5344,0.010540001094341278,0.01449611596763134,0.03478701412677765,0.04023154079914093,0.013940991833806038,0.8860043883323669
5345,0.17642641067504883,0.02260788157582283,0.01629636064171791,0.5612656474113464,0.049005769193172455,0.17439794540405273
5346,0.16555380821228027,0.01983308419585228,0.012133434414863586,0.6472203731536865,0.027452915906906128,0.12780636548995972
5347,0.04081542417407036,0.058411575853824615,0.04503520205616951,0.559972882270813,0.018277587369084358,0.27748730778694153
5348,0.0636586993932724,0.026193279772996902,0.013128840364515781,0.8134720325469971,0.009112139232456684,0.07443506270647049
5349,0.33673644065856934,0.028679175302386284,0.026765840128064156,0.29890477657318115,0.07375010848045349,0.23516355454921722
5350,0.11647927761077881,0.029574887827038765,0.02239852212369442,0.5305232405662537,0.019331302493810654,0.2816927433013916
5351,0.04550926759839058,0.03552759066224098,0.06423333287239075,0.11050616949796677,0.03773269057273865,0.7064909338951111
5352,0.3603958189487457,0.015122747048735619,0.017570337280631065,0.19725669920444489,0.07028704881668091,0.3393672704696655
5353,0.0849376767873764,0.02150963619351387,0.013594469986855984,0.700937032699585,0.01824704185128212,0.16077418625354767
5354,0.027199823409318924,0.06440924853086472,0.04864102602005005,0.6475674510002136,0.012954446487128735,0.19922800362110138
5355,0.002799833193421364,0.012108223512768745,0.0344591848552227,0.023218955844640732,0.006501428317278624,0.9209123253822327
5356,0.196572408080101,0.030306756496429443,0.026094762608408928,0.467027872800827,0.05205197632312775,0.22794629633426666
5357,0.07246267050504684,0.015239992178976536,0.008155272342264652,0.8181805610656738,0.015140347182750702,0.07082127034664154
5358,0.04354926198720932,0.05438501387834549,0.05739142745733261,0.308808833360672,0.05724368989467621,0.47862181067466736
5359,0.047113507986068726,0.04075128212571144,0.03246721252799034,0.5291191935539246,0.015529127791523933,0.33501961827278137
5360,0.044197242707014084,0.042869143187999725,0.03564825281500816,0.5799846053123474,0.009977102279663086,0.28732365369796753
5361,0.03409351781010628,0.041388727724552155,0.038588400930166245,0.49977681040763855,0.015881160274147987,0.37027138471603394
5362,0.035957783460617065,0.047025226056575775,0.03542521595954895,0.5902502536773682,0.01802057772874832,0.2733209431171417
5363,0.01398046687245369,0.1236446276307106,0.1438135951757431,0.3319680094718933,0.01465761847794056,0.37193563580513
5364,0.00811773631721735,0.01972847990691662,0.04056737944483757,0.07480211555957794,0.017879141494631767,0.8389050960540771
5365,0.13254192471504211,0.01885504275560379,0.03429786115884781,0.0860276073217392,0.2396022528409958,0.4886752963066101
5366,0.0337938629090786,0.07160290330648422,0.054699886590242386,0.5861822962760925,0.009301465936005116,0.24441960453987122
5367,0.07905224710702896,0.02572484500706196,0.016063576564192772,0.725100040435791,0.029272420331835747,0.12478683888912201
5368,0.06765337288379669,0.04311192035675049,0.04076157137751579,0.4162279963493347,0.06248075142502785,0.36976444721221924
5369,0.0727061927318573,0.029504315927624702,0.029290251433849335,0.3314424157142639,0.03391804173588753,0.5031387805938721
5370,0.03095584362745285,0.04191500321030617,0.024701137095689774,0.7504795789718628,0.008112347684800625,0.14383606612682343
5371,0.03519434481859207,0.025310900062322617,0.014508687891066074,0.7603123784065247,0.023682134225964546,0.14099150896072388
5372,0.016796091571450233,0.052948761731386185,0.04000627249479294,0.6465800404548645,0.009953513741493225,0.23371532559394836
5373,0.08778730779886246,0.0543728731572628,0.054588716477155685,0.4849033057689667,0.03886669501662254,0.27948111295700073
5374,0.06103653460741043,0.03435897082090378,0.030187338590621948,0.5015481114387512,0.02927166037261486,0.3435973525047302
5375,0.05386670306324959,0.03657033294439316,0.034346457570791245,0.41638264060020447,0.0239127017557621,0.43492111563682556
5376,0.04276315122842789,0.03179582953453064,0.023096324875950813,0.6470209956169128,0.011079066433012486,0.2442445605993271
5377,0.08212173730134964,0.027941521257162094,0.030109301209449768,0.2777297794818878,0.018209045752882957,0.5638885498046875
5378,0.019144253805279732,0.061811696738004684,0.047406744211912155,0.6411643028259277,0.006017496343702078,0.22445547580718994
5379,0.00978467334061861,0.06726790964603424,0.10341453552246094,0.15434761345386505,0.016519520431756973,0.6486657857894897
5380,0.06088686361908913,0.03255214914679527,0.022685367614030838,0.6838434934616089,0.02068452537059784,0.17934761941432953
5381,0.03058834932744503,0.03904135152697563,0.056159842759370804,0.18824422359466553,0.036524344235658646,0.6494418382644653
5382,0.1431027501821518,0.02509850636124611,0.029889505356550217,0.26471391320228577,0.050844352692365646,0.48635104298591614
5383,0.037592966109514236,0.041765689849853516,0.03229239583015442,0.5805550217628479,0.022259177640080452,0.2855348289012909
5384,0.01380237191915512,0.014743668027222157,0.03592720255255699,0.030035195872187614,0.023859141394495964,0.881632387638092
5385,0.30512475967407227,0.01550973765552044,0.010080975480377674,0.5142704844474792,0.05515363812446594,0.09986036270856857
5386,0.06649479269981384,0.04800992086529732,0.04211142286658287,0.46005868911743164,0.03206046670675278,0.35126468539237976
5387,0.11680787056684494,0.02830149233341217,0.03389642760157585,0.22596891224384308,0.07056330889463425,0.5244619846343994
5388,0.015696631744503975,0.05954256281256676,0.048155322670936584,0.56354820728302,0.009351610206067562,0.3037056028842926
5389,0.12952306866645813,0.04214626923203468,0.03085830621421337,0.5418421030044556,0.0316578671336174,0.2239723652601242
5390,0.029292916879057884,0.018900685012340546,0.033295247703790665,0.08497162908315659,0.036513086408376694,0.7970264554023743
5391,0.06449880450963974,0.022305011749267578,0.012603803537786007,0.7492603063583374,0.015036533586680889,0.13629555702209473
5392,0.05909423902630806,0.03658801689743996,0.05963512882590294,0.11519858986139297,0.1146882027387619,0.6147958636283875
5393,0.050283100455999374,0.03466169536113739,0.022420335561037064,0.6680514216423035,0.022738143801689148,0.20184531807899475
5394,0.07350466400384903,0.03687979653477669,0.024290872737765312,0.6327210664749146,0.010066633112728596,0.22253692150115967
5395,0.0020951994229108095,0.02406388521194458,0.06426791101694107,0.04203221946954727,0.003768159309402108,0.8637726306915283
5396,0.05928512662649155,0.04981105029582977,0.049826666712760925,0.3577820956707001,0.0693117156624794,0.4139832854270935
5397,0.004194761626422405,0.019369471818208694,0.04653528332710266,0.03463709354400635,0.013217253610491753,0.882046103477478
5398,0.02320990525186062,0.06031423434615135,0.04995829612016678,0.505847692489624,0.014698329381644726,0.34597161412239075
5399,0.357738196849823,0.01430505607277155,0.018437562510371208,0.1557641327381134,0.06830427050590515,0.38545072078704834
5400,0.01063570100814104,0.02583266794681549,0.04823585972189903,0.1104813814163208,0.022412694990634918,0.7824017405509949
5401,0.0340430773794651,0.02884654887020588,0.01723700761795044,0.7831425666809082,0.013313853181898594,0.12341700494289398
5402,0.023696545511484146,0.03595630079507828,0.03445333242416382,0.3677840828895569,0.018451448529958725,0.5196582078933716
5403,0.07827626913785934,0.030982207506895065,0.04824557900428772,0.1642949879169464,0.13559885323047638,0.5426021218299866
5404,0.05693994089961052,0.037334173917770386,0.04525018483400345,0.3658302426338196,0.07252858579158783,0.42211684584617615
5405,0.06597429513931274,0.02659994177520275,0.03510062396526337,0.18298901617527008,0.04648127779364586,0.6428548693656921
5406,0.11690175533294678,0.028983917087316513,0.0381113663315773,0.1647317111492157,0.23037491738796234,0.4208962917327881
5407,0.06484284996986389,0.0324874185025692,0.018368400633335114,0.7555851936340332,0.011389791034162045,0.11732639372348785
5408,0.04412771016359329,0.06697340309619904,0.06498318165540695,0.40791040658950806,0.034154072403907776,0.3818512260913849
5409,0.13302432000637054,0.025525914505124092,0.016928594559431076,0.5840889811515808,0.023489803075790405,0.21694232523441315
5410,0.07119182497262955,0.030971864238381386,0.023520344868302345,0.5966282486915588,0.022684864699840546,0.25500282645225525
5411,0.0011797636980190873,0.012759700417518616,0.02790786139667034,0.0375828817486763,0.0030414655338972807,0.9175282716751099
5412,0.2939912974834442,0.017916325479745865,0.023242231458425522,0.17871908843517303,0.14877574145793915,0.33735528588294983
5413,0.06116534024477005,0.023163722828030586,0.01435011625289917,0.7654599547386169,0.01342474389821291,0.12243616580963135
5414,0.045910149812698364,0.015465990640223026,0.03196047246456146,0.04702907055616379,0.10079887509346008,0.7588354349136353
5415,0.00872096512466669,0.020375370979309082,0.04667465388774872,0.040637366473674774,0.014032658189535141,0.8695589900016785
5416,0.027738995850086212,0.033132437616586685,0.047635044902563095,0.1635647416114807,0.04541173577308655,0.6825170516967773
5417,0.0447901114821434,0.02230217307806015,0.046490784734487534,0.047944698482751846,0.09968409687280655,0.7387881278991699
5418,0.029929514974355698,0.03899168223142624,0.03463978320360184,0.41304969787597656,0.055229563266038895,0.4281597137451172
5419,0.07923773676156998,0.03549402952194214,0.023673085495829582,0.677436113357544,0.016688615083694458,0.16747048497200012
5420,0.011787896044552326,0.052199460566043854,0.05438556522130966,0.5161747932434082,0.00998442992568016,0.35546788573265076
5421,0.02766701765358448,0.039441436529159546,0.03789861127734184,0.4145471155643463,0.017375392839312553,0.4630703330039978
5422,0.16451402008533478,0.03210156783461571,0.024885300546884537,0.5135561227798462,0.0591459758579731,0.20579706132411957
5423,0.1075841411948204,0.02251075580716133,0.013765905052423477,0.6739960312843323,0.021087046712636948,0.16105611622333527
5424,0.028996720910072327,0.029557494446635246,0.045851726084947586,0.1378127634525299,0.039918337017297745,0.7178629636764526
5425,0.05269314721226692,0.03189762681722641,0.03131672739982605,0.4582975506782532,0.031629662960767746,0.3941652476787567
5426,0.055878426879644394,0.03141314908862114,0.017880622297525406,0.71186363697052,0.01870405673980713,0.1642601042985916
5427,0.02978629432618618,0.033998191356658936,0.0230326559394598,0.7114256620407104,0.01005589496344328,0.19170121848583221
5428,0.17261329293251038,0.02843388170003891,0.03510849550366402,0.23097284138202667,0.11072733998298645,0.4221441149711609
5429,0.10660122334957123,0.041796449571847916,0.04185240715742111,0.46174708008766174,0.03181940317153931,0.31618350744247437
5430,0.060413964092731476,0.08226914703845978,0.07190725952386856,0.3849729299545288,0.019454803317785263,0.3809818625450134
5431,0.14149416983127594,0.037831369787454605,0.03183579817414284,0.46738237142562866,0.05495787784457207,0.2664984464645386
5432,0.06380501389503479,0.015525384806096554,0.03379267454147339,0.04345047101378441,0.03438955917954445,0.8090369701385498
5433,0.02691754326224327,0.050676655024290085,0.04980781674385071,0.36273956298828125,0.029576223343610764,0.4802822172641754
5434,0.3421650826931,0.026987256482243538,0.023991452530026436,0.3440922796726227,0.021955307573080063,0.2408086061477661
5435,0.04453711584210396,0.02884182706475258,0.024566181004047394,0.49106213450431824,0.008164159022271633,0.4028286039829254
5436,0.03768014535307884,0.037119556218385696,0.024875542148947716,0.6525523066520691,0.016677487641572952,0.2310950756072998
5437,0.02912842482328415,0.07585306465625763,0.06332956999540329,0.5055918097496033,0.012880751863121986,0.3132164478302002
5438,0.029908349737524986,0.06353030353784561,0.045919179916381836,0.5769602656364441,0.015036302618682384,0.2686454951763153
5439,0.0029177414253354073,0.021981922909617424,0.04596363753080368,0.04706902801990509,0.014050839468836784,0.86801677942276
5440,0.030766401439905167,0.04101103916764259,0.029032869264483452,0.7071598768234253,0.012247114442288876,0.17978258430957794
5441,0.03040422685444355,0.0432850606739521,0.03375132381916046,0.5836115479469299,0.02125072106719017,0.28769704699516296
5442,0.005608700681477785,0.027817387133836746,0.057622507214546204,0.0626988336443901,0.030481649562716484,0.8157709240913391
5443,0.009490102529525757,0.07636366784572601,0.07704326510429382,0.3556034564971924,0.011193735525012016,0.47030577063560486
5444,0.0015068934299051762,0.020571870729327202,0.037778113037347794,0.06258723139762878,0.004908252041786909,0.8726476430892944
5445,0.07836434245109558,0.03787707909941673,0.05919034779071808,0.17850004136562347,0.06771101802587509,0.5783572196960449
5446,0.07099536061286926,0.0280781053006649,0.047446489334106445,0.12420840561389923,0.046357814222574234,0.6829138398170471
5447,0.0832180455327034,0.008074823766946793,0.002550338627770543,0.8667708039283752,0.008539140224456787,0.030846726149320602
5448,0.1302279382944107,0.0342889167368412,0.0299591775983572,0.41214504837989807,0.08833359181880951,0.30504539608955383
5449,0.024529535323381424,0.03463464602828026,0.021511346101760864,0.7059248089790344,0.010040254332125187,0.20335941016674042
5450,0.1328788697719574,0.03570827096700668,0.04385610297322273,0.26202380657196045,0.07121237367391586,0.4543205797672272
5451,0.017617646604776382,0.05597729980945587,0.053317632526159286,0.3810824155807495,0.015475960448384285,0.47652894258499146
5452,0.04491535946726799,0.02252308651804924,0.039781562983989716,0.07555629312992096,0.06880394369363785,0.7484198212623596
5453,0.008143086917698383,0.014197548851370811,0.03253365680575371,0.037843529134988785,0.022639570757746696,0.8846426606178284
5454,0.04057276248931885,0.07740034908056259,0.06485368311405182,0.48592719435691833,0.016361480578780174,0.31488457322120667
5455,0.11443232744932175,0.035001058131456375,0.02930537424981594,0.42489296197891235,0.036306265741586685,0.36006203293800354
5456,0.0541151762008667,0.058063458651304245,0.06466033309698105,0.33740758895874023,0.03390391543507576,0.4518495202064514
5457,0.10474856197834015,0.020156925544142723,0.009652861393988132,0.7681612372398376,0.028405560180544853,0.06887485086917877
5458,0.007052217144519091,0.027620023116469383,0.046683914959430695,0.1042715460062027,0.021325716748833656,0.7930465936660767
5459,0.009323307313024998,0.05833149328827858,0.07631808519363403,0.2918035387992859,0.017397576943039894,0.5468260049819946
5460,0.03507179394364357,0.017234034836292267,0.03795832768082619,0.07683490961790085,0.10008412599563599,0.7328168153762817
5461,0.01931837387382984,0.03242907300591469,0.04156746342778206,0.21999870240688324,0.02024604007601738,0.6664403676986694
5462,0.024322770535945892,0.02311055362224579,0.05709490180015564,0.05883195623755455,0.046756938099861145,0.7898828387260437
5463,0.18125419318675995,0.03481117635965347,0.033923208713531494,0.30846092104911804,0.07930954545736313,0.3622409999370575
5464,0.018807346001267433,0.06525827944278717,0.050335101783275604,0.6166937351226807,0.009864120744168758,0.23904143273830414
5465,0.00718218507245183,0.04649639502167702,0.08186692744493484,0.10948973149061203,0.02099975198507309,0.7339650392532349
5466,0.002768548671156168,0.013885370455682278,0.04624384641647339,0.019330959767103195,0.01699599251151085,0.9007753133773804
5467,0.07260468602180481,0.027616649866104126,0.027699803933501244,0.38750210404396057,0.017685316503047943,0.46689146757125854
