id,africa,australia,canada,england,hongkong,us
4909,0.00935561303049326,0.05583026260137558,0.03975328058004379,0.5355672240257263,0.011537269689142704,0.34795624017715454
4910,0.020937524735927582,0.07160117477178574,0.06953117996454239,0.27879640460014343,0.20081211626529694,0.3583216667175293
4911,0.03447553142905235,0.12267603725194931,0.07913718372583389,0.5039175152778625,0.040503501892089844,0.21929019689559937
4912,0.058245476335287094,0.13756246864795685,0.06284124404191971,0.5009503960609436,0.0268932543694973,0.21350722014904022
4913,0.018552275374531746,0.08335988223552704,0.11555971950292587,0.19584712386131287,0.034497037529945374,0.552183985710144
4914,0.012063403613865376,0.09749820083379745,0.12381469458341599,0.28523170948028564,0.03234820067882538,0.44904381036758423
4915,0.0986107811331749,0.03493735194206238,0.013768885284662247,0.6578302979469299,0.03538740053772926,0.1594652533531189
4916,0.008592206053435802,0.0603271909058094,0.03747215121984482,0.712949275970459,0.054193347692489624,0.12646587193012238
4917,0.021997619420289993,0.05215302109718323,0.03834237903356552,0.5983765721321106,0.03369796276092529,0.2554323673248291
4918,0.03176210820674896,0.11020589619874954,0.07369448244571686,0.4503324329853058,0.027026968076825142,0.30697813630104065
4919,0.033221445977687836,0.056591831147670746,0.03514159098267555,0.594314455986023,0.04556462541222572,0.2351660132408142
4920,0.04631265997886658,0.039806265383958817,0.025067182257771492,0.5122356414794922,0.017544042319059372,0.3590341806411743
4921,0.018205001950263977,0.03548136353492737,0.030466903001070023,0.4697451889514923,0.007111926097422838,0.43898963928222656
4922,0.02498515695333481,0.04176388680934906,0.041514329612255096,0.2837580442428589,0.05596558004617691,0.5520130395889282
4923,0.016289444640278816,0.06679969280958176,0.10115192830562592,0.21002556383609772,0.1818232536315918,0.42391011118888855
4924,0.005431638564914465,0.05994318425655365,0.10034025460481644,0.14143164455890656,0.02413138560950756,0.6687219142913818
4925,0.016926869750022888,0.05459044501185417,0.11657670885324478,0.09686461091041565,0.06626059859991074,0.6487807631492615
4926,0.000970504421275109,0.015359844081103802,0.05535983666777611,0.036617495119571686,0.028193650767207146,0.8634986877441406
4927,0.1052880808711052,0.0875871330499649,0.06190965697169304,0.2868139445781708,0.060641009360551834,0.39776015281677246
4928,0.10818807780742645,0.047753650695085526,0.02079816721379757,0.5018944144248962,0.09071103483438492,0.23065470159053802
4929,0.31394290924072266,0.03645959496498108,0.017197275534272194,0.16888807713985443,0.0922815129160881,0.3712306320667267
4930,0.043984852731227875,0.03242010250687599,0.03882649168372154,0.08640557527542114,0.042730554938316345,0.7556324005126953
4931,0.017706628888845444,0.07888362556695938,0.0979677140712738,0.3133944272994995,0.10519483685493469,0.3868527412414551
4932,0.1768636256456375,0.027130136266350746,0.012598340399563313,0.45334935188293457,0.0571812242269516,0.2728772759437561
4933,0.0020042939577251673,0.03570907935500145,0.09954379498958588,0.11347155272960663,0.022380657494068146,0.7268905639648438
4934,0.08438284695148468,0.020792284980416298,0.017774537205696106,0.11463412642478943,0.023025313392281532,0.7393909096717834
4935,0.03779043257236481,0.09410613030195236,0.05287930369377136,0.5901909470558167,0.07179390639066696,0.15323929488658905
4936,0.0056937094777822495,0.01874431036412716,0.03594192862510681,0.12199670076370239,0.011889432556927204,0.8057339191436768
4937,0.005872318055480719,0.04889880493283272,0.07273480296134949,0.35530489683151245,0.07201354950666428,0.4451756179332733
4938,0.020504696294665337,0.052614726126194,0.036573320627212524,0.652921736240387,0.017324957996606827,0.2200605720281601
4939,0.056840114295482635,0.10009618103504181,0.08224527537822723,0.36553865671157837,0.02740262821316719,0.36787718534469604
4940,0.0053513264283537865,0.007042498793452978,0.022436505183577538,0.013284146785736084,0.010526122525334358,0.9413594007492065
4941,0.0057905870489776134,0.04524815455079079,0.07716833800077438,0.22588731348514557,0.018459973856806755,0.627445638179779
4942,0.03567444905638695,0.02615702897310257,0.011905401013791561,0.6758732199668884,0.010456090793013573,0.2399338185787201
4943,0.006798660848289728,0.06883218884468079,0.09239571541547775,0.4042167365550995,0.026311499997973442,0.4014452397823334
4944,0.005925013218075037,0.04018452391028404,0.06443756073713303,0.20387178659439087,0.01842653378844261,0.6671545505523682
4945,0.012476861476898193,0.039868637919425964,0.0530087873339653,0.14486685395240784,0.044306207448244095,0.7054727077484131
4946,0.0006556019652634859,0.003991044592112303,0.035642366856336594,0.005925624631345272,0.014196430332958698,0.9395889639854431
4947,0.014038790948688984,0.025031019002199173,0.01223040372133255,0.8368743658065796,0.008505518548190594,0.10331986099481583
4948,0.10595358163118362,0.044699378311634064,0.061285074800252914,0.10657107830047607,0.11160913854837418,0.5698817372322083
4949,0.01142771728336811,0.05625744163990021,0.05452616512775421,0.521213948726654,0.023620182648301125,0.3329545557498932
4950,0.03354538604617119,0.050086189061403275,0.035371746867895126,0.5359885692596436,0.028872819617390633,0.31613534688949585
4951,0.00030841666739434004,0.012589497491717339,0.08925428986549377,0.013470001518726349,0.003980050794780254,0.8803977966308594
4952,0.03619870916008949,0.04762106388807297,0.05072050541639328,0.1461816281080246,0.1870584487915039,0.5322195887565613
4953,0.008391894400119781,0.040935564786195755,0.07749063521623611,0.1208302229642868,0.045564714819192886,0.7067869901657104
4954,0.008390347473323345,0.0152799217030406,0.06107548996806145,0.02110806293785572,0.026664329692721367,0.8674818277359009
4955,0.09905937314033508,0.02502090483903885,0.013767680153250694,0.3616371154785156,0.005656169727444649,0.49485862255096436
4956,0.14121779799461365,0.06779365241527557,0.03487386554479599,0.3529389500617981,0.0936039462685585,0.3095717430114746
4957,0.013359062373638153,0.027887269854545593,0.04659993574023247,0.1194695457816124,0.04659592732787132,0.7460882067680359
4958,0.0007146014249883592,0.013052496127784252,0.056194186210632324,0.0426299162209034,0.004355629440397024,0.883053183555603
4959,0.13808579742908478,0.026630783453583717,0.010438624769449234,0.5759841203689575,0.0390143021941185,0.20984633266925812
4960,0.31578701734542847,0.029309947043657303,0.01436731405556202,0.289801687002182,0.10831984877586365,0.2424142062664032
4961,0.040846288204193115,0.09681572765111923,0.049607519060373306,0.547431230545044,0.017089851200580597,0.2482094168663025
4962,0.05159468203783035,0.02303149923682213,0.018404275178909302,0.4091961085796356,0.026519417762756348,0.47125402092933655
4963,0.030470017343759537,0.06494354456663132,0.05534801259636879,0.3235503137111664,0.19054575264453888,0.3351424038410187
4964,0.031229041516780853,0.033764373511075974,0.01867780089378357,0.7291022539138794,0.018082469701766968,0.16914406418800354
4965,0.0025026642251759768,0.043343108147382736,0.07775735855102539,0.23423698544502258,0.009473186917603016,0.6326866745948792
4966,0.00442136637866497,0.05217090621590614,0.13592024147510529,0.08265843987464905,0.017719583585858345,0.7071093916893005
4967,0.06798527389764786,0.10818690061569214,0.05361515283584595,0.515631914138794,0.03451359644532204,0.22006724774837494
4968,0.03455626592040062,0.15760895609855652,0.12206491082906723,0.3161834478378296,0.03514081612229347,0.3344455659389496
4969,0.0003505309286992997,0.012025847099721432,0.07965797185897827,0.015979301184415817,0.017192816361784935,0.874793529510498
4970,0.00448347395285964,0.042474474757909775,0.07185537368059158,0.1716291308403015,0.005745415110141039,0.7038121223449707
4971,0.16157427430152893,0.01243154238909483,0.006639004219323397,0.42145243287086487,0.019162554293870926,0.3787401616573334
4972,0.006202392280101776,0.030255025252699852,0.056935351341962814,0.14079545438289642,0.03604859113693237,0.7297632098197937
4973,0.002568118507042527,0.028145238757133484,0.067408986389637,0.21534083783626556,0.007614905945956707,0.6789218783378601
4974,0.1375732123851776,0.10709339380264282,0.06078723073005676,0.2587321698665619,0.30240246653556824,0.13341152667999268
4975,0.021490121260285378,0.05536826327443123,0.037700802087783813,0.6044045090675354,0.024981750175356865,0.25605452060699463
4976,0.01709696650505066,0.04865485429763794,0.04305873438715935,0.41008734703063965,0.028124425560235977,0.45297765731811523
4977,0.02691500633955002,0.04041692614555359,0.042452942579984665,0.2244364321231842,0.056011199951171875,0.609767496585846
4978,0.014121794141829014,0.05846418812870979,0.10085708647966385,0.08851175755262375,0.022057831287384033,0.7159873247146606
4979,0.028743578121066093,0.03787877410650253,0.0389704704284668,0.30164834856987,0.023085638880729675,0.5696731209754944
4980,0.043651774525642395,0.02881755121052265,0.03055628202855587,0.17802050709724426,0.046451542526483536,0.6725023984909058
4981,0.23532839119434357,0.01127010677009821,0.01064290851354599,0.05927533283829689,0.03938823938369751,0.6440950036048889
4982,0.03881046175956726,0.009628908708691597,0.020979465916752815,0.03938452899456024,0.04531960189342499,0.8458769917488098
4983,0.027329018339514732,0.02155579812824726,0.00591878779232502,0.8563793301582336,0.011254317127168179,0.07756277173757553
4984,0.0018795683281496167,0.022838030010461807,0.07636991888284683,0.03682241216301918,0.008740742690861225,0.8533493280410767
4985,0.04937611147761345,0.00634001474827528,0.013346528634428978,0.008319221436977386,0.027329616248607635,0.8952885270118713
4986,0.002073388546705246,0.009998814202845097,0.045526959002017975,0.01614394783973694,0.021476155146956444,0.9047807455062866
4987,0.06565725058317184,0.03178780898451805,0.014364870265126228,0.6797473430633545,0.008740927092730999,0.19970183074474335
4988,0.008362498134374619,0.021619167178869247,0.029990391805768013,0.32095012068748474,0.007290718611329794,0.6117871999740601
4989,0.08571512252092361,0.022568603977560997,0.011635798960924149,0.3198452293872833,0.0213554035872221,0.5388798117637634
4990,9.657282498665154e-05,0.007666266523301601,0.07167808711528778,0.007128807716071606,0.005964942276477814,0.9074653387069702
4991,0.00326010724529624,0.04460741579532623,0.11007077991962433,0.11239669471979141,0.18240857124328613,0.5472564697265625
4992,0.0014735421864315867,0.02338825911283493,0.10815652459859848,0.0303617212921381,0.014662152156233788,0.8219578266143799
4993,0.01144624873995781,0.009898503310978413,0.002186873462051153,0.9433713555335999,0.0033247910905629396,0.02977222017943859
4994,0.010394858196377754,0.02127634733915329,0.0056670247577130795,0.9239843487739563,0.0032079562079161406,0.03546944260597229
4995,0.09894296526908875,0.03095085918903351,0.006808809470385313,0.7552624344825745,0.03197450190782547,0.07606036961078644
4996,0.0019397155847400427,0.023558562621474266,0.0788673684000969,0.08227340877056122,0.008552548475563526,0.8048083782196045
4997,0.010371030308306217,0.03993689641356468,0.07887054234743118,0.1358516812324524,0.030049379914999008,0.7049204111099243
4998,0.022932710126042366,0.0495598129928112,0.06586335599422455,0.208446204662323,0.016883738338947296,0.6363142132759094
4999,0.0008001975365914404,0.00807807594537735,0.03603210672736168,0.020373042672872543,0.007408116944134235,0.9273084998130798
5000,0.0008660086314193904,0.012923133559525013,0.06447203457355499,0.01862998679280281,0.006241705268621445,0.8968670964241028
5001,0.007861267775297165,0.01753576658666134,0.04407132416963577,0.06937912106513977,0.03796316310763359,0.8231894373893738
5002,0.027611495926976204,0.08225567638874054,0.11020857840776443,0.2559644877910614,0.02173217013478279,0.5022276043891907
5003,0.07936719059944153,0.023435018956661224,0.005757251754403114,0.7718822360038757,0.026575034484267235,0.09298326820135117
5004,0.40211230516433716,0.012096068821847439,0.003740588901564479,0.3300634026527405,0.02218882367014885,0.22979876399040222
5005,0.03094412013888359,0.057121261954307556,0.07105011492967606,0.206369087100029,0.07583696395158768,0.5586784482002258
5006,0.019642598927021027,0.024017764255404472,0.009860888123512268,0.7638071179389954,0.013042106293141842,0.16962943971157074
5007,0.013571328483521938,0.025541748851537704,0.016759153455495834,0.6969324350357056,0.017309727147221565,0.2298855185508728
5008,0.0007039291667751968,0.001470489427447319,0.014374767430126667,0.0016434850404039025,0.0044648125767707825,0.9773424863815308
5009,0.005794635973870754,0.031872428953647614,0.07959937304258347,0.06849265098571777,0.02198592573404312,0.7922549843788147
5010,0.02880353108048439,0.024969540536403656,0.03569316118955612,0.17145268619060516,0.024731533601880074,0.7143495082855225
5011,0.0035291092935949564,0.0215997826308012,0.043058041483163834,0.08279764652252197,0.02061404287815094,0.8284013867378235
5012,0.024030543863773346,0.04950090870261192,0.034402523189783096,0.5889615416526794,0.025625815615057945,0.2774786651134491
5013,0.015684692189097404,0.06525196135044098,0.10848796367645264,0.1429419368505478,0.054143212735652924,0.6134902238845825
5014,0.546164333820343,0.008329703472554684,0.0033223857171833515,0.1407972127199173,0.020479237660765648,0.28090715408325195
5015,0.03562188148498535,0.0651259794831276,0.055197037756443024,0.2830507457256317,0.024782495573163033,0.5362218618392944
5016,0.01593303680419922,0.06069875881075859,0.09082533419132233,0.1411164104938507,0.026529477909207344,0.6648970246315002
5017,0.012340469285845757,0.04638705402612686,0.0328407809138298,0.6519836783409119,0.016110451892018318,0.240337535738945
5018,0.04391414672136307,0.08920103311538696,0.06029427424073219,0.3432307839393616,0.02830941043794155,0.435050368309021
5019,0.012127370573580265,0.06547237932682037,0.06888121366500854,0.31412938237190247,0.015646539628505707,0.5237430930137634
5020,0.0016832305118441582,0.011225218884646893,0.058974090963602066,0.008077675476670265,0.02004825882613659,0.8999915719032288
5021,0.0032538457307964563,0.019461600109934807,0.010864869691431522,0.8512561321258545,0.004339824430644512,0.11082381755113602
5022,0.054656919091939926,0.04744866117835045,0.030786490067839622,0.49757280945777893,0.0411856509745121,0.3283495008945465
5023,0.03917935490608215,0.11367248743772507,0.07391855120658875,0.44136202335357666,0.016086595132946968,0.31578099727630615
5024,0.00073944719042629,0.011615361087024212,0.0890042781829834,0.00969510804861784,0.023999497294425964,0.8649463057518005
5025,0.01238335482776165,0.07427328079938889,0.10382217168807983,0.26691362261772156,0.05429258942604065,0.4883149266242981
5026,0.014366842806339264,0.04434889554977417,0.061776645481586456,0.14656615257263184,0.05256927013397217,0.6803721785545349
5027,0.08558060973882675,0.031017476692795753,0.02227201871573925,0.25418636202812195,0.05317206680774689,0.553771436214447
5028,0.023895105347037315,0.05708753690123558,0.06376652419567108,0.19485138356685638,0.06012677401304245,0.6002725958824158
5029,0.020953036844730377,0.0500645749270916,0.02220974490046501,0.7564038038253784,0.016624879091978073,0.1337439864873886
5030,0.002602246357128024,0.010927191935479641,0.052710507065057755,0.01641283556818962,0.020125603303313255,0.8972216844558716
5031,0.00021564029157161713,0.0015066801570355892,0.02276754006743431,0.0007988372817635536,0.0023019087966531515,0.9724093675613403
5032,0.08078651130199432,0.06123027205467224,0.028711766004562378,0.5973098874092102,0.06740406155586243,0.1645575761795044
5033,0.03141866996884346,0.03767943009734154,0.020639609545469284,0.7048686146736145,0.01721506379544735,0.18817861378192902
5034,0.013926154933869839,0.030090264976024628,0.008745971135795116,0.8750359416007996,0.01772940903902054,0.054472219198942184
5035,0.014961662702262402,0.0384100005030632,0.014014064334332943,0.8497545123100281,0.008292857557535172,0.07456698268651962
5036,0.060445237904787064,0.03148939460515976,0.03041841648519039,0.28509944677352905,0.02505147084593773,0.5674960613250732
5037,0.004242958966642618,0.03190940245985985,0.0768318921327591,0.07323247939348221,0.0436876006424427,0.7700956463813782
5038,0.047255150973796844,0.07384709268808365,0.0681145042181015,0.1546308696269989,0.17066733539104462,0.4854850172996521
5039,0.023826269432902336,0.055059224367141724,0.023389501497149467,0.772693932056427,0.013436898589134216,0.11159410327672958
5040,0.08690504729747772,0.05177126079797745,0.02397426776587963,0.5150233507156372,0.05765852332115173,0.26466745138168335
5041,0.014579152688384056,0.06641720980405807,0.07835757732391357,0.26239392161369324,0.026729652658104897,0.5515224933624268
5042,0.09971526265144348,0.06270834058523178,0.028392815962433815,0.565954864025116,0.0431644506752491,0.2000643014907837
5043,0.005623957607895136,0.008887198753654957,0.003178888000547886,0.918016791343689,0.002345417393371463,0.061947695910930634
5044,0.0029496178030967712,0.020503083243966103,0.04229734465479851,0.14822903275489807,0.01010716799646616,0.7759137153625488
5045,0.011969656683504581,0.02129366062581539,0.027878394350409508,0.2971660792827606,0.013870771043002605,0.6278213858604431
5046,0.01178715843707323,0.07238194346427917,0.12803219258785248,0.09525226801633835,0.028232883661985397,0.6643134951591492
5047,0.0007320007425732911,0.008599438704550266,0.059453681111335754,0.010040276683866978,0.011128394864499569,0.9100462794303894
5048,0.04339490085840225,0.04217095300555229,0.023802459239959717,0.5548778772354126,0.02007267065346241,0.31568121910095215
5049,0.1647447645664215,0.03391372039914131,0.011400697752833366,0.5302277207374573,0.053331729024648666,0.20638136565685272
5050,0.011174945160746574,0.05687480792403221,0.06738656014204025,0.3988094925880432,0.023013029247522354,0.4427412450313568
5051,0.0006704629631713033,0.016651906073093414,0.08917991071939468,0.026015285402536392,0.013330677524209023,0.854151725769043
5052,0.00305623235180974,0.02831137180328369,0.07424143701791763,0.09372439235448837,0.01423597801476717,0.7864305973052979
5053,0.0032206119503825903,0.042585067451000214,0.07696015387773514,0.19428816437721252,0.01639942266047001,0.6665465235710144
5054,0.07319693267345428,0.04108193516731262,0.0370999351143837,0.3014315068721771,0.1261749565601349,0.4210147261619568
5055,0.021295608952641487,0.006521971896290779,0.015591819770634174,0.014930231496691704,0.004600532818585634,0.9370598196983337
5056,0.03381248936057091,0.04944416880607605,0.039037853479385376,0.41540876030921936,0.03678404539823532,0.4255126714706421
5057,0.058245692402124405,0.033142175525426865,0.013984235934913158,0.6673897504806519,0.039029311388731,0.1882089078426361
5058,0.004557534586638212,0.037072520703077316,0.05676418915390968,0.2719757854938507,0.012554356828331947,0.6170756816864014
5059,0.00892194639891386,0.032931432127952576,0.06524381786584854,0.07072479277849197,0.05764073133468628,0.7645372152328491
5060,0.04901403561234474,0.0356898196041584,0.017185572534799576,0.5813260674476624,0.0251469686627388,0.2916375696659088
5061,0.2038910686969757,0.08883483707904816,0.04903184622526169,0.20403704047203064,0.016931718215346336,0.4372735321521759
5062,8.661153856337478e-07,0.0007631941116414964,0.050513796508312225,8.748811524128541e-05,0.0001909334969241172,0.9484437108039856
5063,0.009731363505125046,0.012875840999186039,0.0045686885714530945,0.897535502910614,0.00320432148873806,0.07208439707756042
5064,0.016926733776926994,0.032076120376586914,0.04911604896187782,0.247706338763237,0.017770616337656975,0.6364040970802307
5065,0.019072597846388817,0.022111233323812485,0.03070921264588833,0.17256763577461243,0.0269478652626276,0.7285915613174438
5066,0.01701892912387848,0.037584200501441956,0.053767841309309006,0.1521153450012207,0.034122034907341,0.7053916454315186
5067,0.009923946112394333,0.05179020017385483,0.05788395181298256,0.46176207065582275,0.0208746250718832,0.397765189409256
5068,0.03946172818541527,0.04026603326201439,0.020448913797736168,0.6409719586372375,0.015396630391478539,0.2434547245502472
5069,0.08714430034160614,0.031530942767858505,0.012865518219769001,0.6719762682914734,0.034881722182035446,0.16160115599632263
5070,0.03291671350598335,0.08487167209386826,0.05511489883065224,0.4667648375034332,0.029836630448698997,0.3304952383041382
5071,0.043099381029605865,0.04623948410153389,0.06725981831550598,0.14325149357318878,0.02102738432586193,0.6791224479675293
5072,3.635691246017814e-05,0.004921230021864176,0.09611604362726212,0.0012054002145305276,0.0010396874276921153,0.8966813087463379
5073,7.0166106524993666e-06,0.0003103087656199932,0.016808034852147102,0.00010799439041875303,0.0002350259164813906,0.9825316071510315
5074,0.018316980451345444,0.07167020440101624,0.0985511988401413,0.21291430294513702,0.09110803157091141,0.5074392557144165
5075,0.0556614026427269,0.06355166435241699,0.03432607278227806,0.5376198291778564,0.06096959114074707,0.24787147343158722
5076,0.007277327124029398,0.01686118356883526,0.07382475584745407,0.00990575272589922,0.06022007763385773,0.8319109082221985
5077,0.0462287999689579,0.02271064557135105,0.01900622621178627,0.18379299342632294,0.011146890930831432,0.7171144485473633
5078,0.016777517274022102,0.12052313983440399,0.17635013163089752,0.14763852953910828,0.09616915881633759,0.4425415098667145
5079,0.3043307960033417,0.017690343782305717,0.011545788496732712,0.1629658341407776,0.04496646299958229,0.4585007131099701
5080,0.031072944402694702,0.05577467381954193,0.04224475473165512,0.29587990045547485,0.031116683036088943,0.5439110398292542
5081,0.003754986682906747,0.04070759192109108,0.06666666269302368,0.35013315081596375,0.010875088162720203,0.527862548828125
5082,0.003587216604501009,0.016769934445619583,0.036167070269584656,0.1693813055753708,0.00678700627759099,0.767307460308075
5083,0.017462171614170074,0.017726726830005646,0.005013852845877409,0.9054393172264099,0.00634410884231329,0.04801388829946518
5084,0.008760442957282066,0.014102124609053135,0.05210074409842491,0.020656365901231766,0.04981861636042595,0.8545617461204529
5085,0.014019367285072803,0.03018353320658207,0.062432121485471725,0.03796908259391785,0.37962090969085693,0.47577494382858276
5086,0.04146873578429222,0.19761312007904053,0.1273506134748459,0.31357768177986145,0.013459738343954086,0.3065301775932312
5087,0.10290694981813431,0.04645082727074623,0.023774810135364532,0.45840349793434143,0.04027915000915527,0.3281848132610321
5088,0.0026546509470790625,0.010417269542813301,0.040850695222616196,0.02295011654496193,0.01057687308639288,0.9125503301620483
5089,0.006961249280720949,0.012190685607492924,0.020163914188742638,0.10189616680145264,0.003456185571849346,0.8553317785263062
5090,0.08537240326404572,0.03961367532610893,0.033160459250211716,0.24755308032035828,0.040803320705890656,0.5534970760345459
5091,0.00034931465052068233,0.0019738860428333282,0.021112196147441864,0.0019539801869541407,0.0017921311082318425,0.9728184938430786
5092,0.03996141627430916,0.05443165451288223,0.04723707586526871,0.3116644024848938,0.07010727375745773,0.4765981435775757
5093,0.0003426468465477228,0.011186137795448303,0.07939879596233368,0.016884680837392807,0.00790303573012352,0.8842847347259521
5094,0.0015041186707094312,0.002122341189533472,0.01650860533118248,0.0020035188645124435,0.005387807264924049,0.9724736213684082
5095,0.051278334110975266,0.06936775892972946,0.03906934708356857,0.47712981700897217,0.03355889394879341,0.3295959234237671
5096,0.001088816556148231,0.005591163411736488,0.03013608045876026,0.008548686280846596,0.004605055321007967,0.9500302076339722
5097,0.12041554600000381,0.07364904135465622,0.034813251346349716,0.433464378118515,0.16857512295246124,0.16908268630504608
5098,0.06126319244503975,0.03615904971957207,0.021745573729276657,0.6013476252555847,0.02427460253238678,0.2552099823951721
5099,0.09748020768165588,0.04185381531715393,0.03184560686349869,0.24428880214691162,0.12961792945861816,0.4549136161804199
5100,0.007343486417084932,0.04200576990842819,0.09301023185253143,0.09479713439941406,0.01797250285744667,0.7448708415031433
5101,0.005051061976701021,0.011073696427047253,0.024740329012274742,0.06042834371328354,0.005412966012954712,0.8932936191558838
5102,0.13197483122348785,0.035247061401605606,0.01164019200950861,0.5780096054077148,0.056634627282619476,0.1864936649799347
5103,0.0017894338816404343,0.03352890536189079,0.14935016632080078,0.04114317521452904,0.022464273497462273,0.751724123954773
5104,0.19703015685081482,0.00809892825782299,0.005273919552564621,0.17816153168678284,0.009462499991059303,0.6019729375839233
5105,0.003001007717102766,0.039207641035318375,0.05404086783528328,0.3911040723323822,0.009872210212051868,0.502774178981781
5106,0.00936837401241064,0.03939070925116539,0.06972064077854156,0.1834646761417389,0.008043970912694931,0.6900116205215454
5107,0.00010348748037358746,0.009302027523517609,0.08581650257110596,0.018906624987721443,0.0023715973366051912,0.8834996819496155
5108,0.004336812067776918,0.047996845096349716,0.1581660509109497,0.03669050335884094,0.02823636867105961,0.7245733737945557
5109,0.015597916208207607,0.09537405520677567,0.05609387904405594,0.630602240562439,0.030430497601628304,0.17190147936344147
5110,0.0020176784601062536,0.03054889850318432,0.0792255699634552,0.1446116715669632,0.009893454611301422,0.7337027192115784
5111,0.0142905218526721,0.06621094048023224,0.11382845789194107,0.09804803133010864,0.019416537135839462,0.6882055401802063
5112,0.12765255570411682,0.04480570927262306,0.01674402691423893,0.525688111782074,0.021502861753106117,0.2636067569255829
5113,0.05285751447081566,0.010440802201628685,0.011701890267431736,0.068097785115242,0.003452115459367633,0.8534499406814575
5114,0.17849840223789215,0.05330651253461838,0.021064843982458115,0.4372521936893463,0.11301212012767792,0.1968659907579422
5115,0.006433263421058655,0.058901749551296234,0.08993687480688095,0.18777036666870117,0.024030594155192375,0.6329271793365479
5116,0.04146873578429222,0.19761312007904053,0.1273506134748459,0.31357768177986145,0.013459738343954086,0.3065301775932312
5117,0.009430008940398693,0.05681106448173523,0.09063143283128738,0.19308950006961823,0.010590600781142712,0.6394473314285278
5118,0.0001558554358780384,0.0138077512383461,0.09387242048978806,0.018904851749539375,0.0017230785451829433,0.8715360760688782
5119,0.061958976089954376,0.04919920861721039,0.03377990797162056,0.385030061006546,0.03337840363383293,0.4366534650325775
5120,0.05578499659895897,0.0517132543027401,0.05898040533065796,0.18105491995811462,0.0856807678937912,0.5667856335639954
5121,0.04436800256371498,0.035384032875299454,0.028717007488012314,0.37888261675834656,0.03129115700721741,0.4813571274280548
5122,0.00014534966612700373,0.0008959034457802773,0.01267760619521141,0.0007763741887174547,0.0010117854690179229,0.9844930171966553
5123,0.020682023838162422,0.06604967266321182,0.08628123253583908,0.20220448076725006,0.07335717231035233,0.5514254570007324
5124,0.01019726600497961,0.06496849656105042,0.07847942411899567,0.3525104522705078,0.016802968457341194,0.47704145312309265
5125,0.09741437435150146,0.044131942093372345,0.03029230795800686,0.27518633008003235,0.11033317446708679,0.4426419138908386
5126,0.00011307140084682032,0.002859585452824831,0.03365546464920044,0.002955124480649829,0.002376846270635724,0.9580399394035339
5127,0.003104819217696786,0.006808448117226362,0.03883464261889458,0.005731221754103899,0.014475984498858452,0.93104487657547
5128,0.018046239390969276,0.027001455426216125,0.011807778850197792,0.794308602809906,0.012537864968180656,0.1362980306148529
5129,0.011125234887003899,0.041687458753585815,0.028365101665258408,0.6789926886558533,0.01055204775184393,0.22927747666835785
5130,0.008943753316998482,0.05291453003883362,0.08453143388032913,0.23695693910121918,0.02447585016489029,0.5921775102615356
5131,0.0015426124446094036,0.011022761464118958,0.052205890417099,0.020557358860969543,0.011407344602048397,0.903264045715332
5132,0.23033426702022552,0.025294683873653412,0.006292610429227352,0.5951239466667175,0.040316592901945114,0.1026378870010376
5133,0.09670376777648926,0.0571918711066246,0.021196510642766953,0.6697760820388794,0.040800824761390686,0.11433091759681702
5134,0.01914740540087223,0.0598684661090374,0.07818542420864105,0.2537950575351715,0.029234694316983223,0.5597689747810364
5135,1.2669049453961634e-07,0.0003724955313373357,0.057730499655008316,3.008808744198177e-05,0.0001407795789418742,0.94172602891922
5136,0.019755903631448746,0.05178135260939598,0.018869753926992416,0.8070223331451416,0.024048689752817154,0.07852192968130112
5137,0.03306504338979721,0.08684249967336655,0.09833674132823944,0.24070996046066284,0.03317102789878845,0.5078746676445007
5138,0.001187440357170999,0.011513639241456985,0.06306714564561844,0.021533554419875145,0.009331959299743176,0.8933662176132202
5139,0.000585905509069562,0.010400354862213135,0.09335213899612427,0.007454094476997852,0.013247048482298851,0.8749604225158691
5140,0.08722495287656784,0.027590543031692505,0.01216177735477686,0.663571834564209,0.018008634448051453,0.19144220650196075
5141,0.04830643907189369,0.03861461579799652,0.033089302480220795,0.3053783178329468,0.034086667001247406,0.5405246615409851
5142,0.0074299839325249195,0.05737912282347679,0.07966490834951401,0.2491597980260849,0.030895939096808434,0.5754702091217041
5143,0.021897343918681145,0.05942361056804657,0.08295020461082458,0.16166506707668304,0.03487420454621315,0.6391894817352295
5144,0.00742869358509779,0.06665598601102829,0.116512730717659,0.20951786637306213,0.1437222808599472,0.4561624228954315
5145,0.030923107638955116,0.03793224319815636,0.025199230760335922,0.5442053079605103,0.04195822402834892,0.3197818100452423
5146,0.021447403356432915,0.035619184374809265,0.05177030712366104,0.09351451694965363,0.08755886554718018,0.7100897431373596
5147,0.03818243369460106,0.023263446986675262,0.010908572003245354,0.6720903515815735,0.012051306664943695,0.24350392818450928
5148,0.03242817521095276,0.045333392918109894,0.05614640191197395,0.13183405995368958,0.1056363582611084,0.6286216378211975
5149,0.28995952010154724,0.039859212934970856,0.02413385733962059,0.06788574904203415,0.31156572699546814,0.2665959298610687
5150,0.11790427565574646,0.04263909161090851,0.021769070997834206,0.5043940544128418,0.042254310101270676,0.2710391581058502
5151,0.031277336180210114,0.03581443428993225,0.04307044669985771,0.12177982181310654,0.11310836672782898,0.6549496054649353
5152,0.10912447422742844,0.06050362065434456,0.029280703514814377,0.35709890723228455,0.08942316472530365,0.35456913709640503
